Mã khách hàng,Tuổi khách hàng,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Thâm niên làm việc (năm),Mục đích khoản vay,Hạng tín dụng khoản vay,Số tiền vay đề nghị (VND),Lãi suất khoản vay (%),"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",Tỷ lệ thu nhập dành cho trả nợ,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Thời gian lịch sử tín dụng (năm),Giới tính,Tình trạng hôn nhân,Trình độ học vấn,Quốc gia cư trú,Tỉnh/Bang cư trú,Thành phố cư trú,Vĩ độ thành phố,Kinh độ thành phố,Loại hình việc làm,Thời hạn khoản vay (tháng),Tỷ lệ khoản vay trên thu nhập,Khoản nợ khác (VND),Tỷ lệ tổng nợ trên thu nhập,Số tài khoản tín dụng đang mở,Tỷ lệ sử dụng tín dụng,Số lần quá hạn trong quá khứ
CUST_11657,26,1955438250.0,3,11,4,3,156435060.0,14.96,0,0.08,1,3,0,3,0,2,6,4,55.8642,-4.2518,2,60,0.08,368751536.3947472,0.2685774385331509,6,0.603710752743073,0
CUST_31898,40,7170044540.04,3,2,5,1,638776495.0,10.99,0,0.09,1,13,0,3,3,2,2,8,53.4808,-2.2426,2,36,0.0890896132419892,359951703.685787,0.1392917705194918,2,0.8460190526073869,0
CUST_10981,24,1827474370.92,3,0,3,1,363711514.5,11.14,0,0.2,1,2,0,3,0,0,0,17,48.4284,-123.3656,2,60,0.1990241397021058,502854916.0341477,0.4741880074071271,9,0.1257789563754629,0
CUST_15553,22,521450199.9999999,1,7,0,1,83432032.0,12.21,0,0.16,1,4,1,3,1,1,3,10,40.7128,-74.006,0,24,0.16,108135425.5345505,0.3673744060977452,15,0.940879595369522,0
CUST_11357,23,1538278090.0,2,7,2,2,260725100.0,10.99,0,0.17,0,3,1,3,3,0,4,15,43.6532,-79.3832,2,24,0.1694915254237288,164545568.2274067,0.2764588997217055,8,0.6796395930684141,1
CUST_21211,27,1032471396.0,3,4,4,6,65181274.99999999,20.86,1,0.06,0,8,1,1,0,0,4,15,43.6532,-79.3832,0,36,0.0631313131313131,210971045.6242076,0.2674672845117809,13,0.7779950605664079,1
CUST_25693,29,2346525900.0,3,8,3,0,365015140.0,7.9,0,0.16,1,9,1,1,3,1,1,13,37.7749,-122.4194,1,36,0.1555555555555555,382699186.286055,0.3186473783588133,6,0.5024766419597005,0
CUST_19525,28,1433988050.0,2,6,5,2,312870120.0,14.27,0,0.22,0,10,0,1,3,2,6,3,55.9533,-3.1883,2,36,0.2181818181818181,251193428.2014641,0.393353032615205,4,0.0663474286860492,0
CUST_10076,22,1694713150.0,1,6,5,2,78217530.0,13.92,0,0.05,0,4,0,1,3,2,2,6,51.5074,-0.1278,2,36,0.0461538461538461,366155452.5535851,0.2622113261784656,14,0.9006914902370851,0
CUST_21363,28,625740240.0,2,4,0,2,146006056.0,12.68,0,0.23,0,5,0,2,0,2,6,3,55.9533,-3.1883,3,36,0.2333333333333333,37730565.8805392,0.2936308233597685,11,0.3384739895862461,1
CUST_01914,24,1381843030.0,2,3,1,1,52145020.0,10.36,0,0.04,1,2,0,1,0,0,4,11,45.4215,-75.6972,0,24,0.0377358490566037,146606452.4643762,0.1438307160433238,8,0.5860872204791341,0
CUST_21504,27,1095045420.0,3,4,0,2,74306653.5,13.48,1,0.07,1,7,1,1,0,1,3,10,40.7128,-74.006,2,36,0.0678571428571428,228177026.8714403,0.2762293461502632,10,0.8164025199090255,0
CUST_13243,23,2346525900.0,3,7,4,0,127755299.0,6.99,0,0.05,1,2,0,2,1,0,4,15,43.6532,-79.3832,0,60,0.0544444444444444,291580146.8482102,0.1787048017872763,13,0.5664475271638914,0
CUST_01817,25,677885260.0,2,7,5,2,52145020.0,12.99,0,0.08,0,4,0,2,3,1,7,2,32.7767,-96.797,2,36,0.0769230769230769,147099720.9801458,0.2939210405314695,12,0.3901734268928568,0
CUST_22660,29,1095045420.0,2,0,2,2,195543825.0,12.87,0,0.18,0,8,1,3,0,2,2,8,53.4808,-2.2426,2,36,0.1785714285714285,262597103.0914981,0.4183761876210559,10,0.6630492549021819,0
CUST_26570,31,2763686060.0,3,15,1,1,62574023.99999999,9.63,0,0.02,1,6,1,3,0,2,8,14,51.6214,-3.9436,2,36,0.0226415094339622,270564363.7993234,0.1205413279825724,2,0.8282590479546449,0
CUST_15904,23,1303625500.0,2,0,2,1,505806693.9999999,12.69,1,0.39,1,2,0,2,3,0,0,17,48.4284,-123.3656,2,24,0.388,148769571.4242722,0.5021198691067889,4,0.4267349082564221,1
CUST_27727,29,4562689250.0,3,2,1,0,260725100.0,10.99,0,0.06,1,9,1,3,1,0,5,9,45.5017,-73.5673,1,36,0.0571428571428571,1235128921.272791,0.3278448167980738,2,0.0554467174125795,0
CUST_17353,24,1355770520.0,3,3,4,0,91253785.0,6.76,0,0.07,1,3,1,3,3,2,6,4,55.8642,-4.2518,2,60,0.0673076923076923,68292888.10796204,0.1176797037215133,9,0.8629799529027193,0
CUST_07778,26,938610360.0,2,1,4,0,182507570.0,8.94,0,0.19,1,3,1,3,2,2,2,6,51.5074,-0.1278,2,36,0.1944444444444444,60064709.68341749,0.2584376755477294,13,0.3746369404631915,1
CUST_18120,35,4562689250.0,2,0,3,1,417160160.0,11.49,0,0.09,1,10,1,1,3,0,5,9,45.5017,-73.5673,2,36,0.0914285714285714,702310924.214342,0.2453533481848105,1,0.0824754975189495,1
CUST_18522,28,1512205580.0,2,5,1,3,495377689.9999999,14.09,1,0.33,1,8,0,2,0,0,5,9,45.5017,-73.5673,2,60,0.3275862068965517,117687324.4441849,0.4054111574196049,2,0.1087373512851938,1
CUST_07335,21,1121117930.0,2,5,2,2,169471315.0,12.73,0,0.15,1,3,0,0,0,2,8,14,51.6214,-3.9436,3,36,0.1511627906976744,301396324.6775706,0.4199983133599251,8,0.6447556457127105,0
CUST_00362,25,4223746620.0,2,9,0,2,651812750.0,11.03,0,0.15,1,2,1,2,0,1,3,10,40.7128,-74.006,0,60,0.1543209876543209,1088456061.74529,0.4120201726838648,4,0.5261798796546479,1
CUST_26921,32,3102628690.0,3,10,5,2,234652590.0,13.47,0,0.08,1,7,1,3,3,0,4,11,45.4215,-75.6972,0,60,0.0756302521008403,671463046.2516046,0.2920477204288356,8,0.2254184760957542,0
CUST_23574,29,834320320.0,2,5,0,3,234652590.0,16.77,0,0.28,1,5,0,3,3,2,6,3,55.9533,-3.1883,1,36,0.28125,189173855.344102,0.5079900790910882,14,0.6528789529550635,0
CUST_10531,21,844749324.0,2,1,2,1,260725100.0,11.48,1,0.31,1,2,1,3,0,2,8,14,51.6214,-3.9436,0,12,0.3086419753086419,128328249.157582,0.4605547919415464,9,0.4241728577711195,2
CUST_27708,28,4432326700.0,3,3,5,1,104290040.0,10.99,0,0.02,1,10,0,3,1,1,7,2,32.7767,-96.797,2,24,0.0235294117647058,1135313258.945927,0.2796732693341235,4,0.7380590987628802,0
CUST_26969,32,2815831080.0,3,13,3,3,219009084.0,15.99,1,0.08,1,7,0,3,0,1,1,7,34.0522,-118.2437,2,36,0.0777777777777777,504177922.5448976,0.2568289737553779,11,0.5739444591967231,0
CUST_07443,21,563166216.0,2,4,3,0,174685817.0,6.92,1,0.31,1,4,0,1,3,1,7,2,32.7767,-96.797,2,60,0.3101851851851852,161644346.9950086,0.597212962069814,12,0.6399856313095879,0
CUST_25241,27,2137945820.0,3,11,4,0,104290040.0,7.9,0,0.05,1,10,1,1,1,1,3,0,42.8864,-78.8784,2,60,0.048780487804878,622308830.0784854,0.3398584114159101,9,0.6326930391978143,1
CUST_00048,26,2103790831.9,2,8,0,0,782175300.0,7.49,1,0.37,1,3,0,2,3,2,6,4,55.8642,-4.2518,2,36,0.3717932829346883,563942009.595211,0.639853206499379,12,0.8179190956791063,1
CUST_32549,54,756102790.0,3,7,0,1,65181274.99999999,11.71,0,0.09,1,28,0,3,3,1,3,10,40.7128,-74.006,2,24,0.0862068965517241,162059643.4353697,0.3005423620184892,9,0.6048488248516521,0
CUST_18553,27,1177173826.5,2,1,0,2,469305180.0,13.16,1,0.4,1,7,0,3,3,0,4,11,45.4215,-75.6972,3,36,0.3986710963455149,197965568.7295352,0.5668413055984092,11,0.2362959670845252,0
CUST_07571,24,1029864145.0,2,0,0,1,166864064.0,10.36,0,0.16,1,2,1,3,2,2,2,8,53.4808,-2.2426,3,60,0.1620253164556962,160792560.5341339,0.3181551917550579,3,0.2080416757105433,0
CUST_15639,22,3910876500.0,3,6,0,3,469305180.0,15.2,0,0.12,1,4,0,3,3,2,6,3,55.9533,-3.1883,2,24,0.12,988858335.8988814,0.3728482645511515,7,0.5899714682471782,0
CUST_18393,34,1877220720.0,2,2,4,1,521450199.9999999,11.89,0,0.28,1,10,1,1,1,1,1,7,34.0522,-118.2437,3,36,0.2777777777777778,177870358.5152262,0.3725297462704471,11,0.8592851669596708,0
CUST_17236,22,2607251000.0,2,3,4,1,260725100.0,10.65,0,0.1,1,2,1,2,1,2,8,14,51.6214,-3.9436,2,36,0.1,363932629.604529,0.2395848077551907,15,0.2289956062809373,1
CUST_27294,33,3389426300.0,3,9,0,3,651812750.0,15.33,0,0.19,0,10,0,2,3,1,1,7,34.0522,-118.2437,2,24,0.1923076923076923,826773214.5440009,0.4362348768415471,2,0.4170467358471231,3
CUST_00630,22,1225407970.0,2,5,5,3,521450199.9999999,16.77,1,0.43,1,3,0,3,1,0,5,12,46.8139,-71.208,0,60,0.425531914893617,171965746.8488856,0.5658653802038561,7,0.1921228819336909,2
CUST_01872,26,3076556180.0,2,1,2,3,391087650.0,17.58,1,0.13,1,4,0,0,0,2,2,6,51.5074,-0.1278,2,36,0.1271186440677966,913914407.9964868,0.4241762482609652,15,0.6376819323625538,2
CUST_15701,25,4041343340.04,3,9,1,0,273761355.0,7.49,0,0.07,1,2,0,3,3,0,0,17,48.4284,-123.3656,2,60,0.0677401873500038,901897186.414907,0.2909078597126248,6,0.726134108790884,0
CUST_27837,30,6596345030.0,3,3,3,3,625740240.0,14.96,1,0.09,1,7,1,3,0,2,8,1,51.4816,-3.1791,2,36,0.0948616600790513,1834267257.152704,0.3729349338102625,4,0.2504893553709261,0
CUST_28196,30,1825075700.0,3,9,0,0,182507570.0,8.9,0,0.1,1,8,0,0,0,0,0,17,48.4284,-123.3656,3,36,0.1,513948037.310564,0.3816036821434661,12,0.704621843526003,0
CUST_20633,28,1095045420.0,3,5,1,0,156435060.0,5.42,0,0.14,1,9,0,3,0,1,3,0,42.8864,-78.8784,2,12,0.1428571428571428,128574468.064616,0.2602718780967241,9,0.3927592127640444,2
CUST_02449,22,765906053.76,2,1,2,0,73003028.0,7.43,0,0.1,1,4,1,3,3,1,1,7,34.0522,-118.2437,2,36,0.0953159041394335,221582489.548731,0.3846235659093519,4,0.6382571722374488,2
CUST_23471,27,964682870.0,2,7,5,1,219009084.0,9.91,0,0.23,1,7,1,3,3,0,4,15,43.6532,-79.3832,2,60,0.227027027027027,121602279.154618,0.3530811769826679,6,0.8764043023824069,0
CUST_32453,62,1345341516.0,2,2,0,0,222268147.75,6.54,0,0.17,1,24,0,3,1,0,5,9,45.5017,-73.5673,2,24,0.1652131782945736,357675264.8398802,0.4310752368024599,8,0.8937332551500964,0
CUST_21240,29,5214502000.0,2,4,0,0,130362550.0,7.43,0,0.03,1,10,0,2,3,1,7,5,29.7604,-95.3698,2,36,0.025,312640330.249253,0.0849559325606267,9,0.4637342082489019,0
CUST_32503,62,438018168.0,2,0,4,0,65181274.99999999,6.91,0,0.15,1,24,0,1,2,0,4,15,43.6532,-79.3832,2,12,0.1488095238095238,110217579.721787,0.4004373962903453,1,0.4854524209222579,0
CUST_29048,28,886465340.0,2,4,0,0,130362550.0,7.9,1,0.15,1,5,1,2,1,0,0,17,48.4284,-123.3656,3,36,0.1470588235294117,243129970.8860017,0.4213278331739419,7,0.2387321287819965,0
CUST_02351,26,970549184.75,2,4,0,2,65181274.99999999,10.99,0,0.07,1,3,0,3,0,0,0,17,48.4284,-123.3656,2,36,0.0671591672263264,94902959.07670385,0.1649419077281893,2,0.5444637528670189,1
CUST_21267,28,1199335460.0,3,12,2,0,156435060.0,8.0,0,0.13,1,7,0,3,0,1,7,5,29.7604,-95.3698,3,24,0.1304347826086956,254760585.059728,0.3428529037736681,11,0.7514379779178502,1
CUST_06887,23,1955438250.0,2,1,4,0,156435060.0,6.99,0,0.08,1,4,1,3,3,0,0,17,48.4284,-123.3656,0,60,0.08,408303531.8118556,0.2888041040477015,6,0.2959470157700985,2
CUST_20895,35,1147190440.0,3,5,3,0,169471315.0,7.51,0,0.15,1,7,0,3,0,1,3,10,40.7128,-74.006,2,36,0.1477272727272727,265832466.7366164,0.3794520652879711,9,0.7358307910326569,0
CUST_01651,25,734619041.76,1,3,5,1,26072510.0,9.63,0,0.04,1,4,1,1,1,0,5,12,46.8139,-71.208,2,24,0.0354911981828506,94328846.36007231,0.1638963183851249,10,0.1290826883915131,0
CUST_24814,34,1825075700.0,3,7,3,1,443232670.0,11.14,1,0.24,1,8,1,2,3,1,3,10,40.7128,-74.006,3,36,0.2428571428571428,275666849.1893973,0.3939012059551269,6,0.705938075072483,0
CUST_17608,23,860392830.0,2,5,4,3,125148048.0,14.54,0,0.15,1,4,1,3,3,0,4,11,45.4215,-75.6972,2,60,0.1454545454545454,97449150.28766966,0.2587157755460022,3,0.8618847329078954,0
CUST_01549,23,730030280.0,2,7,0,2,39108765.0,14.17,0,0.05,0,4,0,1,1,0,0,16,49.2827,-123.1207,2,24,0.0535714285714285,40334857.98815493,0.1088223669135408,11,0.7603436202004695,1
CUST_03746,26,997117072.4399999,3,6,3,0,469305180.0,9.63,0,0.47,1,3,1,3,0,0,5,9,45.5017,-73.5673,0,60,0.4706620646375902,181641066.470452,0.6528283031776307,9,0.7497445522904174,0
CUST_20100,29,990755379.9999999,3,0,1,2,63877649.49999999,10.99,0,0.06,0,6,0,1,3,0,4,15,43.6532,-79.3832,2,36,0.0644736842105263,290602309.2264454,0.3577875688411053,4,0.4604718407272476,1
CUST_21470,28,1095045420.0,3,4,5,1,104290040.0,9.25,1,0.1,1,10,1,0,0,2,6,3,55.9533,-3.1883,2,36,0.0952380952380952,155924794.9451455,0.2376292619397884,4,0.5624686333084631,2
CUST_25037,32,2085800800.0,3,15,4,0,312870120.0,5.99,0,0.15,1,8,0,1,0,0,0,16,49.2827,-123.1207,2,24,0.15,164780105.9778584,0.2290008834869842,15,0.242950336612686,0
CUST_15795,26,4562689250.0,3,0,2,3,195543825.0,15.21,0,0.04,1,3,1,3,3,0,4,15,43.6532,-79.3832,1,36,0.0428571428571428,1201102060.400614,0.30610146974191,15,0.8997821711087715,0
CUST_01732,24,750888288.0,3,5,3,2,143398805.0,10.99,0,0.19,0,3,0,1,0,0,5,9,45.5017,-73.5673,3,36,0.1909722222222222,119752934.6135456,0.350453914142746,11,0.8712172097575471,0
CUST_25338,27,657027252.0,2,4,0,3,78217530.0,15.58,1,0.12,0,6,1,0,1,1,7,2,32.7767,-96.797,0,36,0.119047619047619,123725159.626477,0.3073581636252693,13,0.1065277102326507,0
CUST_22488,33,782175300.0,2,6,0,1,187722072.0,12.69,1,0.24,1,10,0,1,1,1,7,2,32.7767,-96.797,2,36,0.24,155938485.6008471,0.4393651366910296,9,0.4912482759291522,0
CUST_02834,23,912537850.0,3,7,3,1,312870120.0,12.42,0,0.34,1,2,0,1,1,1,3,10,40.7128,-74.006,2,36,0.3428571428571428,261530728.0391331,0.6294542719944528,1,0.8514539496838638,1
CUST_23328,32,1642568130.0,2,9,3,1,208580080.0,10.74,1,0.13,1,5,1,3,0,2,8,1,51.4816,-3.1791,2,36,0.1269841269841269,403614704.3471231,0.3727058702564277,10,0.74384330087025,2
CUST_14078,23,2607251000.0,3,4,4,4,651812750.0,17.14,0,0.25,0,2,0,1,0,1,3,10,40.7128,-74.006,2,12,0.25,603873883.910245,0.481613252391214,5,0.1058858950046698,1
CUST_31399,38,2377812912.0,3,0,1,2,234652590.0,12.68,0,0.1,1,16,0,3,1,0,5,12,46.8139,-71.208,2,24,0.0986842105263157,232614283.7013427,0.1965112020980323,6,0.4299353416724977,1
CUST_27128,31,625740240.0,1,14,0,3,52145020.0,16.29,0,0.08,1,9,0,1,0,1,7,5,29.7604,-95.3698,0,60,0.0833333333333333,133171499.4205911,0.296155669037029,1,0.5010228104663954,2
CUST_18727,27,1433988050.0,2,0,4,1,417160160.0,11.12,0,0.29,1,9,1,1,1,0,0,17,48.4284,-123.3656,2,24,0.2909090909090909,411226961.8910748,0.577680631223583,10,0.6287036407195256,0
CUST_13100,24,2294380880.0,3,8,1,3,651812750.0,14.54,0,0.28,1,2,0,3,0,2,6,4,55.8642,-4.2518,3,60,0.2840909090909091,491159259.7693719,0.4981614080437124,13,0.5684743106243205,0
CUST_03636,26,990755379.9999999,3,1,1,0,104290040.0,10.99,0,0.11,1,3,0,1,3,1,7,2,32.7767,-96.797,0,36,0.1052631578947368,66355213.96097702,0.1722375244240178,7,0.3591568843385845,0
CUST_22275,31,1407915540.0,3,4,4,0,156435060.0,7.66,0,0.11,1,6,1,1,3,0,4,15,43.6532,-79.3832,2,36,0.1111111111111111,237088644.1713699,0.2795080336789023,8,0.7149585632146677,0
CUST_12588,26,1706445779.5,3,3,5,1,281583108.0,12.21,1,0.14,1,3,1,1,0,1,7,2,32.7767,-96.797,0,36,0.1650114591291062,467501618.576018,0.4389736466139024,12,0.7874376759683351,1
CUST_21937,28,2470969990.23,2,3,1,1,156435060.0,11.83,0,0.06,1,10,0,3,0,2,8,14,51.6214,-3.9436,0,36,0.0633091703333227,683108306.105321,0.3397626719162119,1,0.6894293409608396,1
CUST_31122,48,1433988050.0,2,9,5,2,265939602.0,13.92,0,0.19,1,16,1,3,3,2,8,14,51.6214,-3.9436,1,24,0.1854545454545454,149730729.7320209,0.289870150404685,12,0.7539958525032694,2
CUST_19584,29,912537850.0,1,4,1,0,216401833.0,7.9,0,0.24,1,7,0,2,3,2,8,1,51.4816,-3.1791,2,24,0.2371428571428571,108745808.6137316,0.3563114029886339,13,0.5624779515904271,1
CUST_04651,22,756207080.04,2,4,2,1,260073287.25,10.99,1,0.34,1,2,1,2,1,0,0,17,48.4284,-123.3656,2,24,0.343918080264791,73505062.0664032,0.4411203731374194,5,0.8736137750927436,0
CUST_18454,27,2607251000.0,2,9,5,1,521450199.9999999,12.69,0,0.2,1,5,1,1,0,2,6,3,55.9533,-3.1883,2,36,0.2,764732542.0638528,0.4933099045944763,10,0.1276474279697649,0
CUST_01619,23,1173262950.0,2,0,2,0,39108765.0,7.51,0,0.03,1,4,0,3,0,2,2,8,53.4808,-2.2426,2,12,0.0333333333333333,312646267.1019534,0.2998092048350742,8,0.4454074228856958,0
CUST_02063,22,782175300.0,3,6,3,2,130362550.0,13.23,0,0.17,1,4,1,3,3,0,0,17,48.4284,-123.3656,2,36,0.1666666666666666,177486642.7032153,0.3935808158391288,7,0.2721002730275164,3
CUST_08892,23,1180719687.86,2,5,0,0,208580080.0,7.29,0,0.18,1,4,0,3,1,2,8,14,51.6214,-3.9436,3,60,0.1766550368767389,81123122.19181435,0.2453615410757553,6,0.7151833714636774,3
CUST_19544,28,1334912512.0,2,12,3,1,312870120.0,10.99,1,0.23,1,7,1,3,3,2,2,6,51.5074,-0.1278,0,24,0.234375,266615176.2535124,0.4340998312955452,3,0.5389966446158347,0
CUST_12300,24,2085800800.0,3,8,2,1,469305180.0,10.62,0,0.23,1,2,1,1,1,0,0,16,49.2827,-123.1207,2,36,0.225,391895993.7684802,0.4128875460055822,1,0.253007422826578,1
CUST_06055,25,1251480480.0,3,6,4,0,83432032.0,6.99,0,0.07,1,2,1,3,0,2,6,3,55.9533,-3.1883,2,36,0.0666666666666666,222153388.0906902,0.2441791342128566,7,0.7750620111719408,0
CUST_10154,22,907323348.0,2,7,0,6,250296096.0,19.16,1,0.28,0,2,0,3,0,1,7,2,32.7767,-96.797,0,60,0.2758620689655172,56336153.45215496,0.3379525613752364,7,0.1156643822188964,0
CUST_30860,37,1762501676.0,3,6,2,1,860392830.0,9.99,0,0.49,1,15,1,1,3,2,2,8,53.4808,-2.2426,0,60,0.4881656804733728,195547109.0288472,0.5991142893125097,14,0.81755404850629,1
CUST_09536,25,1626924624.0,1,4,5,3,391087650.0,17.58,0,0.24,1,4,0,1,2,2,2,8,53.4808,-2.2426,2,36,0.2403846153846154,212420799.4294398,0.3709504672353154,13,0.2590416925628794,0
CUST_32501,55,2376613576.54,3,15,0,0,260725100.0,6.62,0,0.11,1,28,1,1,0,1,7,5,29.7604,-95.3698,2,24,0.1097044561950106,671911774.5846303,0.3924225981837621,4,0.92188811345164,0
CUST_23248,27,1564350600.0,1,4,5,1,271805916.75,9.45,0,0.17,1,8,1,3,0,2,8,1,51.4816,-3.1791,1,36,0.17375,302854811.9227849,0.3673477855109877,10,0.1519675263674563,0
CUST_26654,28,2867976100.0,3,12,5,0,156435060.0,6.03,0,0.05,1,5,0,0,1,2,2,8,53.4808,-2.2426,3,12,0.0545454545454545,850019533.142079,0.350928514760663,9,0.1371910880922842,0
CUST_23863,31,3337281280.0,2,1,0,4,250296096.0,10.99,1,0.07,0,8,0,3,3,2,6,4,55.8642,-4.2518,3,60,0.075,236190352.6883847,0.1457732830624288,10,0.2582122746252774,0
CUST_31230,50,2125170290.1,3,6,5,0,130362550.0,10.99,0,0.06,1,14,1,3,0,1,3,0,42.8864,-78.8784,0,60,0.0613421666053245,539096284.4929364,0.3150142073844986,2,0.4214170678861465,1
CUST_15789,26,4510544230.0,3,0,0,0,260725100.0,8.07,0,0.06,1,4,1,3,0,1,7,5,29.7604,-95.3698,2,60,0.0578034682080924,388703060.4107835,0.1439800004822884,2,0.6066558759570302,2
CUST_14635,24,2867976100.0,1,8,4,2,417160160.0,12.73,0,0.15,1,4,1,1,0,1,7,5,29.7604,-95.3698,0,24,0.1454545454545454,820079009.061325,0.4313980053952768,4,0.4764470053004083,0
CUST_21889,28,1955438250.0,2,0,4,0,156435060.0,7.49,0,0.08,1,6,0,3,0,2,6,3,55.9533,-3.1883,2,24,0.08,102010502.0243801,0.1321675905768848,12,0.8305535156026458,0
CUST_18365,28,1460060560.0,2,0,5,5,521450199.9999999,18.62,1,0.36,1,7,0,3,3,1,3,0,42.8864,-78.8784,2,36,0.3571428571428571,274715328.2388758,0.545296236369042,14,0.0528290714871431,3
CUST_29357,42,3910876500.0,2,19,5,2,479734184.0,10.99,0,0.12,1,17,0,1,3,1,7,2,32.7767,-96.797,3,36,0.1226666666666666,458075453.7154047,0.2397952575887796,8,0.298432056842146,1
CUST_18968,28,2659396020.0,2,12,3,1,391087650.0,11.46,0,0.15,1,7,1,0,0,2,2,8,53.4808,-2.2426,0,36,0.1470588235294117,413291986.4772488,0.3024670377889972,3,0.7298618111200745,2
CUST_01705,24,547522710.0,2,2,5,1,46930518.0,10.65,0,0.09,1,2,1,1,3,1,7,5,29.7604,-95.3698,2,36,0.0857142857142857,58738715.4818816,0.1929951608434316,11,0.2012189995634036,1
CUST_01135,23,1355770520.0,2,3,3,1,443232670.0,11.58,1,0.33,1,4,0,1,1,0,0,16,49.2827,-123.1207,0,60,0.3269230769230769,387038672.4598435,0.6123981383367472,12,0.3378191510160033,0
CUST_30621,43,1303625500.0,2,3,1,2,208580080.0,12.84,0,0.16,0,17,0,1,3,0,5,12,46.8139,-71.208,3,60,0.16,179144282.8407312,0.2974200511118655,15,0.9151538377593962,0
CUST_21106,28,1564350600.0,2,12,1,3,130362550.0,15.7,0,0.08,0,7,1,3,0,0,0,16,49.2827,-123.1207,2,36,0.0833333333333333,262165211.9273426,0.2509205813117229,11,0.4057590555334376,0
CUST_28526,34,2372598410.0,3,19,5,1,391087650.0,10.99,0,0.16,1,8,0,1,2,0,5,9,45.5017,-73.5673,2,36,0.1648351648351648,334402303.3164867,0.3057786561175714,2,0.1806256940764657,0
CUST_14088,23,2476888450.0,2,0,2,1,365015140.0,12.69,0,0.15,1,2,1,3,3,0,5,12,46.8139,-71.208,0,36,0.1473684210526315,717326166.0106835,0.4369762013346558,9,0.7340728563762737,2
CUST_32499,61,2033655780.0,3,1,0,3,222268147.75,14.54,1,0.11,0,27,1,3,0,1,1,13,37.7749,-122.4194,0,60,0.1092948717948718,435712715.4228312,0.3235458378176621,7,0.4388854954212083,1
CUST_16600,25,2164122620.04,3,9,3,0,130362550.0,6.76,0,0.06,1,3,0,3,3,1,3,10,40.7128,-74.006,0,24,0.0602380608163462,542848091.6381074,0.3110778637975995,6,0.4779692705430909,1
CUST_31489,44,2607146709.96,3,4,4,2,375444144.0,12.23,0,0.14,0,16,1,1,0,1,7,5,29.7604,-95.3698,2,24,0.1440057602304092,565585675.5956455,0.3609424111043153,14,0.7290055218042415,0
CUST_22126,33,1068972910.0,2,2,4,0,169471315.0,7.51,0,0.16,1,7,1,2,2,0,0,17,48.4284,-123.3656,1,36,0.1585365853658536,316113862.1372134,0.4542539596604121,8,0.5486739695430183,0
CUST_12355,24,1032471396.0,2,4,4,0,312870120.0,8.9,0,0.3,1,4,1,1,0,1,1,7,34.0522,-118.2437,3,24,0.303030303030303,117307236.2538746,0.4166482073212559,13,0.7729452851837804,0
CUST_25436,27,1825075700.0,2,6,4,1,312870120.0,10.99,0,0.17,1,8,1,3,3,2,6,4,55.8642,-4.2518,2,60,0.1714285714285714,365892874.9887099,0.3719095021585734,2,0.3776038381338574,0
CUST_25376,33,1728607413.0,3,3,5,3,573595220.0,14.59,1,0.28,1,8,1,3,3,2,2,8,53.4808,-2.2426,2,24,0.3318250377073906,198378613.7415099,0.4465871359430007,15,0.1109337557902668,0
CUST_18146,31,402976714.56,3,1,0,0,104290040.0,8.9,1,0.26,1,5,0,1,3,0,5,12,46.8139,-71.208,2,60,0.2587991718426501,29018344.40379727,0.3308091499762047,2,0.9292484555725212,1
CUST_20524,28,1496770654.08,2,2,1,1,125148048.0,11.99,0,0.08,1,6,0,1,0,1,1,13,37.7749,-122.4194,2,24,0.0836120401337792,284073165.8883646,0.2734027506304198,1,0.2445858810333864,0
CUST_26517,34,2737613550.0,3,14,4,0,312870120.0,6.99,0,0.11,1,5,1,2,0,2,6,4,55.8642,-4.2518,2,36,0.1142857142857142,432379507.8049126,0.2722260151747542,14,0.2788736465207162,1
CUST_12419,21,1095045420.0,2,0,2,2,312870120.0,13.23,0,0.29,1,2,0,2,3,2,6,3,55.9533,-3.1883,2,60,0.2857142857142857,58088328.09969459,0.3387607868353941,1,0.2917970546077746,0
CUST_19482,31,1267254348.55,2,0,4,1,312870120.0,10.99,0,0.25,1,10,0,3,0,0,0,17,48.4284,-123.3656,2,24,0.2468881802283715,79791709.0586539,0.309852421897735,3,0.7218199262149534,0
CUST_26641,27,2529033470.0,3,4,0,2,215750020.25,10.59,1,0.09,0,5,0,3,0,1,1,13,37.7749,-122.4194,2,36,0.0853092783505154,249554520.7748145,0.1839851257582662,13,0.2642722663689876,0
CUST_12983,24,1929470030.04,3,8,3,3,208580080.0,15.21,1,0.11,1,3,0,1,0,1,7,5,29.7604,-95.3698,3,36,0.1081022647424463,175264865.3206112,0.1989380189090854,7,0.7203293638674387,0
CUST_03488,26,438018168.0,2,4,0,1,277020418.75,10.99,1,0.63,1,3,0,3,0,2,8,1,51.4816,-3.1791,3,60,0.6324404761904762,118441359.7085098,0.9028433232899824,4,0.8937306980102308,0
CUST_18640,28,651708459.9599999,3,6,0,0,156435060.0,5.99,0,0.24,1,7,1,1,0,1,3,0,42.8864,-78.8784,2,12,0.2400384061449832,55103679.28689265,0.3245910591675859,5,0.3009236197390529,0
