Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_22641,10.99,0.0792079207920792,0.2301288269776323,1316661755.0,3,0,104290040.0,5,1,1,0.3462264429894105,1
CUST_04685,11.49,0.1868055555555555,0.4784538678425352,938610360.0,3,1,175337629.75,1,1,1,0.4961865131808954,1
CUST_17448,17.19,0.1333333333333333,0.3858581417476406,1173262950.0,2,0,156435060.0,2,1,1,0.4277368225207462,1
CUST_23127,16.45,0.1203703703703703,0.1779795270374078,1407915540.0,1,0,169471315.0,3,1,1,0.3944981799415328,1
CUST_30458,15.99,0.1222222222222222,0.2361391102387248,1525241835.0,2,0,186418446.5,0,1,1,0.3889091897766276,1
CUST_03116,13.35,0.1896402254009536,0.4044692281123595,481194244.5599999,2,0,91253785.0,5,1,1,0.4995234955012656,1
CUST_02563,13.36,0.0963669654042594,0.1560756423485431,811663308.81,2,0,78217530.0,5,1,1,0.4178822764789763,1
CUST_02670,7.49,0.0681818181818181,0.2501912928484994,1147190440.0,2,1,78217530.0,1,1,1,0.352357010233079,1
CUST_25687,15.68,0.1249310276618117,0.2111782489632075,2504342803.03,2,1,312870120.0,5,1,1,0.3290302337722318,1
CUST_28929,16.07,0.1785714285714285,0.4612618015391581,730030280.0,2,1,130362550.0,0,1,1,0.4905190408497772,1
