Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_16799,11.48,0.2727272727272727,0.4900736916655543,2007583270.0,3,1,547522710.0,2,0,0,0.6715709736621803,1
CUST_10027,11.12,0.2307692307692307,0.3183456024940234,1694713150.0,3,1,391087650.0,0,0,0,0.5733444245055932,1
CUST_29676,10.99,0.2142857142857142,0.4065369691680227,912537850.0,3,1,195543825.0,1,0,0,0.5234578190471567,1
CUST_08198,12.98,0.300048007681229,0.4421997093235643,651708459.9599999,2,0,195543825.0,2,0,0,0.5767399342957648,1
CUST_05546,11.89,0.2044444444444444,0.3244523593408586,1173262950.0,3,1,239867092.0,2,0,0,0.5176587733288673,1
CUST_16313,8.9,0.2780094523213789,0.493859582465228,750262547.76,3,1,208580080.0,4,0,0,0.5706493112199192,1
CUST_24728,10.99,0.3093333333333333,0.4497279635738453,1955438250.0,3,1,604882232.0,1,0,0,0.7324501557684017,1
CUST_17581,10.65,0.245,0.4659401898597497,912537850.0,3,1,223571773.25,4,0,0,0.5536495261702348,1
CUST_22499,7.66,0.2057142857142857,0.3983362402263294,912537850.0,2,1,187722072.0,5,0,0,0.5149919161385944,1
CUST_02120,13.22,0.2,0.4375834228860403,782175300.0,3,1,156435060.0,4,0,0,0.5080084439754032,1
CUST_17331,9.63,0.3000300030003,0.4077530115374133,1042796109.96,2,1,312870120.0,5,0,0,0.6212825896688442,1
CUST_24959,9.99,0.269047619047619,0.4838206984529447,1095045420.0,2,1,294619363.0,5,0,0,0.5921092808332015,1
CUST_26508,7.51,0.2476190476190476,0.4910371352216521,2737613550.0,3,1,677885260.0,3,0,0,0.6631515814160917,1
CUST_00722,10.99,0.2666666666666666,0.3464911270533413,1955438250.0,2,1,521450199.9999999,3,0,0,0.6559582314901141,1
CUST_10561,6.91,0.291247997670016,0.5631520727605236,1790399261.7,3,1,521450199.9999999,2,0,0,0.686045053132215,1
CUST_18379,10.62,0.303030303030303,0.5568017413873088,1720785660.0,2,1,521450199.9999999,3,0,0,0.6982989085168677,1
CUST_11995,16.45,0.2051282051282051,0.3273612249971291,2033655780.0,3,0,417160160.0,2,0,0,0.5320844437127442,1
CUST_23251,14.72,0.2083333333333333,0.3453854194344829,625740240.0,2,1,130362550.0,4,0,0,0.5120573926588374,1
CUST_01050,15.27,0.2179968511565944,0.3244241957973479,2152807150.7,2,1,469305180.0,4,0,0,0.563693409246794,1
CUST_28375,12.99,0.2666666666666666,0.3213760691606411,1173262950.0,2,1,312870120.0,5,0,0,0.595608577867843,1
CUST_25288,9.91,0.2354721549636803,0.4752816131274901,2153589326.0,3,1,507110319.4999999,4,0,0,0.603349110158683,1
CUST_08955,9.62,0.2,0.4172343088561863,1564350600.0,3,1,312870120.0,4,0,0,0.5160127800210155,1
CUST_20460,10.38,0.2097535395909806,0.4454997162627255,596643318.8399999,2,1,125148048.0,3,0,0,0.5124149203956725,1
CUST_01104,9.25,0.2966101694915254,0.4304776380164297,1538278090.0,2,1,456268925.0,2,0,0,0.6698223952230558,1
CUST_10662,6.92,0.2688172043010752,0.4330241373359003,969897372.0,2,1,260725100.0,2,0,0,0.5815475728951127,1
CUST_29090,8.94,0.2,0.3013580430148862,2346525900.0,2,1,469305180.0,3,0,0,0.5240089086313747,1
CUST_25005,14.96,0.2503316894885724,0.5480727821035745,2083037113.94,3,0,521450199.9999999,4,0,0,0.631791096643119,1
CUST_13287,6.54,0.2222222222222222,0.4836662058136182,2346525900.0,3,1,521450199.9999999,2,0,0,0.5798619351870911,1
CUST_08653,12.99,0.2666666666666666,0.3371271053453205,782175300.0,2,1,208580080.0,0,0,0,0.5641774385777752,1
CUST_08813,16.89,0.25,0.5075806807687419,1564350600.0,1,0,391087650.0,4,0,0,0.5994607375430182,1
CUST_04075,6.03,0.25,0.3944162851168814,1042900400.0,3,1,260725100.0,2,0,0,0.5668013416144712,1
CUST_07589,7.49,0.2407407407407407,0.4495698826972569,1407915540.0,3,1,338942630.0,0,0,0,0.5759995934715803,1
CUST_28394,14.72,0.2,0.4449935890424201,1042900400.0,3,1,208580080.0,1,0,0,0.5106772151260757,1
CUST_07464,8.9,0.2463768115942029,0.3793521213590538,719601276.0,2,1,177293068.0,2,0,0,0.5434341845555836,1
CUST_08996,10.99,0.2333333333333333,0.515026431222358,1564350600.0,3,1,365015140.0,3,0,0,0.5720377839857886,1
CUST_31971,6.91,0.2222222222222222,0.4875623396008924,2346525900.0,3,1,521450199.9999999,3,0,0,0.5798619351870911,1
CUST_19538,10.99,0.2142857142857142,0.4914288690943044,1460060560.0,2,1,312870120.0,5,0,0,0.5374895923118378,1
CUST_16119,11.36,0.2083333333333333,0.4709205880932021,594453228.0,1,1,123844422.5,5,0,0,0.5114547395406722,1
CUST_08492,13.16,0.2980769230769231,0.5612957871806523,677885260.0,2,0,202061952.5,2,0,0,0.5783585717416753,1
CUST_03532,9.91,0.26,0.5466134576044848,1042900400.0,2,1,271154104.0,2,0,0,0.5778690903028364,1
CUST_08925,10.0,0.2,0.4482968009816349,1564350600.0,3,1,312870120.0,0,0,0,0.5160127800210155,1
CUST_24630,13.49,0.2133333333333333,0.4408655248383937,1955438250.0,3,1,417160160.0,4,0,0,0.5481354200792504,1
CUST_17004,9.25,0.2872175150462812,0.3798617517554941,1997076048.47,2,1,573595220.0,0,0,0,0.6978390889454793,1
CUST_24698,14.35,0.28,0.5284080103816412,1955438250.0,3,0,547522710.0,1,0,0,0.6810024750411211,1
CUST_21490,7.14,0.2083333333333333,0.4148445972463546,1251480480.0,3,1,260725100.0,0,0,0,0.5241007701686135,1
CUST_05160,6.17,0.2443181818181818,0.3423780501505682,1147190440.0,3,1,280279482.5,3,0,0,0.5664622494726643,1
CUST_29557,10.99,0.2486737400530504,0.3464640962701609,786346901.5999999,3,1,195543825.0,0,0,0,0.5493791812917859,1
CUST_20212,11.86,0.2028809089064719,0.4315887370151881,1028091214.32,3,1,208580080.0,2,0,0,0.5137343220288952,1
CUST_05617,5.99,0.2205752602788071,0.4867008408724529,1182023313.36,3,1,260725100.0,5,0,0,0.5383906076892562,1
CUST_06259,10.37,0.2,0.4573461443301743,782175300.0,2,1,156435060.0,0,0,0,0.5080084439754029,1
CUST_27284,10.37,0.2439024390243902,0.3291808190561453,1603459365.0,2,1,391087650.0,5,0,0,0.5916778686350536,1
CUST_04266,10.99,0.2,0.2540443475631564,1042900400.0,3,1,208580080.0,4,0,0,0.5106772151260754,1
CUST_15729,7.88,0.2159977703455964,0.4842912896704842,1870963317.6,2,1,404123905.0,2,0,0,0.5514203341661642,1
CUST_11234,11.58,0.2083333333333333,0.2853318944221694,1877220720.0,0,1,391087650.0,4,0,0,0.536116182467759,1
CUST_09098,13.11,0.2083333333333333,0.4782949451858005,1564350600.0,3,0,325906375.0,3,0,0,0.5301128395365045,1
CUST_30683,7.51,0.2360655737704918,0.4173505580493641,1590423110.0,1,1,375444144.0,0,0,0,0.5778241689415711,1
CUST_04783,10.38,0.2857142857142857,0.5359849022681138,1095045420.0,3,1,312870120.0,0,0,0,0.6110732717453476,1
CUST_10981,11.14,0.1990241397021058,0.4741880074071271,1827474370.92,3,1,363711514.5,3,0,0,0.5167731024524002,1
CUST_19525,14.27,0.2181818181818181,0.393353032615205,1433988050.0,2,0,312870120.0,5,0,0,0.542840244460689,1
CUST_21363,12.68,0.2333333333333333,0.2936308233597685,625740240.0,2,0,146006056.0,0,0,0,0.5289844812699466,1
CUST_23574,16.77,0.28125,0.5079900790910882,834320320.0,2,1,234652590.0,0,0,0,0.5812966448363385,1
CUST_18393,11.89,0.2777777777777778,0.3725297462704471,1877220720.0,2,1,521450199.9999999,4,0,0,0.6703922161409386,1
CUST_23471,9.91,0.227027027027027,0.3530811769826679,964682870.0,2,1,219009084.0,5,0,0,0.5380662605775752,1
CUST_14078,17.14,0.25,0.481613252391214,2607251000.0,3,0,651812750.0,4,0,0,0.6619578165072879,1
CUST_18727,11.12,0.2909090909090909,0.577680631223583,1433988050.0,2,1,417160160.0,4,0,0,0.6511223703797907,1
CUST_13100,14.54,0.2840909090909091,0.4981614080437124,2294380880.0,3,1,651812750.0,1,0,0,0.7171834189727251,1
CUST_19584,7.9,0.2371428571428571,0.3563114029886339,912537850.0,1,1,216401833.0,1,0,0,0.5459547047253718,1
CUST_18454,12.69,0.2,0.4933099045944763,2607251000.0,2,1,521450199.9999999,5,0,0,0.5266717546651192,1
CUST_12300,10.62,0.225,0.4128875460055822,2085800800.0,3,1,469305180.0,2,0,0,0.5772581385619596,1
CUST_09536,17.58,0.2403846153846154,0.3709504672353154,1626924624.0,1,1,391087650.0,5,0,0,0.5869857146323394,1
CUST_12355,8.9,0.303030303030303,0.4166482073212559,1032471396.0,2,1,312870120.0,4,0,0,0.6232876638203784,1
CUST_12419,13.23,0.2857142857142857,0.3387607868353941,1095045420.0,2,1,312870120.0,2,0,0,0.611073271745348,1
CUST_19482,10.99,0.2468881802283715,0.309852421897735,1267254348.55,2,1,312870120.0,4,0,0,0.5767734995102202,1
CUST_18640,5.99,0.2400384061449832,0.3245910591675859,651708459.9599999,3,1,156435060.0,0,0,0,0.5349011039974543,1
CUST_10155,9.91,0.2742857142857143,0.3752395665665527,912537850.0,2,1,250296096.0,4,0,0,0.5820761806376867,1
CUST_10594,10.99,0.282773441918335,0.3360334386520916,922028243.64,2,1,260725100.0,4,0,0,0.5911400693676098,1
CUST_04878,7.74,0.2021499238964992,0.3268687512269083,1096296900.48,3,1,221616335.0,2,0,0,0.5137770041433376,1
CUST_30308,7.29,0.251984126984127,0.3786850945856152,1314054504.0,3,1,331120877.0,1,0,0,0.5866196523984641,1
CUST_29291,11.36,0.2625,0.3254287230791075,2085800800.0,2,1,547522710.0,4,0,0,0.6571622103286844,1
CUST_12477,15.27,0.3048780487804878,0.5949773857369886,2137945820.0,1,0,651812750.0,2,0,0,0.7426492684632835,1
CUST_01575,10.75,0.3304043434776396,0.5044783692863319,729925989.9599999,1,1,241170717.5,5,0,0,0.6088817483606921,1
CUST_22265,11.99,0.2222222222222222,0.4111695811540248,1407915540.0,3,1,312870120.0,5,0,0,0.548181030321504,1
CUST_14256,12.23,0.2057142857142857,0.2830692265316112,1825075700.0,2,1,375444144.0,1,0,0,0.529956900119342,1
CUST_30503,17.27,0.2631578947368421,0.4950166724102304,1486133070.0,1,1,391087650.0,1,0,0,0.6148733722087222,1
CUST_22946,11.11,0.2276478288088327,0.3644108304941333,916240146.42,2,1,208580080.0,4,0,0,0.5367748586907677,1
CUST_06201,11.86,0.2222222222222222,0.3304991746256313,703957770.0,2,1,156435060.0,4,0,0,0.5241467003260838,1
CUST_05670,13.79,0.2505446623093681,0.4847072817270516,1196728209.0,3,1,299833865.0,0,0,0,0.5771997400760028,1
CUST_03450,7.29,0.2718579234972678,0.5649298346807442,954253866.0,3,1,259421474.5,3,0,0,0.5833163198872223,1
CUST_11903,11.36,0.3147225250480195,0.4687221998761102,2008939040.52,3,1,632258367.5,2,0,0,0.746794107716469,1
CUST_15437,8.49,0.217391304347826,0.3197231343636704,1799003190.0,2,1,391087650.0,5,0,0,0.5521452655410092,1
CUST_00439,11.58,0.2708925910876337,0.4704637318533945,2309920095.96,2,1,625740240.0,0,0,0,0.6909673374219489,1
CUST_08633,10.99,0.2512562814070351,0.3031264524056044,1556528847.0,3,1,391087650.0,4,0,0,0.6010114420228813,1
CUST_09846,10.83,0.2337662337662337,0.2996612956229835,1003791635.0,2,1,234652590.0,5,0,0,0.5468810497306336,1
CUST_25883,6.91,0.2402795980777632,0.3020384771994519,2387199015.6,3,1,573595220.0,3,0,0,0.6259072656562162,1
CUST_16906,10.99,0.22,0.3831032912221012,1303625500.0,2,1,286797610.0,2,0,0,0.5415148889907291,1
CUST_15307,14.22,0.25,0.3736821231541443,1564350600.0,2,0,391087650.0,0,0,0,0.5994607375430181,1
CUST_05498,10.62,0.2888888888888888,0.5056206031280668,1173262950.0,3,1,338942630.0,1,0,0,0.6225178402733944,1
CUST_07854,9.91,0.225,0.3640379109714489,1433988050.0,3,1,322647311.25,2,0,0,0.5533401008300366,1
CUST_19030,5.42,0.3,0.5916889254159177,782175300.0,3,1,234652590.0,4,0,0,0.5917446013150311,1
CUST_08007,12.84,0.2249718785151856,0.3571722485354607,834424610.04,2,1,187722072.0,5,0,0,0.5310910735864459,1
CUST_10847,7.49,0.2272727272727272,0.476568912747443,1147190440.0,2,1,260725100.0,0,0,0,0.5455347742676967,1
CUST_09326,7.51,0.2983606557377049,0.3928695200124317,1590423110.0,3,1,474519682.0,5,0,0,0.6777459324199401,1
CUST_09241,7.51,0.2083333333333333,0.3677561280835381,625740240.0,2,1,130362550.0,3,0,0,0.5120573926588369,1
CUST_31662,13.22,0.3,0.5066522068012701,1303625500.0,2,0,391087650.0,1,0,0,0.6499084804520882,1
CUST_04269,10.38,0.2,0.2991154157182235,1042900400.0,1,1,208580080.0,2,0,0,0.5106772151260754,1
CUST_23641,9.99,0.2307692307692307,0.4943035281511868,1694713150.0,3,1,391087650.0,2,0,0,0.5733444245055932,1
CUST_18589,10.99,0.2195871761089152,0.3046233980064229,2137215789.72,2,1,469305180.0,3,0,0,0.5668590107463043,1
CUST_24401,10.38,0.2777777777777778,0.5480748135610837,1877220720.0,3,1,521450199.9999999,5,0,0,0.6703922161409385,1
CUST_00564,7.9,0.2164948453608247,0.3946715624099231,2529033470.0,2,1,547522710.0,2,0,0,0.5706399034183856,1
CUST_15410,13.49,0.2238805970149253,0.3111440398679387,3493716340.0,3,0,782175300.0,2,0,0,0.6235988430610089,1
CUST_12043,12.42,0.253533624897002,0.389173980538041,2056729951.35,1,1,521450199.9999999,4,0,0,0.63683285627385,1
CUST_25226,12.99,0.2666666666666666,0.5370437979471424,1173262950.0,2,0,312870120.0,5,0,0,0.595608577867843,1
CUST_29370,15.58,0.3229166666666667,0.4606353269119056,625740240.0,3,0,202061952.5,1,0,0,0.5888279846218084,1
CUST_06161,10.99,0.2,0.2565042638032229,1251480480.0,3,1,250296096.0,4,0,0,0.5128118012093578,1
CUST_24095,15.37,0.25002500250025,0.4276174340827409,1042796109.96,2,0,260725100.0,0,0,0,0.5668224988044269,1
CUST_21362,6.17,0.2848101265822785,0.4800229442655724,1235836974.0,3,1,351978885.0,1,0,0,0.6236507319724868,1
CUST_30726,12.98,0.20125,0.4916617733425912,1042900400.0,2,1,209883705.5,3,0,0,0.512089588623061,1
CUST_05375,7.49,0.2444444444444444,0.3443599968249816,1173262950.0,1,1,286797610.0,4,0,0,0.5681118991419926,1
CUST_11148,7.49,0.2,0.2849399030027144,1303625500.0,2,1,260725100.0,2,0,0,0.513345377763971,1
CUST_06188,8.94,0.238095238095238,0.43423392220413,657027252.0,2,1,156435060.0,4,0,0,0.5338076578281286,1
CUST_24072,9.76,0.2631578947368421,0.5629439050354351,990755380.0,2,1,260725100.0,4,0,0,0.5773480123437416,1
CUST_22651,14.96,0.2113271344040574,0.4022996157332498,1480501407.84,1,0,312870120.0,0,0,0,0.5332885709828018,1
CUST_09571,12.21,0.2411764705882353,0.3598467979861794,886465340.0,2,1,213794582.0,4,0,0,0.5484911133788339,1
CUST_18397,13.49,0.2666666666666666,0.4095155352975453,1955438250.0,2,1,521450199.9999999,1,0,0,0.6559582314901142,1
CUST_10958,14.42,0.2571428571428571,0.3374461952614984,1825075700.0,3,1,469305180.0,2,0,0,0.628770551184937,1
CUST_12438,16.45,0.2727024815925825,0.554709584277139,1147294730.04,2,0,312870120.0,5,0,0,0.6007655898133052,1
CUST_03311,7.51,0.3333333333333333,0.3839755835471505,938610360.0,3,1,312870120.0,0,0,0,0.6413151552356509,1
CUST_10162,11.97,0.2594875121634771,0.4465327618714165,964578579.96,2,0,250296096.0,0,0,0,0.5715810406136385,1
CUST_08884,7.29,0.2166666666666666,0.4351629267770058,1564350600.0,3,1,338942630.0,5,0,0,0.5441649937417559,1
CUST_09012,15.21,0.25,0.5398892260744441,1564350600.0,3,0,391087650.0,0,0,0,0.5994607375430181,1
CUST_18444,14.42,0.2083333333333333,0.4988251182809448,2502960960.0,2,1,521450199.9999999,0,0,0,0.5480898090284015,1
CUST_15203,11.12,0.2727272727272727,0.400183522477965,1433988050.0,2,1,391087650.0,5,0,0,0.6250239512286836,1
CUST_21670,6.03,0.2,0.3612529312640199,1303625500.0,1,1,260725100.0,2,0,0,0.5133453777639709,1
CUST_02696,7.42,0.2465483234714004,0.3999191449073349,1269001206.72,2,1,312870120.0,2,0,0,0.5764211420053373,1
CUST_14491,10.75,0.224537037037037,0.3203766633235393,2815831080.0,3,1,632258367.5,1,0,0,0.602264646365222,1
CUST_19975,10.37,0.2666666666666666,0.3921484605067338,1016827890.0,2,1,271154104.0,2,0,0,0.5831149235429873,1
CUST_15254,10.99,0.250501002004008,0.5058023280348292,1561221898.8,2,1,391087650.0,5,0,0,0.6000812603053118,1
CUST_27289,6.91,0.2432853250291942,0.434535245490328,1607526676.56,2,1,391087650.0,4,0,0,0.5908657326084735,1
CUST_18339,11.83,0.25,0.5395118270831321,521450199.9999999,1,1,130362550.0,4,0,0,0.5335510638588548,1
CUST_16401,11.86,0.2916666666666667,0.576291439920808,625740240.0,1,1,182507570.0,0,0,0,0.5681570815880984,1
CUST_23910,11.83,0.2985074626865671,0.4696767262270379,1746858170.0,1,1,521450199.9999999,1,0,0,0.6937412366096186,1
CUST_10035,16.32,0.2519955321873212,0.3496456861129412,957043624.57,2,0,241170717.5,0,0,0,0.5633977532704567,1
CUST_13656,7.51,0.2363636363636363,0.4655736077269979,1433988050.0,2,1,338942630.0,1,0,0,0.5707301379093536,1
CUST_08542,9.96,0.3019230769230769,0.5632517991148557,677885260.0,2,1,204669203.5,5,0,0,0.5811129037589804,1
CUST_13344,15.23,0.2057142857142857,0.3562261027302606,912537850.0,1,1,187722072.0,4,0,0,0.514991916138595,1
CUST_14129,10.99,0.24,0.3433675546512863,2607251000.0,1,1,625740240.0,1,0,0,0.6362170986775824,1
CUST_06260,6.54,0.2,0.4008520148499239,782175300.0,2,1,156435060.0,5,0,0,0.5080084439754027,1
CUST_05794,13.24,0.3206772703950744,0.6071029802185068,1219567727.76,1,1,391087650.0,3,0,0,0.6655414128138983,1
CUST_09279,10.62,0.2,0.3366467988885939,651812750.0,2,1,130362550.0,2,0,0,0.5066738777054162,1
CUST_06936,7.9,0.238095238095238,0.4869541863046403,1314054504.0,3,1,312870120.0,4,0,0,0.5673075967050751,1
CUST_01378,8.9,0.2272727272727272,0.3202432866523466,688314264.0,3,1,156435060.0,3,0,0,0.5273693874780636,1
CUST_19957,13.49,0.2763157894736842,0.417296118344684,990755380.0,2,1,273761355.0,5,0,0,0.5910772327076856,1
CUST_08684,12.61,0.2546473134708429,0.3254320788258414,819093974.16,2,0,208580080.0,0,0,0,0.5566631394976567,1
CUST_10670,13.49,0.2631578947368421,0.4642739065149489,990755380.0,2,1,260725100.0,0,0,0,0.5773480123437418,1
CUST_26264,12.84,0.2089676995641531,0.363030610227142,1746753879.96,2,1,365015140.0,2,0,0,0.5348094767923952,1
CUST_03546,9.91,0.2688172043010752,0.3208984207767923,969897372.0,3,1,260725100.0,2,0,0,0.5815475728951129,1
CUST_00705,12.53,0.2941176470588235,0.3615132850268888,1772930680.0,2,0,521450199.9999999,0,0,0,0.6891453634925595,1
CUST_18734,13.11,0.2547770700636942,0.3913006329106133,1637353628.0,2,0,417160160.0,0,0,0,0.6120529939780659,1
CUST_30573,14.65,0.2833333333333333,0.5630888143768066,1564350600.0,3,0,443232670.0,2,0,0,0.6523343029021887,1
CUST_21962,10.99,0.2547169811320754,0.4201488655991647,621829363.5,2,1,158390498.25,0,0,0,0.5431418049485455,1
CUST_07947,6.54,0.2181818181818181,0.2856807100902104,1433988050.0,3,1,312870120.0,2,0,0,0.5428402444606885,1
CUST_14938,11.49,0.25,0.5197846065319437,3128701200.0,3,1,782175300.0,5,0,0,0.6913498103076495,1
CUST_28017,11.11,0.3,0.4168306593067501,1042900400.0,2,1,312870120.0,3,0,0,0.621262315105682,1
CUST_32161,11.48,0.2285551032069138,0.4962677661150175,1460164850.04,2,1,333728128.0,4,0,0,0.5598597822166523,1
CUST_27129,7.51,0.3,0.5215114102922181,625740240.0,1,1,187722072.0,0,0,0,0.5736957072478122,1
CUST_09573,6.62,0.205,0.4765708492292637,1042900400.0,2,1,213794582.0,4,0,0,0.5163254609663996,1
CUST_16909,14.74,0.2272727272727272,0.4384212671503017,1147190440.0,2,0,260725100.0,4,0,0,0.5455347742676973,1
CUST_24925,17.49,0.2026819160679708,0.4481724488908636,1440740830.09,2,1,292012112.0,2,0,0,0.5189319421074461,1
CUST_10565,13.61,0.2941176470588235,0.5209412009183265,886465340.0,2,0,260725100.0,2,0,0,0.5982222859692887,1
CUST_24676,6.54,0.2266666666666666,0.4915771922259339,1955438250.0,1,1,443232670.0,1,0,0,0.5759546191532018,1
CUST_05370,7.49,0.3255555555555555,0.4570676419566052,1173262950.0,3,1,381962271.5,0,0,0,0.6652500362304564,1
CUST_08576,5.42,0.2203389830508474,0.4658574487733481,1538278090.0,3,1,338942630.0,2,0,0,0.5495031468827164,1
CUST_10665,15.96,0.2666666666666666,0.5665738985593489,977719125.0,2,0,260725100.0,5,0,0,0.5799740881440463,1
CUST_27329,10.99,0.2307692307692307,0.3420952551196481,1694713150.0,2,0,391087650.0,0,0,0,0.5733444245055932,1
CUST_21360,7.88,0.2536997885835095,0.4023599711021757,1233229723.0,3,1,312870120.0,5,0,0,0.5836205942083094,1
CUST_23605,12.69,0.2034615384615384,0.2544686076531364,1694713150.0,3,1,344808944.75,4,0,0,0.5236943330370137,1
CUST_17490,10.99,0.2424242424242424,0.3188312802702927,860392830.0,2,1,208580080.0,2,0,0,0.5482266397544109,1
CUST_17865,13.06,0.2058823529411764,0.3365197152224495,4432326700.0,2,0,912537850.0,2,0,0,0.5731191757577875,1
CUST_12112,12.53,0.2500217410209583,0.3361625371751048,1199231169.96,2,1,299833865.0,4,0,0,0.5766949807950241,1
CUST_30393,11.71,0.2787689562890276,0.5283811654972549,1402909618.08,3,1,391087650.0,4,0,0,0.631022458327843,1
CUST_23568,12.69,0.3122609252291214,0.385551546734668,1669918192.99,3,1,521450199.9999999,2,0,0,0.7070788208096224,1
CUST_18340,8.59,0.25,0.3044700281713115,521450199.9999999,3,1,130362550.0,1,0,0,0.5335510638588545,1
CUST_22479,7.51,0.2181818181818181,0.2843747135025795,1433988050.0,1,1,312870120.0,1,0,0,0.5428402444606886,1
CUST_22769,9.91,0.2586206896551724,0.4695269171938331,1512205580.0,3,1,391087650.0,4,0,0,0.6097597228189717,1
CUST_11087,10.99,0.2361111111111111,0.4278329503634024,1877220720.0,3,1,443232670.0,4,0,0,0.5916556236571897,1
CUST_20467,11.26,0.25,0.4068525803765737,1042900400.0,3,1,260725100.0,3,0,0,0.5668013416144716,1
CUST_10602,13.22,0.2304347826086956,0.3157462057487293,1799003190.0,3,0,414552909.0,1,0,0,0.5771503054889279,1
CUST_16452,11.99,0.25,0.4089470932149273,1042900400.0,2,1,260725100.0,0,0,0,0.5668013416144716,1
CUST_32401,6.62,0.25,0.3693340921234661,625740240.0,2,1,156435060.0,5,0,0,0.5402346853774047,1
CUST_10600,14.22,0.2608695652173913,0.4834681322189355,1799003190.0,3,0,469305180.0,4,0,0,0.6337847014283661,1
CUST_10230,7.49,0.2272727272727272,0.2888838379902056,1720785660.0,1,1,391087650.0,0,0,0,0.5680667155624477,1
CUST_18456,13.98,0.2,0.472478449645327,2607251000.0,2,0,521450199.9999999,0,0,0,0.5266717546651193,1
CUST_08133,10.99,0.2142857142857142,0.339876881708452,1460060560.0,3,1,312870120.0,3,0,0,0.5374895923118378,1
CUST_06131,15.96,0.2816901408450704,0.375799823406783,555344463.0,2,0,156435060.0,3,0,0,0.5546434815448845,1
CUST_03389,10.0,0.22,0.4254568953386101,1303625500.0,2,1,286797610.0,2,0,0,0.541514888990729,1
CUST_22486,15.96,0.24,0.4602953744042998,782175300.0,2,0,187722072.0,0,0,0,0.541825723219708,1
CUST_11366,8.49,0.2162162162162162,0.463248186824296,1929365740.0,1,1,417160160.0,4,0,0,0.5534652311433458,1
CUST_08009,9.51,0.2215657311669128,0.311605872808095,847252284.9599999,2,1,187722072.0,5,0,0,0.5284508288057561,1
CUST_00830,5.42,0.2421959095801937,0.3559701943103304,581312682.9599999,1,1,140791554.0,0,0,0,0.5324955355846885,1
CUST_31980,13.49,0.219298245614035,0.3482094594547857,1188906456.0,3,0,260725100.0,4,0,0,0.536976924092499,1
CUST_14257,11.14,0.2,0.3278597826599654,1877220720.0,2,1,375444144.0,3,0,0,0.519212445454634,1
CUST_02222,10.99,0.2983185680708732,0.586983326002798,1153656422.48,2,1,344157132.0,2,0,0,0.6315932904022145,1
CUST_13957,12.69,0.2333333333333333,0.3406421110642266,1564350600.0,2,1,365015140.0,5,0,0,0.5720377839857889,1
CUST_20552,7.88,0.2098501070663811,0.2669018532555113,608793108.5,2,1,127755299.0,5,0,0,0.5127313112003531,1
CUST_06203,11.66,0.2222222222222222,0.387968769794663,703957770.0,2,1,156435060.0,2,0,0,0.5241467003260838,1
CUST_06743,10.25,0.3,0.5816517926856509,1303625500.0,3,1,391087650.0,2,0,0,0.6499084804520879,1
CUST_18417,13.92,0.2509378803277248,0.5388533018806647,2078005119.51,2,1,521450199.9999999,0,0,0,0.6327577462844153,1
CUST_03651,9.99,0.2105263157894736,0.427302473726961,990755380.0,3,1,208580080.0,5,0,0,0.5214366029499875,1
CUST_12512,16.77,0.25,0.4952438921272112,1251480480.0,2,0,312870120.0,0,0,0,0.5799516582129582,1
CUST_13332,17.56,0.2666666666666666,0.4341227599520832,2346525900.0,3,1,625740240.0,1,0,0,0.6844721171256312,1
CUST_10685,12.18,0.2631578947368421,0.3279470580201333,990755380.0,2,1,260725100.0,0,0,0,0.5773480123437417,1
CUST_30121,10.99,0.2037037037037037,0.4622394312182998,703957770.0,2,1,143398805.0,5,0,0,0.510033082865589,1
CUST_01666,7.68,0.2982456140350877,0.5075507156960501,743066535.0,3,1,221616335.0,3,0,0,0.5858827731447297,1
CUST_32081,7.29,0.2307692307692307,0.4663554350107172,1355770520.0,3,1,312870120.0,3,0,0,0.5588281802253915,1
CUST_20746,11.86,0.2840909090909091,0.4866601136124612,1101302822.4,1,1,312870120.0,5,0,0,0.6098438430646421,1
CUST_15282,11.71,0.25,0.4204962802991357,1564350600.0,2,1,391087650.0,2,0,0,0.5994607375430179,1
CUST_11964,6.03,0.3,0.3718639050328116,1042900400.0,1,1,312870120.0,4,0,0,0.6212623151056816,1
CUST_30905,7.9,0.2571428571428571,0.3462723137520628,1825075700.0,3,1,469305180.0,5,0,0,0.6287705511849366,1
CUST_22907,10.99,0.2666666666666666,0.505356656178046,782175300.0,2,1,208580080.0,5,0,0,0.5641774385777751,1
CUST_04550,13.72,0.2268518518518518,0.5120849375332673,563166216.0,2,0,127755299.0,2,0,0,0.5221441175067726,1
CUST_13224,12.42,0.2333333333333333,0.3953101922199574,2346525900.0,3,1,547522710.0,5,0,0,0.6071278611211329,1
CUST_13947,6.92,0.2499821441325619,0.5463540640288,1460164850.04,2,1,365015140.0,3,0,0,0.5929686381066328,1
CUST_07753,6.03,0.2,0.4404885336480003,912537850.0,2,1,182507570.0,3,0,0,0.5093428961172587,1
CUST_15398,9.88,0.2307692307692307,0.3771109561550805,1694713150.0,2,1,391087650.0,5,0,0,0.5733444245055932,1
