Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_30853,6.99,0.4,0.5798119896461433,651812750.0,2,1,260725100.0,5,1,1,0.643810114063837,1
CUST_23409,14.61,0.0776699029126213,0.3745097241390007,2685468530.0,2,1,208580080.0,2,1,0,0.2117482067552777,0
CUST_08523,13.87,0.1923076923076923,0.4347429693795388,1355770520.0,3,0,260725100.0,2,1,1,0.5025776121542206,1
CUST_17084,10.25,0.4054054054054054,0.6060584160113284,964682870.0,2,1,391087650.0,0,1,1,0.7106783090020251,1
CUST_09296,16.77,0.1636363636363636,0.4596858146813335,1433988050.0,3,0,234652590.0,5,1,0,0.45825652003675194,0
CUST_10371,10.99,0.4166666666666667,0.7044978111501473,625740240.0,2,1,260725100.0,3,1,1,0.648734610443971,1
CUST_00476,10.99,0.1875,0.4558903932776204,469305180.0,1,1,87994721.25,4,1,0,0.49844650133846224,0
CUST_15384,10.99,0.0666666666666666,0.1729632582635243,3128701200.0,3,0,208580080.0,1,1,0,0.15701196429033426,0
CUST_26408,10.39,0.4766666666666667,0.714841138995752,782175300.0,2,1,372836893.0,5,1,1,0.7251871603644422,1
CUST_01409,15.57,0.0245098039215686,0.2953802689078219,1063758408.0,2,1,26072510.0,3,1,0,0.3173757918150055,0
CUST_27222,14.27,0.2777777777777778,0.5154216826843249,1407915540.0,2,0,391087650.0,1,1,1,0.630058932648644,1
CUST_21866,14.74,0.1022727272727272,0.196177598156654,1147190440.0,3,1,117326295.0,3,1,0,0.39195022737906526,0
CUST_25741,15.99,0.1282051282051282,0.2637021454762221,2033655780.0,3,0,260725100.0,4,1,0,0.3659161607076583,0
CUST_19528,11.11,0.2448979591836734,0.427483659621952,1277552990.0,2,1,312870120.0,1,1,1,0.5746950525336195,1
CUST_01183,10.75,0.3764044943820224,0.4331175427720778,1160226695.0,2,1,436714542.5,3,1,1,0.7180788497434125,1
CUST_17570,13.24,0.0840336134453781,0.1907017215148298,2326971517.5,3,0,195543825.0,5,1,0,0.25450197830157034,0
CUST_08195,11.34,0.3488372093023256,0.5896837381055378,560558965.0,2,1,195543825.0,5,1,1,0.595009766296243,1
CUST_19886,15.68,0.171875,0.3642875242482007,1668640640.0,2,0,286797610.0,4,1,0,0.4662656205519104,0
CUST_32102,14.61,0.1941747572815534,0.4589131542740348,2685468530.0,3,0,521450199.9999999,3,1,1,0.5105391653238601,1
CUST_10426,5.42,0.3571428571428571,0.4277835342981111,730030280.0,2,1,260725100.0,2,1,1,0.6288565146813256,1
CUST_17959,9.99,0.5208333333333334,0.7086573284185924,1251480480.0,2,1,651812750.0,3,1,1,0.8571975396331625,1
CUST_01161,18.25,0.3459183673469387,0.6182739967304404,1277552990.0,2,0,441929044.5,0,1,1,0.7027908945117071,1
CUST_02684,15.62,0.0652230628750326,0.346873518701096,1199231169.96,2,0,78217530.0,5,1,0,0.34260830686769705,0
CUST_04413,11.22,0.4544117647058823,0.6029918982744712,886465340.0,3,1,402820279.5,4,1,1,0.7338369979007568,1
CUST_13935,9.63,0.0956480153036824,0.3910323732906872,1908116644.35,3,1,182507570.0,5,1,0,0.3132005289449432,0
CUST_05058,10.59,0.1881720430107527,0.408440017341668,969897372.0,3,1,182507570.0,1,1,0,0.4974960001475006,0
CUST_21750,13.99,0.1224489795918367,0.4013817735962047,1277552990.0,2,1,156435060.0,0,1,0,0.40678835913985506,0
CUST_17549,14.96,0.1666666666666666,0.3864564433524753,782175300.0,2,0,130362550.0,5,1,0,0.47975806046010616,0
CUST_05266,13.99,0.1136363636363636,0.4000874950635071,1147190440.0,2,0,130362550.0,5,1,0,0.4055005393874146,0
CUST_01247,10.59,0.3555555555555555,0.4303034747128594,1173262950.0,2,1,417160160.0,3,1,1,0.6983377032213397,1
CUST_18771,10.99,0.0333333333333333,0.2884516919068967,782175300.0,2,1,26072510.0,5,1,0,0.36976939429092487,0
CUST_06768,11.14,0.3888888888888889,0.5065043246440482,469305180.0,2,1,182507570.0,1,1,1,0.5995491655797502,1
CUST_04111,9.91,0.1495726495726495,0.2837076949011491,732116080.8,2,1,109504542.0,5,1,0,0.4675231465964859,0
CUST_22861,11.71,0.3809523809523809,0.464908007510161,547522710.0,2,1,208580080.0,2,1,1,0.6111170362741957,1
CUST_18015,7.51,0.3799392097264438,0.5498666459299903,1715571158.0,2,1,651812750.0,3,1,1,0.8035705426476402,1
CUST_17527,19.69,0.2242990654205607,0.3102938184151773,2789758570.0,3,0,625740240.0,1,1,1,0.6006537488898368,1
CUST_20079,14.42,0.2352941176470588,0.3332257121480728,443232670.0,2,1,104290040.0,4,1,1,0.5214825554707441,1
CUST_10743,6.62,0.2941176470588235,0.5529820697264681,886465340.0,2,1,260725100.0,0,1,1,0.5982222859692882,1
CUST_23909,10.99,0.4065040650406504,0.6577144674139301,641383746.0,2,1,260725100.0,3,1,1,0.6457836333494376,1
CUST_02478,7.74,0.2142857142857142,0.4437675131183518,365015140.0,2,1,78217530.0,4,1,1,0.5093889172876447,1
CUST_27537,14.96,0.0571691176470588,0.1982946068911214,3545861360.0,3,0,202713765.25,3,1,0,0.11397804343345667,0
CUST_14792,7.29,0.3333333333333333,0.5812052381109774,1173262950.0,2,1,391087650.0,3,1,1,0.6740029336091699,1
CUST_00518,14.61,0.1840942562592047,0.2733018994542173,495690560.1199999,3,1,91253785.0,3,1,0,0.49652923723592596,0
CUST_32444,14.42,0.2083333333333333,0.3116908937151409,625740240.0,2,0,130362550.0,2,1,1,0.5120573926588374,1
CUST_07790,9.88,0.1020491468691321,0.2221104570741147,1277448699.96,3,1,130362550.0,0,1,0,0.37984160843429393,0
CUST_05531,14.22,0.0847457627118644,0.2270918106860177,1538278090.0,2,1,130362550.0,5,1,0,0.3305441458784383,0
CUST_14924,10.99,0.0925925925925925,0.3026637970755531,2815831080.0,3,0,260725100.0,3,1,0,0.23218190033602334,0
CUST_24789,13.85,0.1282445880783831,0.2199726989594253,2033030039.76,2,0,260725100.0,4,1,0,0.36603612503850586,0
CUST_01808,14.61,0.0833333333333333,0.2195067864902641,625740240.0,2,0,52145020.0,1,1,0,0.42778189882297746,0
CUST_08160,15.62,0.15,0.4456848870893437,1303625500.0,3,1,195543825.0,5,1,0,0.44294282472975405,0
CUST_26502,14.22,0.0842391304347826,0.3406411066038258,2398670920.0,3,1,202061952.5,0,1,0,0.2486693455284731,0
CUST_05313,13.61,0.3373015873015873,0.6042395078292955,657027252.0,2,0,221616335.0,5,1,1,0.6030186111595927,1
CUST_19015,5.99,0.3972972972972973,0.643453561844943,964682870.0,2,1,383265897.0,5,1,1,0.7036554720192038,1
CUST_08236,15.62,0.1196172248803827,0.3844845880859453,1307797101.6,3,1,156435060.0,2,1,0,0.40077266488737184,0
CUST_24905,11.12,0.32,0.5362475144550045,912537850.0,2,1,292012112.0,5,1,1,0.6253173430366374,1
CUST_00049,12.69,0.4524886877828054,0.690676051708309,1728607413.0,2,1,782175300.0,5,1,1,0.8768824597698606,1
CUST_21466,14.17,0.119047619047619,0.3117338791930832,1095045420.0,3,1,130362550.0,2,1,0,0.4159275486876918,0
CUST_01280,11.48,0.0396825396825396,0.1446958822123065,657027252.0,3,1,26072510.0,5,1,0,0.3941727835683158,0
CUST_09779,11.97,0.1241379310344827,0.2012667032403465,1512205580.0,3,1,187722072.0,5,1,0,0.3928193879542462,0
CUST_09771,10.59,0.3472222222222222,0.424035338401221,675799459.1999999,2,1,234652590.0,5,1,1,0.6127942004869845,1
CUST_02361,13.57,0.0735294117647058,0.2124467118070849,886465340.0,2,0,65181274.99999999,1,1,0,0.38940814787431816,0
CUST_20157,17.19,0.1176470588235294,0.3103431560183796,886465340.0,2,0,104290040.0,5,1,0,0.43039790608625406,0
CUST_31377,13.98,0.123076923076923,0.404805577297664,2033655780.0,3,0,250296096.0,3,1,0,0.35548927872768055,0
CUST_23029,16.49,0.2222222222222222,0.3875778226898149,1407915540.0,3,1,312870120.0,0,1,1,0.5481810303215043,1
CUST_08398,11.97,0.1193431353828527,0.2374769593286613,1638500818.44,2,1,195543825.0,1,1,0,0.3761527106446077,0
CUST_14159,7.9,0.44140625,0.6904415682246936,834320320.0,2,1,368274203.75,5,1,1,0.7124826473296398,1
CUST_12227,7.51,0.375,0.4602986551843415,834320320.0,2,1,312870120.0,5,1,1,0.6608858084534066,1
CUST_29740,12.21,0.36,0.6481634689250763,782175300.0,2,1,281583108.0,2,1,1,0.6398399524504047,1
CUST_24986,14.46,0.4563492063492063,0.7522538029248608,657027252.0,2,0,299833865.0,0,1,1,0.6807464526334791,1
CUST_17486,8.94,0.0968992248062015,0.3224669288962941,1345341516.0,2,1,130362550.0,2,1,0,0.3667196661920861,0
CUST_13642,16.49,0.3373493975903614,0.6311637244513453,2164018330.0,3,0,730030280.0,3,1,1,0.7985711488960218,1
CUST_09152,8.0,0.3846153846153846,0.4748215348859023,338942630.0,2,1,130362550.0,3,1,1,0.5708203676992614,1
CUST_04351,12.53,0.3571428571428571,0.4484628531230044,350414534.4,2,1,125148048.0,5,1,1,0.5629420505205437,1
CUST_24729,20.17,0.2046035805626598,0.4695468738910267,1529152711.5,3,0,312870120.0,5,1,1,0.5232717977405377,1
CUST_31999,11.71,0.2,0.4984422321012668,1173262950.0,2,1,234652590.0,3,1,1,0.5120113820045308,1
CUST_14763,15.65,0.410958904109589,0.4840399881777135,951646615.0,2,1,391087650.0,1,1,1,0.7128879311188325,1
CUST_19259,18.09,0.4487179487179487,0.5349162023746852,813462312.0,1,0,365015140.0,5,1,1,0.713117756686311,1
CUST_05493,16.35,0.0925925925925925,0.2539622812684902,1407915540.0,2,0,130362550.0,2,1,0,0.35479776274763875,0
CUST_02305,10.99,0.1522435897435897,0.4307691068220836,813462312.0,3,1,123844422.5,2,1,0,0.46627021465795254,0
CUST_11935,15.05,0.3793103448275862,0.6652913456007561,756102790.0,2,0,286797610.0,2,1,1,0.6499503783146624,1
CUST_19990,17.99,0.34,0.4339064867344461,782175300.0,2,0,265939602.0,4,1,1,0.624065506131504,1
CUST_23288,17.51,0.1791408405288237,0.4344514551004578,727709826.61,2,1,130362550.0,5,1,0,0.4909981827132506,0
CUST_00064,15.7,0.1126887536623845,0.3726017681451731,5784186343.5,3,1,651812750.0,5,1,0,0.12424397115708223,0
CUST_26103,10.65,0.3102272727272727,0.3646862559232749,1147190440.0,2,1,355889761.5,2,1,1,0.6445739541130576,1
CUST_18925,14.35,0.0267361111111111,0.1217567463085734,1877220720.0,2,0,50189581.75,4,1,0,0.20859867059910817,0
CUST_27964,13.36,0.2155172413793103,0.3758879357626463,3024411160.0,3,1,651812750.0,0,1,1,0.581117353089009,1
CUST_23130,14.09,0.16,0.4542983611429251,1303625500.0,2,0,208580080.0,3,1,0,0.45693126778161813,0
CUST_28431,12.53,0.039469529523208,0.339217042326346,990859670.04,2,1,39108765.0,2,1,0,0.3431917605283571,0
CUST_32070,12.98,0.4189731735507025,0.625033329702104,857211983.78,2,1,359148825.25,1,1,1,0.7003555700717526,1
CUST_24573,17.39,0.2612481857764877,0.4557809880860153,1796395939.0,3,1,469305180.0,0,1,1,0.6342845465342536,1
CUST_18311,11.71,0.253012048192771,0.4934868165250959,2164018330.0,2,1,547522710.0,3,1,1,0.6424578571646197,1
CUST_06805,11.28,0.1043478260869565,0.3500881078759652,1499169325.0,2,1,156435060.0,4,1,0,0.3634633083804053,0
CUST_31157,19.04,0.1199232491205628,0.324836031274287,1630574775.4,3,0,195543825.0,5,1,0,0.3776906861312005,0
CUST_10368,13.48,0.4166666666666667,0.6844334486621922,625740240.0,2,1,260725100.0,3,1,1,0.6487346104439711,1
CUST_10312,11.34,0.3464285714285714,0.6293954596329547,730030280.0,2,1,252903347.0,1,1,1,0.6209070125519023,1
CUST_00984,12.42,0.36,0.6578054470887721,1303625500.0,2,1,469305180.0,5,1,1,0.7226776256611667,1
CUST_27097,13.47,0.1364877161055505,0.3303658363222165,2865368849.0,3,0,391087650.0,2,1,0,0.33811215750051227,0
CUST_19059,8.88,0.0683333333333333,0.2950591335736591,782175300.0,2,1,53448645.5,1,1,0,0.3978323374874076,0
CUST_27880,16.07,0.276056338028169,0.3515835606935157,1851148210.0,2,0,511021195.9999999,1,1,1,0.6651393139080879,1
CUST_24224,11.83,0.3888888888888889,0.5386444290349318,281583108.0,2,1,109504542.0,3,1,1,0.5602439543439006,1
CUST_31738,14.83,0.2492522432701894,0.3390171497055935,2615072753.0,3,1,651812750.0,5,1,1,0.6605101841795218,1
CUST_04912,14.96,0.1470761266031297,0.2405988300984421,886361049.9599999,2,1,130362550.0,1,1,0,0.45832362891244666,0
CUST_06018,6.99,0.4523809523809524,0.7253673729281658,1095045420.0,3,1,495377689.9999999,5,1,1,0.7761145807406256,1
CUST_18304,13.61,0.2473958333333333,0.3874260742071625,500592191.9999999,3,0,123844422.5,1,1,1,0.5308053212188185,1
CUST_01623,17.19,0.0352941176470588,0.2173320905976675,1108081675.0,2,0,39108765.0,5,1,0,0.3217033689075938,0
CUST_14543,11.11,0.4464285714285714,0.739835848467853,876036336.0,2,1,391087650.0,0,1,1,0.7255026069467033,1
CUST_23724,10.99,0.2583333333333333,0.4000530304306683,938610360.0,2,0,242474343.0,2,1,1,0.5685274678090173,1
CUST_00710,10.99,0.3125,0.3924579136114389,1668640640.0,2,1,521450199.9999999,1,1,1,0.7072973966946129,1
CUST_00640,9.88,0.3636363636363636,0.4194444651750191,1433988050.0,2,1,521450199.9999999,4,1,1,0.7457686160545832,1
CUST_27477,10.99,0.0384615384615384,0.2441225463891804,3389426300.0,3,1,130362550.0,3,1,0,0.09663421525623024,0
CUST_01439,6.99,0.0746714456391875,0.1266058265188198,698326107.8399999,3,1,52145020.0,2,1,0,0.4131692395289568,0
CUST_16442,15.68,0.1250096161243172,0.3387533376790958,1355666229.96,3,1,169471315.0,3,1,0,0.40485569222894335,0
CUST_26856,17.56,0.3846153846153846,0.5615249193394619,1016827890.0,2,0,391087650.0,3,1,1,0.7017399295820846,1
CUST_23447,14.91,0.2876605957927431,0.3670455739057828,1477372706.64,3,0,424981913.0,0,1,1,0.6506835849245289,1
CUST_00807,10.99,0.2409638554216867,0.3622188980560895,2164018330.0,2,1,521450199.9999999,3,1,1,0.6160934360913332,1
CUST_30784,11.71,0.2,0.285969033662837,1173262950.0,2,1,234652590.0,0,1,1,0.5120113820045308,1
CUST_24399,13.48,0.2272727272727272,0.3489808447121729,1147190440.0,2,1,260725100.0,5,1,1,0.5455347742676973,1
CUST_28180,17.74,0.4,0.533411049046362,1329698010.0,1,0,531879203.9999999,5,1,1,0.7698664559514844,1
CUST_06567,15.99,0.1454545454545454,0.3234339863275411,1147190440.0,3,0,166864064.0,4,1,0,0.44415160400961134,0
CUST_18716,9.91,0.32,0.4455775790028096,1303625500.0,2,1,417160160.0,5,1,1,0.6751750349644816,1
CUST_31567,14.96,0.2445507708665603,0.5402606382195954,2452119565.5,3,0,599667730.0,3,1,1,0.6397105117386649,1
CUST_24013,13.06,0.3448275862068966,0.6426553070238675,756102790.0,2,0,260725100.0,4,1,1,0.6238149391296561,1
CUST_03531,14.84,0.3209876543209876,0.3847945883992313,844749324.0,2,1,271154104.0,5,1,1,0.6172163722293798,1
CUST_00952,10.75,0.3967391304347826,0.4772719238026209,1199335460.0,2,1,475823307.5,0,1,1,0.745017358165135,1
CUST_15944,9.91,0.2898550724637681,0.5872107577848829,215880382.8,2,1,62574023.99999999,5,1,1,0.523220834020332,1
CUST_03200,15.99,0.3333333333333333,0.5106987530800184,782175300.0,3,0,260725100.0,5,1,1,0.6187463989207401,1
CUST_00827,17.04,0.267379679144385,0.5458799990945457,1950223748.0,2,0,521450199.9999999,5,1,1,0.6569298761951193,1
CUST_25041,10.99,0.5,0.6933430062860075,625740240.0,2,1,312870120.0,5,1,1,0.6983764950920592,1
CUST_13632,18.39,0.2954545454545454,0.3792524772013315,1147190440.0,2,0,338942630.0,2,1,1,0.6275664209375271,1
CUST_32280,10.99,0.1719576719576719,0.2632967597565677,295662263.4,2,1,50841394.5,2,1,0,0.49404037315423693,0
CUST_20282,8.94,0.0677966101694915,0.2853733526998911,1538278090.0,2,1,104290040.0,0,1,0,0.3060240627106833,0
CUST_05578,13.92,0.0877963125548726,0.3272297564382712,1484829444.5,2,1,130362550.0,5,1,0,0.3403883105247536,0
CUST_14658,14.59,0.4166666666666667,0.5763679928448181,938610360.0,2,1,391087650.0,4,1,1,0.7150874432000104,1
CUST_09215,16.32,0.2962962962962963,0.4770614530788192,1407915540.0,0,1,417160160.0,1,1,1,0.655999788562728,1
CUST_20868,10.99,0.1636690974558548,0.4392850185297229,1433701252.39,2,1,234652590.0,1,1,0,0.4583153477337032,0
CUST_25880,15.62,0.0764705882352941,0.3528762743947607,886465340.0,2,1,67788526.0,0,1,0,0.39209943302135725,0
CUST_25123,12.42,0.3236595101952745,0.4851448656517444,966664380.76,2,1,312870120.0,0,1,1,0.6359660061601231,1
CUST_20517,15.95,0.1785765307580216,0.3502305274957327,912511777.49,3,0,162953187.5,3,1,0,0.4881549824534937,0
CUST_03444,14.96,0.0983606557377049,0.3978842863190749,795211555.0,3,0,78217530.0,5,1,0,0.4211924823034121,0
CUST_27515,15.95,0.2112676056338028,0.2662069725781522,1851148210.0,2,1,391087650.0,2,1,1,0.5414691686960319,1
CUST_29278,23.22,0.2680722891566265,0.5282032846705826,2164018330.0,2,0,580113347.5,1,1,1,0.6742253844670956,1
CUST_25987,15.7,0.1855072463768116,0.4410648614897224,1799003190.0,2,1,333728128.0,4,1,0,0.49016012928317676,0
CUST_15882,15.21,0.3490909090909091,0.4473328124275647,1433988050.0,2,1,500592191.9999999,2,1,1,0.7282440356603967,1
CUST_04788,14.61,0.1516622179082747,0.2287692157225423,859558509.68,2,1,130362550.0,3,1,0,0.46382626784815506,0
CUST_01622,14.61,0.0357142857142857,0.3231231302630167,1095045420.0,2,0,39108765.0,4,1,0,0.32405819270886765,0
CUST_23273,10.38,0.3045676049167212,0.5816159970739538,1433883759.96,3,1,436714542.5,2,1,1,0.6701467697373741,1
CUST_10010,6.54,0.3854166666666667,0.4707930245473692,625740240.0,2,1,241170717.5,4,1,1,0.6291787519928126,1
CUST_10875,11.99,0.2564102564102564,0.3817383422536959,1016827890.0,2,1,260725100.0,0,1,1,0.572082865079511,1
CUST_03669,9.88,0.3076923076923077,0.5377253427722439,338942630.0,2,1,104290040.0,0,1,1,0.5429316417322043,1
CUST_16709,18.43,0.275,0.3861674517840167,1303625500.0,3,1,358497012.5,3,1,1,0.6171163115216869,1
CUST_01271,12.73,0.1587301587301587,0.2242370321347291,657027252.0,3,1,104290040.0,5,1,0,0.4773505562029667,0
CUST_01576,15.21,0.1160880125732247,0.212554849279796,729925989.9599999,3,1,84735657.5,5,1,0,0.441351915120753,0
CUST_21211,20.86,0.0631313131313131,0.2674672845117809,1032471396.0,3,0,65181274.99999999,4,1,0,0.36113646914249864,0
CUST_21504,13.48,0.0678571428571428,0.2762293461502632,1095045420.0,3,1,74306653.5,0,1,0,0.3583418336064284,0
CUST_15904,12.69,0.388,0.5021198691067889,1303625500.0,2,1,505806693.9999999,2,1,1,0.7532554039148109,1
CUST_18522,14.09,0.3275862068965517,0.4054111574196049,1512205580.0,2,1,495377689.9999999,1,1,1,0.7106404437400082,1
CUST_10531,11.48,0.3086419753086419,0.4605547919415464,844749324.0,2,1,260725100.0,2,1,1,0.606477727459037,1
CUST_26969,15.99,0.0777777777777777,0.2568289737553779,2815831080.0,3,1,219009084.0,3,1,0,0.20150581912530316,0
CUST_07443,6.92,0.3101851851851852,0.597212962069814,563166216.0,2,1,174685817.0,3,1,1,0.5725155157442159,1
CUST_00048,7.49,0.3717932829346883,0.639853206499379,2103790831.9,2,1,782175300.0,0,1,1,0.8393293504126974,1
CUST_18553,13.16,0.3986710963455149,0.5668413055984092,1177173826.5,2,1,469305180.0,0,1,1,0.743122285241815,1
CUST_00630,16.77,0.425531914893617,0.5658653802038561,1225407970.0,2,1,521450199.9999999,5,1,1,0.7770409941714174,1
CUST_01872,17.58,0.1271186440677966,0.4241762482609652,3076556180.0,2,1,391087650.0,2,1,0,0.3002290790084535,0
CUST_27837,14.96,0.0948616600790513,0.3729349338102625,6596345030.0,3,1,625740240.0,3,1,0,0.06082980406971979,0
CUST_29048,7.9,0.1470588235294117,0.4213278331739419,886465340.0,2,1,130362550.0,0,1,0,0.4583022368285964,0
CUST_24814,11.14,0.2428571428571428,0.3939012059551269,1825075700.0,3,1,443232670.0,3,1,1,0.6020220626401827,1
CUST_21470,9.25,0.0952380952380952,0.2376292619397884,1095045420.0,3,1,104290040.0,5,1,0,0.38875168088775297,0
CUST_25338,15.58,0.119047619047619,0.3073581636252693,657027252.0,2,0,78217530.0,0,1,0,0.4492482899587503,0
CUST_22488,12.69,0.24,0.4393651366910296,782175300.0,2,1,187722072.0,0,1,1,0.5418257232197078,1
CUST_23328,10.74,0.1269841269841269,0.3727058702564277,1642568130.0,2,1,208580080.0,3,1,0,0.3887079235266722,0
CUST_12588,12.21,0.1650114591291062,0.4389736466139024,1706445779.5,3,1,281583108.0,5,1,0,0.4528930785937926,0
CUST_04651,10.99,0.343918080264791,0.4411203731374194,756207080.04,2,1,260073287.25,2,1,1,0.6231312450110227,1
CUST_19544,10.99,0.234375,0.4340998312955452,1334912512.0,2,1,312870120.0,3,1,1,0.5630724967335118,1
CUST_10154,19.16,0.2758620689655172,0.3379525613752364,907323348.0,2,0,250296096.0,0,1,1,0.5831238765563862,1
CUST_23863,10.99,0.075,0.1457732830624288,3337281280.0,2,0,250296096.0,0,1,0,0.15814603449730527,0
CUST_18365,18.62,0.3571428571428571,0.545296236369042,1460060560.0,2,1,521450199.9999999,5,1,1,0.7416627545279846,1
CUST_01135,11.58,0.3269230769230769,0.6123981383367472,1355770520.0,2,1,443232670.0,3,1,1,0.6903274066661536,1
CUST_32499,14.54,0.1092948717948718,0.3235458378176621,2033655780.0,3,0,222268147.75,0,1,0,0.3281589777344711,0
CUST_25376,14.59,0.3318250377073906,0.4465871359430007,1728607413.0,3,1,573595220.0,5,1,1,0.7424697685946356,1
CUST_18146,8.9,0.2587991718426501,0.3308091499762047,402976714.56,3,1,104290040.0,0,1,1,0.529775660568751,1
CUST_26641,10.59,0.0853092783505154,0.1839851257582662,2529033470.0,3,0,215750020.25,0,1,0,0.23974457097907512,0
CUST_12983,15.21,0.1081022647424463,0.1989380189090854,1929470030.04,3,1,208580080.0,3,1,0,0.33407914292548724,0
CUST_03488,10.99,0.6324404761904762,0.9028433232899824,438018168.0,2,1,277020418.75,0,1,1,0.6983047422867155,1
CUST_00494,12.69,0.6357142857142857,0.7633098397934064,912537850.0,2,1,580113347.5,3,1,1,0.8533807022275333,1
CUST_08194,7.14,0.351123595505618,0.5422620931543044,556908813.6,2,1,195543825.0,0,1,1,0.5957362977979437,1
CUST_21225,8.49,0.2505512126678693,0.4294295841837945,1040606019.12,3,1,260725100.0,2,1,1,0.5672667433979225,1
CUST_28065,12.87,0.4166666666666667,0.5016817398307722,625740240.0,2,1,260725100.0,3,1,1,0.6487346104439711,1
CUST_28247,14.22,0.045045045045045,0.1966641629143454,1157619444.0,3,0,52145020.0,4,1,0,0.325115735197592,0
CUST_29135,14.54,0.2631578947368421,0.3670577856518924,3467643830.0,2,0,912537850.0,2,1,1,0.7486897379569735,1
CUST_07590,15.62,0.375,0.4827825564783314,1251480480.0,3,0,469305180.0,3,1,1,0.7312288606963411,1
CUST_00772,13.79,0.2609126725285047,0.4290008623349534,1998562181.54,2,0,521450199.9999999,2,1,1,0.6478732466022653,1
CUST_18502,12.42,0.4026674811647322,0.5971512798144522,1280420966.1,2,1,515583885.2499999,2,1,1,0.7645188846914952,1
CUST_30156,15.27,0.0767123287671232,0.3290581528961653,1903293230.0,2,1,146006056.0,2,1,0,0.2810051012350607,0
CUST_00054,10.65,0.3092783505154639,0.3848271680607246,2529033470.0,2,1,782175300.0,4,1,1,0.7861544715447908,1
CUST_27879,6.03,0.7142857142857143,0.9660899426231124,262810900.8,1,1,187722072.0,4,1,1,0.6449256784464285,1
CUST_00165,10.99,0.2857142857142857,0.5126739450352211,365015140.0,1,1,104290040.0,3,1,1,0.5375811480622754,1
CUST_09980,13.24,0.2106481481481481,0.5090724338089732,1126332432.0,2,1,237259841.0,4,1,1,0.5245140587067815,1
CUST_21183,7.51,0.0745968042729049,0.3436124387276529,1747562127.77,2,1,130362550.0,5,1,0,0.29345942616465553,0
CUST_02424,9.99,0.2651515151515151,0.5628432942580559,275325705.6,2,1,73003028.0,3,1,1,0.5222488621188215,1
CUST_28723,18.25,0.3571428571428571,0.5773741868810034,1460060560.0,2,0,521450199.9999999,3,1,1,0.7416627545279845,1
CUST_17296,10.99,0.15625,0.2199066244152958,500592191.9999999,3,1,78217530.0,3,1,0,0.4813942416637797,0
CUST_00205,11.58,0.3787878787878788,0.5056734580667054,1720785660.0,2,1,651812750.0,1,1,1,0.8028895995032946,1
CUST_17434,18.99,0.3221372734301176,0.5867871057096051,1821060533.46,2,1,586631475.0,2,1,1,0.7386535338961944,1
CUST_06628,17.19,0.1333333333333333,0.2083040243858248,1173262950.0,2,1,156435060.0,5,1,0,0.4277368225207462,0
CUST_04811,10.99,0.1436781609195402,0.399346651401469,907323348.0,2,1,130362550.0,1,1,0,0.4540270133985532,0
CUST_14549,16.89,0.057471264367816,0.1385133445656023,907323348.0,2,0,52145020.0,3,1,0,0.3720205248423986,0
CUST_00637,6.91,0.3636363636363636,0.4871647603162367,1433988050.0,2,1,521450199.9999999,1,1,1,0.745768616054583,1
CUST_28862,10.0,0.2372881355932203,0.4115622288484327,769139045.0,3,1,182507570.0,2,1,1,0.5388853129946004,1
CUST_01284,14.83,0.2962962962962963,0.3933947099326919,1407915540.0,2,1,417160160.0,4,1,1,0.655999788562728,1
CUST_14698,13.06,0.375037503750375,0.5433218594202743,1042796109.96,2,0,391087650.0,5,1,1,0.6972298901356684,1
CUST_04021,9.99,0.0757575757575757,0.2412676593401767,1376628528.0,2,1,104290040.0,0,1,0,0.33509853616687413,0
CUST_17431,18.84,0.2840909090909091,0.5278481906802925,2294380880.0,3,0,651812750.0,3,1,1,0.7171834189727253,1
CUST_16693,15.05,0.2314814814814814,0.4809616604213385,2815831080.0,2,1,651812750.0,0,1,1,0.6223880121031912,1
CUST_10478,11.14,0.3333333333333333,0.6242708349538534,782175300.0,2,1,260725100.0,5,1,1,0.6187463989207398,1
CUST_00242,10.99,0.3378195773201448,0.4418059031952982,1929470030.04,2,0,651812750.0,3,1,1,0.7741741044282727,1
CUST_22199,10.99,0.1648936170212765,0.3767715224472733,1225407970.0,3,1,202061952.5,3,1,0,0.46596780880226585,0
CUST_18673,14.96,0.6979166666666666,0.9978490662310824,625740240.0,2,0,436714542.5,5,1,1,0.7984378563103823,1
CUST_26737,10.95,0.1530612244897959,0.4297785331883011,2555105980.0,3,1,391087650.0,3,1,0,0.3976250256188806,0
CUST_14748,11.83,0.3571428571428571,0.5583909340812422,1095045420.0,2,1,391087650.0,4,1,1,0.6880399052956021,1
CUST_00404,11.58,0.5105948429920858,0.6630250978706188,1225512260.04,2,1,625740240.0,4,1,1,0.8456148082631681,1
CUST_02504,13.99,0.1666666666666666,0.4097056657255908,469305180.0,2,0,78217530.0,5,1,0,0.48785058664629055,0
CUST_18618,11.49,0.5501241464928616,0.7431816991144261,840056272.1999999,2,1,462135239.75,5,1,1,0.7874642769483338,1
