Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_12161,14.11,0.2788235294117647,0.4675673570487396,1108081675.0,2,0,308959243.5,5,1,1,0.6044633790046328,1
CUST_29117,9.99,0.3816666666666666,0.5162265573233227,782175300.0,2,1,298530239.5,2,1,1,0.6565937009057189,1
CUST_32272,9.99,0.4166666666666667,0.6583984203069032,1564350600.0,2,1,651812750.0,2,1,1,0.8225476362067904,1
CUST_03697,12.87,0.2222222222222222,0.4019746355398098,469305180.0,2,0,104290040.0,2,1,1,0.5161047596904741,1
CUST_03510,13.35,0.3431372549019608,0.397389910223989,797818806.0,2,1,273761355.0,5,1,1,0.6289768286247982,1
CUST_25299,15.31,0.2222222222222222,0.4104679827172554,1407915540.0,2,1,312870120.0,5,1,1,0.5481810303215043,1
CUST_04161,5.99,0.2884615384615384,0.4571673873578067,406731156.0,2,1,117326295.0,4,1,1,0.5430595704663101,1
CUST_10551,15.7,0.16,0.3739881568105039,1629531875.0,3,1,260725100.0,3,1,0,0.4462389667929912,0
CUST_24835,21.21,0.2824858757062147,0.3702870315358622,1845933708.0,3,0,521450199.9999999,2,1,1,0.6760788777894651,1
CUST_10355,9.88,0.4347826086956521,0.6553186001794695,599667730.0,2,1,260725100.0,5,1,1,0.6536276524985133,1
CUST_23237,10.99,0.2083333333333333,0.3165798453437146,625740240.0,2,1,130362550.0,3,1,1,0.5120573926588372,1
CUST_03000,10.99,0.05,0.1040761161055548,756102790.0,3,1,37805139.5,0,1,0,0.3867978219993905,0
CUST_17618,14.74,0.35650623885918,0.5553944431420156,1462667811.0,2,0,521450199.9999999,5,1,1,0.7412498002264738,1
CUST_16271,19.91,0.4102564102564102,0.6427716099681655,1016827890.0,2,1,417160160.0,3,1,1,0.7248494529535072,1
CUST_29255,10.65,0.5333333333333333,0.8196146825842024,1173262950.0,2,1,625740240.0,2,1,1,0.8511669448993241,1
CUST_00296,14.59,0.2688172043010752,0.498044890399533,2424743430.0,2,0,651812750.0,3,1,1,0.6948354522948775,1
CUST_29991,15.62,0.1344086021505376,0.3543654618704542,969897372.0,2,1,130362550.0,2,1,0,0.44124441619158344,0
CUST_09027,6.91,0.1632653061224489,0.2358090481207991,1277552990.0,2,1,208580080.0,2,1,0,0.4622815230660267,0
CUST_01561,14.61,0.05,0.3309586449559303,782175300.0,2,0,39108765.0,1,1,0,0.38303593640270156,0
CUST_00480,12.18,0.3833333333333333,0.661243657092925,1564350600.0,2,1,599667730.0,4,1,1,0.7871124607895962,1
CUST_14659,8.49,0.0255091628913105,0.0913169680091535,2555210270.04,3,1,65181274.99999999,1,1,0,0.13840945725870635,0
CUST_26797,10.99,0.3571428571428571,0.4726191630017676,1095045420.0,2,1,391087650.0,0,1,1,0.688039905295602,1
CUST_18921,8.49,0.1233228097868981,0.3801398577304257,396406442.04,2,1,48885956.25,2,1,0,0.4711431300075865,0
CUST_00116,11.83,0.3472222222222222,0.5148356665688429,337899729.6,3,1,117326295.0,3,1,1,0.5571334735262012,1
CUST_31191,11.36,0.3571428571428571,0.620174135708387,876036336.0,2,1,312870120.0,2,1,1,0.6531189277778242,1
CUST_27148,8.0,0.0603864734299516,0.1748468850253801,647641148.4,2,1,39108765.0,2,1,0,0.40962250440091436,0
CUST_06763,7.51,0.4487179487179487,0.6496319304644921,406731156.0,2,1,182507570.0,2,1,1,0.611895614918408,1
CUST_14450,13.22,0.4652605459057072,0.5267588580948045,840577722.4,2,1,391087650.0,0,1,1,0.7312983354498337,1
CUST_25727,11.26,0.4375625089298471,0.6656266176465232,729925989.9599999,2,1,319388247.5,0,1,1,0.6860592630457453,1
CUST_18982,17.58,0.1485148514851485,0.227971368890629,2633323510.0,2,1,391087650.0,2,1,0,0.3822530232278787,0
CUST_31166,16.29,0.1351351351351351,0.2433085870313793,1929365740.0,3,1,260725100.0,0,1,0,0.38612986686290707,0
CUST_08396,10.99,0.0930232558139534,0.2610853801137206,1345341516.0,3,1,125148048.0,0,1,0,0.36148486724911477,0
CUST_29244,10.99,0.1964285714285714,0.3849626258242958,438018168.0,1,1,86039283.0,1,1,1,0.5027893549844815,1
CUST_31510,13.23,0.0880681818181818,0.3202701599602071,2294380880.0,3,1,202061952.5,3,1,0,0.2651141972614435,0
CUST_26400,12.69,0.35375,0.5687161658589762,1042900400.0,2,1,368926016.5,5,1,1,0.6765504665687412,1
CUST_25392,15.33,0.319971330568781,0.5130629663615871,2037097351.32,3,0,651812750.0,3,1,1,0.7582497780195484,1
CUST_09079,14.59,0.1555555555555555,0.2673426178831921,1407915540.0,3,1,219009084.0,3,1,0,0.4467895540807,0
CUST_12506,10.0,0.2926829268292683,0.4931278989264481,1068972910.0,2,1,312870120.0,0,1,1,0.6161805432012265,1
CUST_16812,11.83,0.3703703703703703,0.6584318623911373,1407915540.0,2,1,521450199.9999999,4,1,1,0.7498312328390598,1
CUST_03007,12.99,0.0969696969696969,0.1898092522714394,860392830.0,2,0,83432032.0,1,1,0,0.41359464492621,0
CUST_04976,13.22,0.1388888888888889,0.3450419209825995,938610360.0,2,1,130362550.0,4,1,0,0.4476270624142295,0
CUST_23611,13.99,0.2795031055900621,0.4692561265698403,839534822.0,2,0,234652590.0,2,1,1,0.5802476623357558,1
CUST_06288,14.84,0.1874765654293213,0.4417339032415056,834424610.04,2,1,156435060.0,0,1,0,0.4972167026375862,0
CUST_06970,8.94,0.064516129032258,0.3046403435170484,2424743430.0,2,1,156435060.0,1,1,0,0.20997127877878846,0
CUST_07181,6.03,0.0945945945945946,0.3896791720574722,1929365740.0,2,1,182507570.0,1,1,0,0.30943644339517784,0
CUST_30757,15.33,0.2758620689655172,0.4352303161343417,1512205580.0,3,1,417160160.0,0,1,1,0.6363023352320272,1
CUST_06770,7.66,0.3783783783783784,0.5420261787549046,482341435.0,2,1,182507570.0,2,1,1,0.5969604267117067,1
CUST_00225,15.33,0.40290088638195,0.498990374011896,1617799245.5,2,0,651812750.0,5,1,1,0.8160097375338226,1
CUST_15206,14.61,0.3061224489795918,0.3643855159885351,1277552990.0,2,1,391087650.0,5,1,1,0.654793871898167,1
CUST_30861,19.47,0.1978352260838136,0.4387706790723001,1370605778.19,3,1,271154104.0,5,1,1,0.5108164775192893,1
CUST_09504,10.0,0.1071352046282408,0.3720459089818493,1460164850.04,3,1,156435060.0,3,1,0,0.3709514757462864,0
CUST_22876,10.99,0.3333333333333333,0.4795462363649397,625740240.0,2,1,208580080.0,0,1,1,0.5956529311021106,1
CUST_25090,7.66,0.3605769230769231,0.4543147606957302,867693132.8,2,1,312870120.0,0,1,1,0.6546790028430667,1
CUST_28463,10.99,0.1625,0.3513665576262715,521450199.9999999,2,1,84735657.5,0,1,0,0.48414813016993613,0
CUST_13093,10.99,0.1578947368421052,0.4490096096099267,1981510760.0,3,0,312870120.0,4,1,0,0.43030761795834516,0
CUST_11919,13.49,0.3732356134636265,0.6351324434661118,768409014.7199999,2,1,286797610.0,3,1,1,0.647633553256419,1
CUST_10339,13.72,0.4761904761904761,0.6066901237459625,547522710.0,2,0,260725100.0,2,1,1,0.6633161038661023,1
CUST_09782,10.99,0.3125,0.5714019831809544,750888288.0,2,1,234652590.0,5,1,1,0.5979744446073586,1
CUST_01685,7.49,0.1748601119104716,0.2372695708186271,260933680.08,2,1,45626892.5,4,1,0,0.4955612081465937,0
CUST_00591,10.99,0.5555555555555556,0.7609918856273843,938610360.0,2,0,521450199.9999999,5,1,1,0.8153966593240498,1
CUST_21532,10.37,0.2,0.2729285184251511,782175300.0,2,1,156435060.0,5,1,1,0.5080084439754029,1
CUST_10014,6.54,0.3596982423393996,0.5269585028091841,670480667.16,2,1,241170717.5,5,1,1,0.620513771615494,1
CUST_24997,15.27,0.3194444444444444,0.5448283023989493,938610360.0,2,0,299833865.0,2,1,1,0.6282116962158942,1
CUST_12904,10.2,0.1739130434782608,0.3482635309298947,1799003190.0,2,1,312870120.0,3,1,0,0.46759463529406764,0
CUST_19451,15.23,0.0763086941038815,0.145761664987024,1025014658.14,2,1,78217530.0,3,1,0,0.375721194221778,0
CUST_22885,7.9,0.3076923076923077,0.4112498053633628,677885260.0,2,1,208580080.0,0,1,1,0.5852348889517814,1
CUST_10080,19.04,0.4123263888888889,0.57434167563683,600710630.4,2,0,247688845.0,3,1,1,0.6405236271903346,1
CUST_03952,11.86,0.0952380952380952,0.2684260796075784,1095045420.0,2,1,104290040.0,1,1,0,0.3887516808877532,0
CUST_01965,12.21,0.21,0.2704493296673433,260725100.0,2,1,54752271.0,4,1,1,0.5054957020884324,1
CUST_23933,17.58,0.3333333333333333,0.393901072076355,782175300.0,2,1,260725100.0,5,1,1,0.6187463989207401,1
CUST_13449,14.59,0.25,0.362071312410879,260725100.0,2,0,65181274.99999999,1,1,1,0.5167944583416182,1
CUST_21812,5.42,0.35125,0.4386199320345699,521450199.9999999,2,1,183159382.75,0,1,1,0.5898461832969145,1
CUST_04969,16.32,0.1388888888888889,0.1959839774173135,938610360.0,2,1,130362550.0,5,1,0,0.44762706241422967,0
CUST_19702,13.85,0.1736842105263158,0.278462101915262,495377689.9999999,2,1,86039283.0,1,1,0,0.49094237039241706,0
CUST_05307,6.03,0.34,0.4530724454597392,651812750.0,2,1,221616335.0,2,1,1,0.6040495193578854,1
CUST_30380,14.54,0.125764591550906,0.2260656257748266,1368259252.29,2,1,172078566.0,0,1,0,0.4050726004551295,0
CUST_07998,10.25,0.1632653061224489,0.3626827424965478,1277552990.0,3,1,208580080.0,2,1,0,0.462281523066027,0
CUST_14696,9.63,0.3846153846153846,0.6270572834469642,1016827890.0,2,1,391087650.0,2,1,1,0.7017399295820842,1
CUST_28639,12.53,0.4300688110097616,0.6284852237535045,651708459.9599999,2,0,280279482.5,0,1,1,0.6630268946389021,1
CUST_02014,10.37,0.3508771929824561,0.4396232645583839,1040293149.0,2,1,365015140.0,3,1,1,0.6733026764077493,1
CUST_16030,13.11,0.3410766961651917,0.4104705960700297,707086471.1999999,2,1,241170717.5,2,1,1,0.6133663450291138,1
CUST_31728,15.31,0.0786004056795131,0.1890498181966586,2570749486.0,3,0,202061952.5,5,1,0,0.2230642500516279,0
CUST_12297,15.7,0.140302066772655,0.4121089241770029,1639960879.0,3,0,230089900.75,5,1,0,0.41160667690627334,0
CUST_31504,11.99,0.0681818181818181,0.1224417138854838,2294380880.0,3,1,156435060.0,1,1,0,0.2283961912799999,0
CUST_00618,11.48,0.3925417075564278,0.5807424207347095,1328394384.5,2,1,521450199.9999999,1,1,1,0.7619526788200887,1
CUST_00999,12.84,0.3272727272727272,0.4577521296125393,1433988050.0,2,1,469305180.0,2,1,1,0.7005825544035202,1
CUST_06523,15.31,0.1522997258604934,0.2187332920465222,1027152603.96,2,0,156435060.0,4,1,0,0.45751010536334036,0
CUST_11038,10.99,0.1078947368421052,0.364380540722902,990755380.0,2,1,106897291.0,5,1,0,0.41214857288394213,0
CUST_15899,16.29,0.0490196078431372,0.2418766094390921,6382550448.0,3,0,312870120.0,5,1,0,0.01951514274861448,0
CUST_32303,14.91,0.3230272265805261,0.4430938101711318,2824956458.5,2,1,912537850.0,0,1,1,0.835159227258814,1
CUST_28280,12.73,0.1111111111111111,0.2231343679853499,1173262950.0,2,0,130362550.0,5,1,0,0.40031820452426803,0
CUST_12538,16.77,0.2222222222222222,0.3632406339780915,1407915540.0,2,1,312870120.0,0,1,1,0.5481810303215043,1
CUST_00377,14.09,0.0794912559618442,0.1907565082763503,3279921758.0,3,1,260725100.0,5,1,0,0.17086967088596217,0
CUST_16620,15.99,0.2133333333333333,0.4756404323037322,782175300.0,2,1,166864064.0,0,1,1,0.5193043835054533,1
CUST_02362,15.62,0.0704225352112676,0.2651807637038987,925574105.0,2,1,65181274.99999999,5,1,0,0.3817531870462254,0
CUST_11354,12.8,0.1893939393939394,0.3106477154131897,1376628528.0,2,0,260725100.0,4,1,0,0.4982692766227563,0
CUST_12903,14.74,0.096696212731668,0.276252222505889,1617799245.5,3,1,156435060.0,5,1,0,0.3411038361098068,0
CUST_10387,11.36,0.4,0.6746166422021868,651812750.0,2,1,260725100.0,4,1,1,0.6438101140638373,1
CUST_28094,10.99,0.1693548387096774,0.3363995384753404,1293196496.0,2,0,219009084.0,4,1,0,0.47031825064558663,0
CUST_18041,15.2,0.3333333333333333,0.5934025222340115,1955438250.0,2,1,651812750.0,0,1,1,0.7704009915180644,1
CUST_14677,10.25,0.4054054054054054,0.5542645231100257,964682870.0,2,1,391087650.0,2,1,1,0.7106783090020251,1
CUST_09109,13.48,0.2222222222222222,0.3906205033218529,1407915540.0,3,1,312870120.0,1,1,1,0.5481810303215041,1
CUST_02864,9.07,0.0515729757607013,0.3239526256859441,1516637906.7,2,1,78217530.0,2,1,0,0.28619378072215734,0
CUST_15772,16.35,0.2543720190779014,0.520867368490671,1639960879.0,2,1,417160160.0,5,1,1,0.6115413726642195,1
CUST_26410,10.75,0.4528301886792453,0.7400760087438994,829105818.0,2,1,375444144.0,4,1,1,0.7196788294057443,1
CUST_23934,8.9,0.3333333333333333,0.5263431431784127,782175300.0,2,1,260725100.0,0,1,1,0.6187463989207396,1
CUST_30035,13.22,0.1136363636363636,0.2482508465210518,1147190440.0,2,0,130362550.0,5,1,0,0.4055005393874146,0
CUST_18725,14.18,0.3097893432465923,0.5580145465185793,1346592996.48,2,1,417160160.0,4,1,1,0.6673413001231658,1
CUST_19156,7.29,0.0685714285714285,0.2265248527139743,912537850.0,2,1,62574023.99999999,3,1,0,0.381627175264255,0
CUST_03610,11.11,0.1510416666666666,0.3244153669070115,625740240.0,2,1,94512848.75,1,1,0,0.47322492888432555,0
CUST_27699,13.11,0.2162162162162162,0.3052711327368656,1929365740.0,2,0,417160160.0,1,1,1,0.553465231143346,1
CUST_18935,7.9,0.0980392156862745,0.2990827510296241,531879203.9999999,2,1,52145020.0,1,1,0,0.4468623807141581,0
CUST_02004,12.23,0.4375,0.5904638512961868,834320320.0,2,1,365015140.0,2,1,1,0.7095792124137741,1
CUST_03608,16.29,0.1830808080808081,0.2796164722139301,516235697.9999999,2,1,94512848.75,5,1,0,0.4958183064171457,0
CUST_00111,9.91,0.2816358024691358,0.3457072946634382,337899729.6,3,1,95164661.5,1,1,1,0.5333118664424987,1
CUST_12224,5.42,0.3773584905660377,0.5191644886998276,829105818.0,2,1,312870120.0,3,1,1,0.6618507106785257,1
CUST_27617,10.99,0.5198275862068965,0.6334581500874066,756102790.0,2,1,393043088.25,1,1,1,0.7463982050965017,1
CUST_15881,12.29,0.4085106382978723,0.5602788624002296,1225407970.0,2,0,500592191.9999999,3,1,1,0.7609811818191398,1
CUST_15109,15.99,0.109090909090909,0.2718492962921574,2867976100.0,3,1,312870120.0,3,1,0,0.26638958246359495,0
CUST_19269,7.14,0.0940132370637785,0.1494550032331774,693320185.92,2,1,65181274.99999999,0,1,0,0.4279502850726689,0
CUST_15152,13.48,0.1418439716312056,0.3221911365578478,2940979128.0,3,0,417160160.0,2,1,0,0.34952194842887174,0
CUST_15054,13.98,0.0493827160493827,0.11966011897015,844749324.0,2,1,41716016.0,2,1,0,0.37353586707617425,0
CUST_12175,10.36,0.5,0.6471453283241289,625740240.0,2,1,312870120.0,0,1,1,0.6983764950920591,1
CUST_06088,12.42,0.4097222222222222,0.7055349447823653,375444144.0,2,1,153827809.0,2,1,1,0.5882617457045927,1
CUST_02553,13.98,0.1,0.327399873783951,782175300.0,2,0,78217530.0,3,1,0,0.4238205218503841,0
CUST_12840,10.99,0.0833333333333333,0.2475062443515036,938610360.0,2,1,78217530.0,0,1,0,0.3926086263544494,0
CUST_15196,17.49,0.3125,0.5764924289808293,1251480480.0,2,0,391087650.0,0,1,1,0.6596467917848265,1
CUST_28448,10.99,0.1910828025477707,0.2467816490588873,2046692035.0,2,1,391087650.0,2,1,1,0.5011737220285221,1
CUST_20489,13.23,0.1458966565349544,0.4369438940025797,857785579.0,2,0,125148048.0,1,1,0,0.4585719349630539,0
CUST_18276,13.49,0.4413461538461538,0.5309539114069779,1355770520.0,2,1,598364104.5,4,1,1,0.8137084599807057,1
CUST_00687,10.25,0.3448275862068966,0.4344482823785819,1512205580.0,2,1,521450199.9999999,3,1,1,0.7333224177349763,1
CUST_03036,13.8,0.0542372881355932,0.2984957775277482,1538278090.0,2,1,83432032.0,5,1,0,0.28716103298707685,0
CUST_13458,15.65,0.3676470588235294,0.471600430107095,1772930680.0,3,1,651812750.0,5,1,1,0.7959822012066263,1
CUST_22366,7.9,0.2121212121212121,0.3999665368603545,860392830.0,2,1,182507570.0,2,1,1,0.5201040523872164,1
CUST_27914,11.14,0.3748828491096532,0.4684556122929946,556387363.4,2,1,208580080.0,3,1,1,0.6093750031973173,1
CUST_25081,7.88,0.375,0.4929239540727775,834320320.0,2,1,312870120.0,3,1,1,0.6608858084534066,1
CUST_24904,10.36,0.32,0.6147667598849291,912537850.0,2,1,292012112.0,5,1,1,0.6253173430366374,1
CUST_23370,6.91,0.1785714285714285,0.3425022158939335,1460060560.0,3,1,260725100.0,1,1,0,0.48104489708917614,0
CUST_05612,10.99,0.0827140384811157,0.2995784128998409,1024441062.92,3,1,84735657.5,0,1,0,0.38248506419192185,0
CUST_18051,10.37,0.3854166666666667,0.4669506179633276,375444144.0,1,1,144702430.5,3,1,1,0.5786459032452457,1
CUST_29426,7.51,0.0238095238095238,0.1067703730261606,1095045420.0,2,1,26072510.0,1,1,0,0.31180201265556134,0
CUST_28762,15.13,0.0925925925925925,0.1675242434862367,1407915540.0,2,1,130362550.0,1,1,0,0.35479776274763863,0
CUST_26748,15.95,0.4976114649681528,0.6493365329779297,785929741.4399999,2,0,391087650.0,2,1,1,0.740077510200442,1
CUST_06109,10.99,0.3453038674033149,0.560231159693558,453035933.76,2,1,156435060.0,4,1,1,0.57541530141175,1
CUST_00619,10.38,0.392156862745098,0.6455420840657459,1329698010.0,2,1,521450199.9999999,4,1,1,0.7617572600233274,1
CUST_02788,7.88,0.2352941176470588,0.2954138754832394,1329698010.0,2,1,312870120.0,0,1,1,0.5641321591824865,1
CUST_04774,14.84,0.1944444444444444,0.3584774138850709,938610360.0,3,1,182507570.0,3,1,1,0.5039584444272671,1
CUST_28005,15.95,0.2122954444935869,0.27223783687058,1473748627.75,3,1,312870120.0,5,1,1,0.5346769601568968,1
CUST_18364,18.25,0.3571428571428571,0.4516560000245901,1460060560.0,2,1,521450199.9999999,2,1,1,0.7416627545279845,1
CUST_15962,14.26,0.25,0.5181411054300424,125148048.0,2,0,31287012.0,5,1,1,0.50806367449374,1
CUST_00533,9.99,0.3071428571428571,0.5784673376280727,1825075700.0,2,1,560558965.0,1,1,1,0.7155748345863343,1
CUST_31245,14.22,0.2222222222222222,0.4690903962134755,1407915540.0,2,0,312870120.0,3,1,1,0.5481810303215042,1
CUST_16038,16.29,0.1111111111111111,0.2019741099688482,563166216.0,2,1,62574023.99999999,2,1,0,0.4516547795131707,0
CUST_16477,14.72,0.3222222222222222,0.4363262552536027,469305180.0,2,0,151220558.0,1,1,1,0.5665843387723246,1
CUST_16838,7.51,0.1818181818181818,0.2604838446140496,1433988050.0,3,1,260725100.0,0,1,0,0.4864246024426581,0
CUST_06780,10.99,0.3059440559440559,0.4886880941742956,596539028.8,2,1,182507570.0,4,1,1,0.5740667098755197,1
CUST_31632,18.3,0.2828054298642534,0.4335767620865399,2304809884.0,3,1,651812750.0,5,1,1,0.7154324097494316,1
CUST_00563,16.95,0.2592592592592592,0.4239628870959104,2111873310.0,2,0,547522710.0,2,1,1,0.6522925377273243,1
CUST_31902,14.5,0.5736607142857143,0.7162071898404849,876036336.0,2,1,502547630.2499999,2,1,1,0.8107982665960453,1
CUST_25269,16.08,0.2631578947368421,0.3525349414691613,1981510760.0,3,0,521450199.9999999,1,1,1,0.6510805374879585,1
CUST_07780,10.99,0.2258064516129032,0.4451854649721105,808247810.0,2,1,182507570.0,1,1,1,0.5308465859874281,1
CUST_31261,12.49,0.103021978021978,0.1863323683583636,759231491.1999999,2,0,78217530.0,3,1,0,0.4284562671196492,0
CUST_28853,13.57,0.3418803418803419,0.5341370443698553,732116080.8,2,1,250296096.0,3,1,1,0.6178356204604653,1
CUST_01507,13.49,0.0552083333333333,0.335148792334929,625740240.0,2,0,34546075.75,2,1,0,0.4092142669147196,0
CUST_16871,15.95,0.2702556618561159,0.4934752218802825,1929470030.04,2,1,521450199.9999999,4,1,1,0.6607839480388605,1
CUST_08443,15.68,0.1250096161243172,0.2011083336667432,1355666229.96,3,1,169471315.0,5,1,0,0.4048556922289434,0
CUST_02255,17.27,0.3611111111111111,0.6215858221741749,938610360.0,2,1,338942630.0,2,1,1,0.6668840168597858,1
CUST_18076,17.49,0.1618497109826589,0.3393401609759767,4510544230.0,3,0,730030280.0,3,1,0,0.3632290168008675,0
CUST_26423,6.99,0.3348837209302325,0.4536209776789204,1121117930.0,2,1,375444144.0,3,1,1,0.668542550865659,1
CUST_04786,7.14,0.1666666666666666,0.3306982624351187,938610360.0,3,1,156435060.0,1,1,0,0.47571551165538517,0
CUST_14109,14.26,0.1428571428571428,0.2349242773907897,2555105980.0,2,1,365015140.0,2,1,0,0.3708856438013814,0
CUST_11400,17.93,0.1851851851851851,0.3993345498059965,1407915540.0,2,0,260725100.0,2,1,0,0.4918074550645912,0
CUST_26369,7.9,0.1014492753623188,0.1993569713276952,3598006380.0,2,1,365015140.0,0,1,0,0.19939301811260912,0
CUST_16671,10.99,0.4524886877828054,0.7235630393813356,1728607413.0,2,1,782175300.0,5,1,1,0.8768824597698606,1
CUST_12183,14.26,0.4615384615384615,0.6307449894960981,677885260.0,2,1,312870120.0,4,1,1,0.6892242564050516,1
CUST_00843,8.9,0.131578947368421,0.2927063844839004,594453228.0,3,1,78217530.0,0,1,0,0.46207100850574606,0
CUST_21341,11.11,0.1195652173913043,0.3299661733917101,1199335460.0,2,1,143398805.0,5,1,0,0.408744740067136,0
CUST_30183,12.87,0.3428571428571428,0.570245367496773,1095045420.0,3,0,375444144.0,3,1,1,0.6732986257330572,1
CUST_18626,10.99,0.3977272727272727,0.4720946695402732,1147190440.0,2,1,456268925.0,2,1,1,0.7370146195188638,1
CUST_22340,14.91,0.21875,0.4895635320064971,834320320.0,2,0,182507570.0,1,1,1,0.525478267084549,1
CUST_09719,15.62,0.26796875,0.4540404710288404,834320320.0,2,0,223571773.25,3,1,1,0.569559188692977,1
CUST_22878,7.51,0.3200512081933109,0.3994284093677732,651708459.9599999,2,1,208580080.0,5,1,1,0.5904748962983268,1
CUST_18280,14.96,0.4838709677419355,0.7386361246747074,1212371715.0,2,0,586631475.0,2,1,1,0.8237403930592995,1
CUST_31490,10.99,0.2592592592592592,0.5378547062210455,1407915540.0,2,1,365015140.0,5,1,1,0.6033447140012721,1
CUST_23206,9.99,0.2604166666666667,0.3188092878723063,500592191.9999999,2,1,130362550.0,2,1,1,0.5378374454058459,1
CUST_19520,12.53,0.2552974214960429,0.3630288168186327,1225512260.04,2,1,312870120.0,1,1,1,0.5851692721363235,1
CUST_05236,10.65,0.4612785862785862,0.5573743868948245,501635092.4,2,1,231393526.25,1,1,1,0.6430992081038516,1
CUST_24815,14.27,0.1282051282051282,0.1957609157279412,2033655780.0,2,1,260725100.0,2,1,0,0.36591616070765803,0
CUST_20867,12.49,0.1666666666666666,0.4085628946659494,1407915540.0,2,1,234652590.0,1,1,0,0.46360904578310547,0
CUST_10514,12.73,0.3205128205128205,0.3746635299709369,813462312.0,2,1,260725100.0,0,1,1,0.6126299223450407,1
CUST_17978,13.61,0.5208333333333334,0.6982551429343737,1251480480.0,2,0,651812750.0,1,1,1,0.8571975396331626,1
CUST_13915,10.99,0.2790697674418604,0.5478299801048417,2242235860.0,3,0,625740240.0,3,1,1,0.7027793455726943,1
CUST_20948,10.0,0.3130113110905598,0.4205318471356747,733002546.14,2,1,229438088.0,3,1,1,0.5960901835094752,1
CUST_26135,15.7,0.3333333333333333,0.5482749999911583,1095045420.0,2,0,365015140.0,4,1,1,0.6632749769629215,1
CUST_00092,15.62,0.369535519125683,0.4786869637438293,1908507732.0,2,0,705261395.5,4,1,1,0.8147389161006955,1
CUST_07327,15.95,0.184005661712668,0.2710233366060189,921011415.75,2,1,169471315.0,1,1,0,0.4934630139216063,0
CUST_19268,13.22,0.0798135555342719,0.278491332554859,816669230.7299999,3,1,65181274.99999999,3,1,0,0.40320386984195805,0
CUST_03495,11.71,0.3541666666666667,0.4388187409904007,782175300.0,2,1,277020418.75,4,1,1,0.6352684507426591,1
CUST_01217,11.71,0.4571428571428571,0.7361194810292901,912537850.0,2,1,417160160.0,5,1,1,0.7416980357996086,1
CUST_00967,13.48,0.5859375,0.7038059291980773,800947507.1999999,2,0,469305180.0,2,1,1,0.7978819974122608,1
CUST_15925,15.99,0.2083333333333333,0.4245473622230142,250296096.0,2,1,52145020.0,1,1,1,0.5048237426131603,1
CUST_03569,10.99,0.0847218299915278,0.2818050576429081,1107873094.92,2,1,93861036.0,3,1,0,0.37557325018717547,0
CUST_11826,13.79,0.3571428571428571,0.4880287683494215,1825075700.0,3,1,651812750.0,3,1,1,0.7888963891670787,1
CUST_06651,16.45,0.125,0.3744426717177237,1251480480.0,2,1,156435060.0,0,1,0,0.41199690860259836,0
CUST_29148,12.69,0.1625,0.3137766257158204,312870120.0,1,1,50841394.5,5,1,0,0.490486837724213,0
CUST_28357,9.99,0.2604166666666667,0.3600688984255495,500592191.9999999,2,1,130362550.0,4,1,1,0.5378374454058459,1
CUST_01268,15.7,0.3076923076923077,0.3785029342452541,1355770520.0,2,1,417160160.0,0,1,1,0.6656558286057814,1
CUST_14644,14.27,0.4310344827586206,0.4860556107872205,907323348.0,2,0,391087650.0,4,1,1,0.7203246828673867,1
CUST_18510,16.32,0.0833333333333333,0.3510696004358057,312870120.0,2,0,26072510.0,1,1,0,0.4637006339192722,0
CUST_26436,13.61,0.3235955056179775,0.5879123692325368,1160226695.0,2,0,375444144.0,4,1,1,0.6613436815616573,1
CUST_09365,19.04,0.4515488124266233,0.5679158471477643,1443504516.15,3,1,651812750.0,0,1,1,0.8366554499056958,1
CUST_16864,10.99,0.3081597222222222,0.4573108681042485,750888288.0,2,1,231393526.25,5,1,1,0.5945726682993543,1
CUST_28314,19.69,0.1595987232102143,0.4092560475622581,5717701443.0,3,1,912537850.0,5,1,0,0.3170367757680851,0
CUST_18876,7.51,0.0384615384615384,0.1392457935593588,1016827890.0,2,1,39108765.0,3,1,0,0.33837181641887143,0
CUST_20739,14.84,0.15625,0.387052624457423,834320320.0,2,1,130362550.0,0,1,0,0.46901583004928193,0
CUST_29592,10.99,0.1712328767123287,0.3588525218955327,456790375.2,2,1,78217530.0,4,1,0,0.4904343811033722,0
CUST_25692,18.79,0.1025597196700995,0.3575577522000941,3050614032.55,2,0,312870120.0,4,1,0,0.23795595138685785,0
CUST_29212,10.99,0.1680672268907563,0.2997121059341535,3723154428.0,3,1,625740240.0,5,1,0,0.41023171129655034,0
CUST_25047,14.79,0.4699248120300752,0.6012748709905094,665787615.36,2,0,312870120.0,5,1,1,0.6913611550500307,1
CUST_32087,13.23,0.0925925925925925,0.3669802064847208,1407915540.0,3,1,130362550.0,1,1,0,0.3547977627476385,0
CUST_15078,13.99,0.2314814814814814,0.3220935247661294,2815831080.0,3,0,651812750.0,3,1,1,0.6223880121031911,1
CUST_12286,9.91,0.3333333333333333,0.5561895658181782,938610360.0,2,1,312870120.0,5,1,1,0.6413151552356511,1
