Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_24521,10.99,0.1621621621621621,0.3832060029808845,1929365740.0,3,1,312870120.0,3,0,0,0.4408994373360604,1
CUST_02409,10.08,0.0384591717432773,0.1552595115584681,1694817440.04,2,1,65181274.99999999,5,0,0,0.2464412223986695,1
CUST_02678,9.88,0.06,0.2841841193551183,1303625500.0,2,1,78217530.0,0,0,0,0.32345353330139925,1
CUST_06880,5.79,0.081081081081081,0.2771325538483339,1929365740.0,2,1,156435060.0,2,0,0,0.2858136606139349,1
CUST_09012,15.21,0.25,0.5398892260744441,1564350600.0,3,0,391087650.0,0,0,1,0.5994607375430181,0
CUST_18444,14.42,0.2083333333333333,0.4988251182809448,2502960960.0,2,1,521450199.9999999,0,0,1,0.5480898090284015,0
CUST_23177,12.18,0.4041666666666667,0.6685035093542138,1564350600.0,1,1,632258367.5,2,0,1,0.8098318240113213,0
CUST_24709,11.11,0.136986301369863,0.2197737050596102,1903293230.0,2,1,260725100.0,0,0,0,0.3912483609486292,1
CUST_07931,10.99,0.1545454545454545,0.3417451446476104,1433988050.0,3,1,221616335.0,1,0,0,0.4442606953165937,1
CUST_06058,11.99,0.0875,0.2283716436628901,1251480480.0,3,1,109504542.0,5,0,0,0.36373171622817896,1
CUST_32078,7.49,0.119047619047619,0.2480636731366738,1095045420.0,2,1,130362550.0,5,0,0,0.41592754868769133,1
CUST_07951,7.74,0.1346153846153846,0.411869106759415,1355770520.0,2,1,182507570.0,5,0,0,0.4185240848880596,1
CUST_01210,7.51,0.04,0.2991954617864408,651812750.0,3,1,26072510.0,0,0,0,0.3952020914958697,1
CUST_03775,13.48,0.1388888888888889,0.2457662277653506,750888288.0,2,1,104290040.0,3,0,0,0.45804627705389483,1
CUST_12848,14.35,0.0588235294117647,0.2082244249768463,2216163350.0,3,0,130362550.0,3,0,0,0.21997492788129686,1
CUST_06420,9.7,0.15001500150015,0.2254716690036773,1042796109.96,2,1,156435060.0,4,0,0,0.4543039716556429,1
CUST_04237,5.42,0.1325,0.4232008420370947,1042900400.0,3,1,138184303.0,1,0,0,0.43474538588858586,1
CUST_03987,14.82,0.125012501250125,0.2048497735211412,1042796109.96,3,0,130362550.0,2,0,0,0.4264514327474748,1
CUST_03585,15.27,0.06,0.3374788117356344,1564350600.0,2,0,93861036.0,2,0,0,0.2920321468945378,1
CUST_28568,9.99,0.0753424657534246,0.2396491948466703,1903293230.0,2,1,143398805.0,0,0,0,0.2787267192198303,1
CUST_15203,11.12,0.2727272727272727,0.400183522477965,1433988050.0,2,1,391087650.0,5,0,1,0.6250239512286836,0
CUST_23481,7.29,0.1684311838306063,0.22395704904823,1300288218.72,2,1,219009084.0,4,0,0,0.46885882659182065,1
CUST_14966,7.49,0.1208333333333333,0.2899969343270818,3128701200.0,3,1,378051395.0,5,0,0,0.27972720249911004,1
CUST_07382,6.76,0.1325757575757575,0.2074660847705553,1376628528.0,3,1,182507570.0,0,0,0,0.4143361049629212,1
CUST_29546,11.71,0.0979591836734693,0.3854483174739825,638776495.0,2,1,62574023.99999999,0,0,0,0.4362345537213699,1
CUST_10810,10.74,0.0285714285714285,0.0979685911766674,1825075700.0,3,1,52145020.0,4,0,0,0.21723875141360893,1
CUST_21141,15.7,0.0735294117647058,0.3703261554799042,1772930680.0,2,1,130362550.0,4,0,0,0.28913240876309826,1
CUST_27711,14.26,0.1235294117647058,0.2660654536818688,4432326700.0,1,1,547522710.0,1,0,0,0.21617611925983587,1
CUST_02903,8.9,0.04,0.2699625527304675,1955438250.0,2,1,78217530.0,2,0,0,0.21814806942149484,1
CUST_12787,5.79,0.1664355062413315,0.4188611881683552,1879827971.0,2,1,312870120.0,0,0,0,0.451011893183343,1
CUST_21670,6.03,0.2,0.3612529312640199,1303625500.0,1,1,260725100.0,2,0,1,0.5133453777639709,0
CUST_02696,7.42,0.2465483234714004,0.3999191449073349,1269001206.72,2,1,312870120.0,2,0,1,0.5764211420053373,0
CUST_14491,10.75,0.224537037037037,0.3203766633235393,2815831080.0,3,1,632258367.5,1,0,1,0.602264646365222,0
CUST_17895,14.83,0.0833333333333333,0.1576652187489264,7821752999.999999,3,1,651812750.0,4,0,0,0.025672324215353162,1
CUST_19975,10.37,0.2666666666666666,0.3921484605067338,1016827890.0,2,1,271154104.0,2,0,1,0.5831149235429873,0
CUST_09416,10.99,0.1370967741935483,0.4093543557635439,1616495620.0,3,1,221616335.0,4,0,0,0.40741052147724877,1
CUST_11286,6.03,0.0890410958904109,0.1771618379103567,1903293230.0,3,1,169471315.0,4,0,0,0.30201145514498917,1
CUST_31295,18.43,0.1176470588235294,0.3910097358020125,2216163350.0,1,0,260725100.0,2,0,0,0.3316859232359144,1
CUST_08994,12.87,0.1515151515151515,0.3695147906391426,1376628528.0,2,0,208580080.0,5,0,0,0.4420071664313701,1
CUST_09071,13.61,0.1333333333333333,0.4007114437031092,1564350600.0,2,1,208580080.0,5,0,0,0.40416967159236833,1
CUST_07598,7.49,0.1481481481481481,0.2222402162763421,1407915540.0,3,1,208580080.0,0,0,0,0.4356414545506895,1
CUST_17829,10.38,0.1037344398340249,0.298942630677,1256694982.0,2,1,130362550.0,4,0,0,0.38388909882943906,1
CUST_03989,13.98,0.0769289945380413,0.3071716594847553,1355666229.96,2,0,104290040.0,3,0,0,0.3389684352199327,1
CUST_30287,8.94,0.0857142857142857,0.188912583341261,1825075700.0,2,1,156435060.0,1,0,0,0.30372192734786285,1
CUST_13318,15.21,0.0944444444444444,0.2034755149941529,2346525900.0,3,0,221616335.0,0,0,0,0.2733182632653306,1
CUST_12785,8.49,0.0547058823529411,0.1669058966460681,2216163350.0,3,1,121237171.5,2,0,0,0.21326105141219842,1
CUST_29384,9.63,0.0625,0.144089435407223,625740240.0,3,1,39108765.0,3,0,0,0.4140055336076014,1
CUST_15254,10.99,0.250501002004008,0.5058023280348292,1561221898.8,2,1,391087650.0,5,0,1,0.6000812603053118,0
CUST_27289,6.91,0.2432853250291942,0.434535245490328,1607526676.56,2,1,391087650.0,4,0,1,0.5908657326084735,0
CUST_22690,12.73,0.1052631578947368,0.1876426693333074,1486133070.0,3,1,156435060.0,4,0,0,0.3659588883628844,1
CUST_18339,11.83,0.25,0.5395118270831321,521450199.9999999,1,1,130362550.0,4,0,1,0.5335510638588548,0
CUST_04785,13.23,0.1,0.3524073160854807,1095045420.0,3,1,109504542.0,5,0,0,0.3941376041468776,1
CUST_16401,11.86,0.2916666666666667,0.576291439920808,625740240.0,1,1,182507570.0,0,0,1,0.5681570815880984,0
CUST_23910,11.83,0.2985074626865671,0.4696767262270379,1746858170.0,1,1,521450199.9999999,1,0,1,0.6937412366096186,0
CUST_26051,10.99,0.0473684210526315,0.3037182046532986,2476888450.0,3,1,117326295.0,5,0,0,0.17686186484175884,1
CUST_10713,6.62,0.1107142857142857,0.2155569251503035,1825075700.0,3,1,202061952.5,2,0,0,0.3471021483553428,1
CUST_21892,15.21,0.08,0.2955873371052125,1955438250.0,2,0,156435060.0,4,0,0,0.28143681613789473,1
CUST_14025,5.99,0.12,0.1872463516268621,2607251000.0,3,1,312870120.0,3,0,0,0.31053913084261203,1
CUST_25447,6.62,0.1666666666666666,0.4175083288528624,1877220720.0,2,1,312870120.0,2,0,0,0.451545325247568,1
CUST_23767,10.96,0.1153846153846153,0.3102914891101927,1694713150.0,1,1,195543825.0,4,0,0,0.3653183008719316,1
CUST_23858,10.99,0.0849557522123893,0.1914452977861629,2946193630.0,2,0,250296096.0,2,0,0,0.20604040355683986,1
CUST_10035,16.32,0.2519955321873212,0.3496456861129412,957043624.57,2,0,241170717.5,0,0,1,0.5633977532704567,0
CUST_13855,15.96,0.0659793814432989,0.2695618436946271,2529033470.0,3,0,166864064.0,3,0,0,0.20325935583246812,1
CUST_07657,7.66,0.1189655172413793,0.3863748749665981,1512205580.0,2,1,179900319.0,4,0,0,0.38476041308765957,1
CUST_13656,7.51,0.2363636363636363,0.4655736077269979,1433988050.0,2,1,338942630.0,1,0,1,0.5707301379093536,0
CUST_08542,9.96,0.3019230769230769,0.5632517991148557,677885260.0,2,1,204669203.5,5,0,1,0.5811129037589804,0
CUST_12465,6.39,0.0159313725490196,0.1121893828384519,2127516816.0,3,1,33894263.0,0,0,0,0.16647064720288543,1
CUST_19808,10.0,0.375,0.4591635647821352,938610360.0,3,1,351978885.0,1,0,1,0.6793202472380921,0
CUST_13344,15.23,0.2057142857142857,0.3562261027302606,912537850.0,1,1,187722072.0,4,0,1,0.514991916138595,0
CUST_19681,10.74,0.0500031251953247,0.3157375008938815,1668536349.96,2,1,83432032.0,2,0,0,0.2656442926608007,1
CUST_06898,9.63,0.0769230769230769,0.3014768496253285,2033655780.0,2,1,156435060.0,0,0,0,0.26855404607142064,1
CUST_14129,10.99,0.24,0.3433675546512863,2607251000.0,1,1,625740240.0,1,0,1,0.6362170986775824,0
CUST_17170,11.89,0.1278571428571428,0.3567063384743539,1825075700.0,3,1,233348964.5,5,0,0,0.37844743147078325,1
CUST_21032,7.88,0.1789473684210526,0.4070855724232919,1238444225.0,2,1,221616335.0,2,0,0,0.4844240244396942,1
CUST_22018,12.69,0.1076923076923077,0.1946241850618965,1694713150.0,2,1,182507570.0,1,0,0,0.35231498822134555,1
CUST_29703,13.11,0.0897435897435897,0.2382644845826186,1016827890.0,2,1,91253785.0,0,0,0,0.3906784457052468,1
CUST_26141,13.98,0.1869158878504672,0.4315662579061426,2510782713.0,3,1,469305180.0,2,0,0,0.49010030408201083,1
CUST_04457,8.9,0.1043478260869565,0.1659492157540658,1199335460.0,2,1,125148048.0,0,0,0,0.3897671804375249,1
CUST_06260,6.54,0.2,0.4008520148499239,782175300.0,2,1,156435060.0,5,0,1,0.5080084439754027,0
CUST_12830,9.25,0.0470588235294117,0.30014747404183,2216163350.0,3,1,104290040.0,3,0,0,0.20119198425689835,1
CUST_04899,7.49,0.1282051282051282,0.2555387651564733,1016827890.0,2,1,130362550.0,5,0,0,0.4317073778814552,1
CUST_16064,7.9,0.08,0.303782904366446,1825075700.0,2,1,146006056.0,5,0,0,0.2942448831978212,1
CUST_16875,7.29,0.0470430107526881,0.2254037033614936,1939794744.0,2,1,91253785.0,5,0,0,0.23022486148869714,1
CUST_05794,13.24,0.3206772703950744,0.6071029802185068,1219567727.76,1,1,391087650.0,3,0,1,0.6655414128138983,0
CUST_03230,5.42,0.1805555555555555,0.2657287443982382,938610360.0,1,1,169471315.0,2,0,0,0.48982886154195715,1
CUST_28436,13.49,0.15625,0.3240021282292629,4171601600.0,3,0,651812750.0,1,0,0,0.3496726451057826,1
CUST_03326,14.84,0.0388888888888888,0.1924689921535055,938610360.0,3,0,36501514.0,0,0,0,0.35040993598122416,1
CUST_01087,12.99,0.1452824706321863,0.2964927068963581,628112838.41,3,0,91253785.0,0,0,0,0.4692154350822528,1
CUST_31675,10.25,0.1666666666666666,0.433278209787776,3128701200.0,3,1,521450199.9999999,5,0,0,0.41968950257802384,1
CUST_16114,9.63,0.1037037037037037,0.3136193692562971,1407915540.0,2,1,146006056.0,4,0,0,0.37047333534439597,1
CUST_19052,14.22,0.0235294117647058,0.1260807793627729,2216163350.0,2,0,52145020.0,3,0,0,0.16728978658685115,1
CUST_09120,11.89,0.1821428571428571,0.3230640383282105,730030280.0,2,1,132969801.0,2,0,0,0.49334451119858397,1
CUST_05850,9.2,0.1486486486486486,0.2976153926415844,964682870.0,2,1,143398805.0,0,0,0,0.4562917116846777,1
CUST_04947,10.99,0.1219750195160031,0.3240279047767042,1068764329.92,2,1,130362550.0,2,0,0,0.4212120489534114,1
CUST_32190,8.9,0.0806451612903225,0.1916137107940723,808247810.0,2,1,65181274.99999999,4,0,0,0.40487930097063246,1
CUST_22554,10.99,0.0857142857142857,0.311456835611313,2190090840.0,2,1,187722072.0,2,0,0,0.2698145152694336,1
CUST_19743,10.65,0.1944444444444444,0.4126811909716937,938610360.0,3,1,182507570.0,1,0,1,0.5039584444272668,0
CUST_09366,8.49,0.1230693495784874,0.4074590927982612,1694817440.04,2,1,208580080.0,0,0,0,0.37850079160578515,1
CUST_14837,9.96,0.1719827586206896,0.3739694313173432,3024411160.0,3,1,520146574.4999999,4,0,0,0.43941581784588896,1
CUST_01630,12.53,0.4357142857142857,0.7298241167304729,730030280.0,1,1,318084622.0,4,0,1,0.6848219555884336,0
CUST_09279,10.62,0.2,0.3366467988885939,651812750.0,2,1,130362550.0,2,0,1,0.5066738777054162,0
CUST_05979,10.59,0.1037037037037037,0.3881877334731381,1407915540.0,2,1,146006056.0,4,0,0,0.370473335344396,1
CUST_10307,10.37,0.0984615384615384,0.2197609279194146,2542069725.0,2,1,250296096.0,3,0,0,0.26599038207852216,1
CUST_30987,7.51,0.0347222222222222,0.099764576270068,1877220720.0,3,1,65181274.99999999,4,0,0,0.21953296116713727,1
CUST_19704,11.71,0.0737265415549597,0.3177461257558772,1167005547.6,2,1,86039283.0,2,0,0,0.35637059168316076,1
CUST_05922,11.83,0.4213009774182676,0.5648978649263543,1237714194.72,3,1,521450199.9999999,4,0,1,0.7752744894563276,0
CUST_12292,7.51,0.0875,0.1668193321412329,2085800800.0,3,1,182507570.0,3,0,0,0.28251786663484607,1
CUST_13025,10.36,0.1149425287356321,0.3179479095868274,2268308370.0,3,1,260725100.0,5,0,0,0.32220576645718935,1
CUST_11044,5.42,0.0582142857142857,0.1331559413622549,1825075700.0,2,1,106245478.25,0,0,0,0.2597525642106337,1
CUST_17675,10.59,0.1302083333333333,0.2532666798077322,1001184384.0,2,1,130362550.0,2,0,0,0.4348811279656106,1
CUST_23105,7.88,0.12,0.21318627145101,1564350600.0,3,1,187722072.0,0,0,0,0.382592214403783,1
CUST_28204,13.16,0.1690140845070422,0.3309928070697505,1851148210.0,2,0,312870120.0,1,0,0,0.45688557240154726,1
CUST_16643,7.9,0.1935483870967742,0.4831226044467502,969897372.0,2,1,187722072.0,3,0,1,0.5031483651651001,0
CUST_04223,7.88,0.1184085885696242,0.1867800993917171,990859670.04,2,1,117326295.0,2,0,0,0.42312521282792126,1
CUST_31056,11.99,0.128,0.2912683792602904,1955438250.0,3,1,250296096.0,2,0,0,0.37043038854648824,1
CUST_06936,7.9,0.238095238095238,0.4869541863046403,1314054504.0,3,1,312870120.0,4,0,1,0.5673075967050751,0
CUST_20971,11.14,0.1,0.2409741957791746,1303625500.0,2,1,130362550.0,5,0,0,0.37476027918233185,1
CUST_01378,8.9,0.2272727272727272,0.3202432866523466,688314264.0,3,1,156435060.0,3,0,1,0.5273693874780636,0
CUST_15125,6.91,0.0925925925925925,0.2051235715089271,422374662.0,2,1,39108765.0,5,0,0,0.4552687225074461,1
CUST_19957,13.49,0.2763157894736842,0.417296118344684,990755380.0,2,1,273761355.0,5,0,1,0.5910772327076856,0
CUST_08684,12.61,0.2546473134708429,0.3254320788258414,819093974.16,2,0,208580080.0,0,0,1,0.5566631394976567,0
CUST_10670,13.49,0.2631578947368421,0.4642739065149489,990755380.0,2,1,260725100.0,0,0,1,0.5773480123437418,0
CUST_06728,11.49,0.03,0.2047634084146439,1303625500.0,1,1,39108765.0,0,0,0,0.28750789865562687,1
CUST_17756,14.72,0.0377777777777777,0.1388828160007277,1173262950.0,2,1,44323267.0,2,0,0,0.3149237390648831,1
CUST_28963,9.32,0.1017241379310344,0.3906315030586592,1512205580.0,2,1,153827809.0,1,0,0,0.358371463077108,1
CUST_09105,11.71,0.0962962962962963,0.3147902414813285,1407915540.0,2,1,135577052.0,5,0,0,0.3599903200583645,1
CUST_05415,13.43,0.0930059523809523,0.242249966799635,1401658137.6,2,1,130362550.0,2,0,0,0.3559821553339339,1
CUST_16520,7.43,0.025,0.2456874096618333,5214502000.0,3,1,130362550.0,2,0,0,0.023132272807064584,1
CUST_18834,7.9,0.0486111111111111,0.2832884941503855,750888288.0,2,1,36501514.0,4,0,0,0.3864790787729961,1
CUST_10841,9.62,0.3571428571428571,0.5905799672681762,1825075700.0,3,1,651812750.0,4,0,1,0.7888963891670785,0
CUST_28481,6.92,0.1416666666666666,0.2390976482322344,1564350600.0,3,1,221616335.0,5,0,0,0.4178521240687107,1
CUST_26264,12.84,0.2089676995641531,0.363030610227142,1746753879.96,2,1,365015140.0,2,0,1,0.5348094767923952,0
CUST_03546,9.91,0.2688172043010752,0.3208984207767923,969897372.0,3,1,260725100.0,2,0,1,0.5815475728951129,0
CUST_00705,12.53,0.2941176470588235,0.3615132850268888,1772930680.0,2,0,521450199.9999999,0,0,1,0.6891453634925595,0
CUST_06232,12.53,0.0583333333333333,0.2969567412041896,1251480480.0,1,0,73003028.0,1,0,0,0.32794996944677807,1
CUST_05565,17.39,0.0714285714285714,0.1670974193847024,1825075700.0,2,1,130362550.0,2,0,0,0.2803582858667413,1
CUST_20366,14.65,0.15,0.3537575809855095,782175300.0,2,1,117326295.0,5,0,0,0.4656700213100547,1
CUST_11716,12.42,0.1282051282051282,0.3333813889565175,2033655780.0,2,1,260725100.0,4,0,0,0.36591616070765803,1
CUST_18734,13.11,0.2547770700636942,0.3913006329106133,1637353628.0,2,0,417160160.0,0,0,1,0.6120529939780659,0
CUST_17321,12.18,0.1068170650943194,0.2741341273895864,1220428120.59,2,1,130362550.0,5,0,0,0.39100050297515876,1
CUST_16482,11.99,0.1736111111111111,0.3158496649436934,750888288.0,3,1,130362550.0,5,0,0,0.48621303479010536,1
CUST_23383,13.11,0.0806451612903225,0.2570096074972576,1616495620.0,3,0,130362550.0,2,0,0,0.3164032952393445,1
CUST_29646,10.2,0.0545454545454545,0.2402371555896382,1433988050.0,2,1,78217530.0,5,0,0,0.30034515646541826,1
CUST_26538,7.51,0.0952380952380952,0.3738617373457781,2737613550.0,3,1,260725100.0,5,0,0,0.24390167418681524,1
CUST_28592,9.76,0.131578947368421,0.2410467287525229,990755380.0,3,1,130362550.0,3,0,0,0.4369999474238113,1
CUST_10110,9.63,0.1727272727272727,0.233460647862438,1433988050.0,2,1,247688845.0,4,0,0,0.4723185301575515,1
CUST_06808,11.99,0.0923076923076923,0.369432426162993,1694713150.0,2,1,156435060.0,2,0,0,0.3269686958087668,1
CUST_22284,7.88,0.08,0.3108233103370784,2085800800.0,2,1,166864064.0,5,0,0,0.2689737881647651,1
CUST_06210,11.83,0.0916666666666666,0.2835479299672384,1251480480.0,3,1,114719044.0,2,0,0,0.36898025013597197,1
CUST_30573,14.65,0.2833333333333333,0.5630888143768066,1564350600.0,3,0,443232670.0,2,0,1,0.6523343029021887,0
CUST_14262,6.03,0.1151219512195122,0.2893178853532379,2672432275.0,3,1,307655618.0,2,0,0,0.294409309894659,1
CUST_21962,10.99,0.2547169811320754,0.4201488655991647,621829363.5,2,1,158390498.25,0,0,1,0.5431418049485455,0
CUST_06379,9.88,0.1662049861495844,0.3570325122548938,941217611.0,2,1,156435060.0,2,0,0,0.47517826470828906,1
CUST_16650,10.0,0.1857142857142857,0.2486662287232963,1825075700.0,2,1,338942630.0,2,0,0,0.4904269996299826,1
CUST_01694,6.92,0.125,0.2955942432128426,375444144.0,2,1,46930518.0,3,0,0,0.4733465625139894,1
CUST_26608,11.49,0.1111111111111111,0.3432463787769068,2815831080.0,3,1,312870120.0,4,0,0,0.27489353091584934,1
CUST_31837,11.99,0.1153846153846153,0.2293229364564226,4067311560.0,3,1,469305180.0,2,0,0,0.20987965156077712,1
CUST_15100,11.86,0.1041166106038763,0.2008024913528088,651082719.7199999,1,1,67788526.0,4,0,0,0.4392968463462517,1
CUST_05071,10.99,0.1041666666666666,0.2204362674384072,1251480480.0,2,1,130362550.0,4,0,0,0.3849086143164281,1
CUST_04752,11.14,0.1666666666666666,0.3506171502840423,782175300.0,2,1,130362550.0,2,0,0,0.47975806046010583,1
CUST_11608,10.99,0.16,0.223838425323352,1955438250.0,3,0,312870120.0,3,0,0,0.4355961805138578,1
CUST_08391,6.62,0.1822916666666666,0.4005606316506368,1501776576.0,3,1,273761355.0,1,0,0,0.48655339008337606,1
CUST_07947,6.54,0.2181818181818181,0.2856807100902104,1433988050.0,3,1,312870120.0,2,0,1,0.5428402444606885,0
CUST_14938,11.49,0.25,0.5197846065319437,3128701200.0,3,1,782175300.0,5,0,1,0.6913498103076495,0
CUST_25626,17.58,0.1590909090909091,0.4138997564063029,2294380880.0,3,1,365015140.0,4,0,0,0.4223823970556555,1
CUST_28017,11.11,0.3,0.4168306593067501,1042900400.0,2,1,312870120.0,3,0,1,0.621262315105682,0
CUST_13158,10.99,0.109090909090909,0.3430927889847017,2867976100.0,2,1,312870120.0,4,0,0,0.26638958246359473,1
CUST_16281,14.42,0.1059915206783457,0.2123091010786507,1303729790.04,2,1,138184303.0,2,0,0,0.38271974320142976,1
CUST_26702,10.65,0.0416666666666666,0.3403597263937721,1251480480.0,2,1,52145020.0,5,0,0,0.3083359203913998,1
CUST_24001,6.92,0.1455604075691411,0.3950440261492366,1791181437.0,1,1,260725100.0,0,0,0,0.4135187207535021,1
CUST_27305,12.21,0.0461538461538461,0.1928975367661689,3389426300.0,3,1,156435060.0,5,0,0,0.10696289582720368,1
CUST_17961,8.49,0.1333333333333333,0.3970171806735461,5866314750.0,3,1,782175300.0,4,0,0,0.18916354741044047,1
CUST_26155,14.65,0.1030927835051546,0.2020358579057861,2529033470.0,3,1,260725100.0,4,0,0,0.2770641049592373,1
CUST_28971,13.61,0.0607287449392712,0.1490391275719029,1931972991.0,2,0,117326295.0,4,0,0,0.25208351955758435,1
CUST_32161,11.48,0.2285551032069138,0.4962677661150175,1460164850.04,2,1,333728128.0,4,0,1,0.5598597822166523,0
CUST_27129,7.51,0.3,0.5215114102922181,625740240.0,1,1,187722072.0,0,0,1,0.5736957072478122,0
CUST_06793,12.18,0.04,0.2490449407998414,1303625500.0,3,1,52145020.0,0,0,0,0.2992243393795782,1
CUST_24718,7.9,0.1333333333333333,0.3378446955098321,1955438250.0,2,1,260725100.0,4,0,0,0.381036421396433,1
CUST_02686,10.65,0.356718192627824,0.4122574705045492,877079236.4,3,1,312870120.0,4,0,1,0.652923686040747,0
CUST_27742,10.99,0.1111111111111111,0.3715142713540099,4693051800.0,3,1,521450199.9999999,5,0,0,0.16568014911539422,1
CUST_23145,12.73,0.0833333333333333,0.1775336552462088,1564350600.0,3,0,130362550.0,2,0,0,0.3257947896526791,1
CUST_13482,11.89,0.1373324544056251,0.2715650585967651,474623972.04,2,1,65181274.99999999,3,0,0,0.47264583208250827,1
CUST_32551,9.99,0.1032914139446886,0.2480339648352311,1874196308.84,1,1,193588386.75,0,0,0,0.3297917355978505,1
CUST_00400,11.83,0.1684027777777778,0.3078865886409782,3754441440.0,2,1,632258367.5,2,0,0,0.41081538762788855,1
CUST_09573,6.62,0.205,0.4765708492292637,1042900400.0,2,1,213794582.0,4,0,1,0.5163254609663996,0
CUST_20069,15.21,0.1578947368421052,0.2645467124308218,990755380.0,3,0,156435060.0,2,0,0,0.46498289571704216,1
CUST_16909,14.74,0.2272727272727272,0.4384212671503017,1147190440.0,2,0,260725100.0,4,0,1,0.5455347742676973,0
CUST_12172,13.49,0.0275,0.3145705493794736,2085800800.0,1,1,57359522.0,2,0,0,0.18623848733097736,1
CUST_29127,12.18,0.0353107344632768,0.1901975466136573,18459337080.0,3,1,651812750.0,3,0,0,4.015280617498925e-06,1
CUST_27178,5.79,0.4166666666666667,0.6080583031725384,625740240.0,1,1,260725100.0,4,0,1,0.6487346104439706,0
CUST_12868,15.33,0.1764705882352941,0.2576849144728335,2216163350.0,1,0,391087650.0,5,0,0,0.46621979307613237,1
CUST_14920,7.9,0.175,0.3017414942004358,3128701200.0,3,1,547522710.0,1,0,0,0.4474449405827147,1
CUST_12659,5.79,0.1935483870967742,0.3371911027918685,1616495620.0,2,1,312870120.0,3,0,1,0.5052471519898215,0
CUST_29946,12.99,0.1785714285714285,0.3851829674911518,730030280.0,2,0,130362550.0,4,0,0,0.4905190408497771,1
CUST_30150,7.9,0.1458333333333333,0.2127506904409687,1251480480.0,3,1,182507570.0,1,0,0,0.4396290164475765,1
CUST_18955,11.48,0.0694444444444444,0.2187765860292518,750888288.0,2,1,52145020.0,5,0,0,0.40268078982046557,1
CUST_25309,10.99,0.0903614457831325,0.1466887419077055,2164018330.0,3,1,195543825.0,4,0,0,0.2808786374150619,1
CUST_27658,9.63,0.0632911392405063,0.1685682509955878,4119456580.0,1,1,260725100.0,2,0,0,0.09337349419004079,1
CUST_17158,10.37,0.0432945414242172,0.3181850223474179,1505531017.44,3,1,65181274.99999999,4,0,0,0.27662002072345004,1
CUST_23173,11.49,0.0834014717906786,0.2267725915965754,1594333986.5,2,1,132969801.0,3,0,0,0.32284342453536674,1
CUST_17024,6.99,0.0546666666666666,0.1165365793283275,3910876500.0,2,1,213794582.0,5,0,0,0.09076945646303858,1
CUST_21602,13.22,0.1666666666666666,0.2665472857336604,938610360.0,2,0,156435060.0,5,0,0,0.47571551165538556,1
CUST_10197,11.78,0.1524390243902439,0.436412717946753,1710356656.0,3,0,260725100.0,5,0,0,0.4298021794943121,1
CUST_27320,8.49,0.0381667735336325,0.3282840075721307,3415603100.04,3,1,130362550.0,4,0,0,0.0947625780795911,1
CUST_15172,11.49,0.0625,0.2934261843416593,625740240.0,2,1,39108765.0,4,0,0,0.4140055336076015,1
CUST_19705,10.99,0.0572916666666666,0.1522539646212019,1501776576.0,2,1,86039283.0,0,0,0,0.29572290797572415,1
CUST_13166,10.99,0.1043478260869565,0.1798552271581214,2998338650.0,2,1,312870120.0,4,0,0,0.245876379477491,1
CUST_13697,10.99,0.1263157894736842,0.2856521795657977,2476888450.0,3,1,312870120.0,3,0,0,0.33405734520006036,1
CUST_08849,7.49,0.08,0.3629926890707206,1564350600.0,3,1,125148048.0,2,0,0,0.3208482032493353,1
CUST_24450,10.59,0.1243162605668821,0.419948849195195,1887545433.96,3,1,234652590.0,0,0,0,0.3676980178178117,1
CUST_27182,11.48,0.1,0.2777377022027974,3259063750.0,3,1,325906375.0,4,0,0,0.21761467509125174,1
CUST_03264,10.99,0.0794444444444444,0.3528847390467249,1173262950.0,2,1,93209223.25,5,0,0,0.36233736866516175,1
CUST_08702,10.99,0.4266666666666667,0.615864348361433,1564350600.0,3,1,667456256.0,2,0,1,0.8322325798057876,0
CUST_28933,13.98,0.1107692307692307,0.208982443277567,1694713150.0,2,0,187722072.0,1,0,0,0.357491342430672,1
CUST_19109,8.88,0.0535714285714285,0.2772587470741153,1095045420.0,2,1,58663147.5,4,0,0,0.34289997436041697,1
CUST_30391,13.43,0.0744712540959189,0.2694064042412399,1400406657.12,3,0,104290040.0,4,0,0,0.33073550258091455,1
CUST_24925,17.49,0.2026819160679708,0.4481724488908636,1440740830.09,2,1,292012112.0,2,0,1,0.5189319421074461,0
CUST_13445,9.91,0.1630434782608695,0.395333812933604,2398670920.0,3,1,391087650.0,3,0,0,0.42895407843085165,1
CUST_30017,12.84,0.1216216216216216,0.2666371424180156,1929365740.0,2,1,234652590.0,2,0,0,0.3597019056097785,1
CUST_00374,16.77,0.075,0.3623846020659218,4171601600.0,3,1,312870120.0,4,0,0,0.11006183799022949,1
CUST_21186,11.49,0.1648351648351648,0.3478401237410813,1186299205.0,3,1,195543825.0,4,0,0,0.4669759054692116,1
CUST_10565,13.61,0.2941176470588235,0.5209412009183265,886465340.0,2,0,260725100.0,2,0,1,0.5982222859692887,0
