Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)"
CUST_02673,6.91,0.06,0.3179397668061965,1303625500.0,2,1,78217530.0,2,0
CUST_31092,7.49,0.3703703703703703,0.5888629028450784,1971081756.0,3,1,730030280.0,3,0
CUST_08492,13.16,0.2980769230769231,0.5612957871806523,677885260.0,2,0,202061952.5,2,0
CUST_11985,11.86,0.0307692307692307,0.2742018031223643,2033655780.0,3,1,62574023.99999999,3,0
CUST_17651,10.65,0.0415,0.1573644974091679,2607251000.0,2,1,108200916.5,2,0
CUST_03532,9.91,0.26,0.5466134576044848,1042900400.0,2,1,271154104.0,2,0
CUST_32280,10.99,0.1719576719576719,0.2632967597565677,295662263.4,2,1,50841394.5,2,1
CUST_20282,8.94,0.0677966101694915,0.2853733526998911,1538278090.0,2,1,104290040.0,0,1
CUST_04733,7.9,0.1666666666666666,0.2788439646813136,782175300.0,2,1,130362550.0,2,0
CUST_18898,10.99,0.0425,0.1853079905750496,1042900400.0,2,1,44323267.0,5,0
CUST_08925,10.0,0.2,0.4482968009816349,1564350600.0,3,1,312870120.0,0,0
CUST_05578,13.92,0.0877963125548726,0.3272297564382712,1484829444.5,2,1,130362550.0,5,1
CUST_00658,6.91,0.3807979559748428,0.4509202106597301,530627723.52,1,1,202061952.5,4,0
CUST_12160,16.29,0.0875,0.2341945516256482,2085800800.0,3,0,182507570.0,2,0
CUST_21598,7.51,0.1428571428571428,0.2189431778640487,1277552990.0,3,1,182507570.0,5,0
CUST_25080,9.63,0.1,0.1594082055104124,2085800800.0,3,1,208580080.0,0,0
CUST_13150,10.99,0.0898876404494382,0.1481252685074181,2320453390.0,3,1,208580080.0,1,0
CUST_14658,14.59,0.4166666666666667,0.5763679928448181,938610360.0,2,1,391087650.0,4,1
CUST_21423,5.99,0.1041666666666666,0.3193520010947274,1251480480.0,3,1,130362550.0,1,0
CUST_01698,6.62,0.1,0.3422564128552888,469305180.0,2,1,46930518.0,0,0
CUST_18932,12.29,0.0517241379310344,0.2303995873230154,756102790.0,3,1,39108765.0,0,0
CUST_09215,16.32,0.2962962962962963,0.4770614530788192,1407915540.0,0,1,417160160.0,1,1
CUST_13820,10.99,0.0520833333333333,0.2634224758641049,2502960960.0,3,1,130362550.0,4,0
CUST_24630,13.49,0.2133333333333333,0.4408655248383937,1955438250.0,3,1,417160160.0,4,0
CUST_17004,9.25,0.2872175150462812,0.3798617517554941,1997076048.47,2,1,573595220.0,0,0
CUST_20868,10.99,0.1636690974558548,0.4392850185297229,1433701252.39,2,1,234652590.0,1,1
CUST_01820,13.61,0.0754830917874396,0.1462748916402204,690817224.9599999,2,1,52145020.0,3,0
CUST_24698,14.35,0.28,0.5284080103816412,1955438250.0,3,0,547522710.0,1,0
CUST_21490,7.14,0.2083333333333333,0.4148445972463546,1251480480.0,3,1,260725100.0,0,0
CUST_05160,6.17,0.2443181818181818,0.3423780501505682,1147190440.0,3,1,280279482.5,3,0
CUST_25880,15.62,0.0764705882352941,0.3528762743947607,886465340.0,2,1,67788526.0,0,1
CUST_10959,6.92,0.14,0.3925935743282608,782175300.0,2,1,109504542.0,2,0
CUST_20115,5.42,0.1602564102564102,0.2845254789602854,650769849.5999999,2,1,104290040.0,4,0
CUST_30075,8.0,0.0769230769230769,0.1703003432925423,1694713150.0,2,1,130362550.0,4,0
CUST_29557,10.99,0.2486737400530504,0.3464640962701609,786346901.5999999,3,1,195543825.0,0,0
CUST_09084,7.14,0.0666666666666666,0.2764629708993395,1564350600.0,3,1,104290040.0,3,0
CUST_02668,7.88,0.0602409638554216,0.3317785893716125,1298410998.0,2,1,78217530.0,0,0
CUST_17195,6.17,0.14,0.2066826041387972,2607251000.0,3,1,365015140.0,3,0
CUST_25123,12.42,0.3236595101952745,0.4851448656517444,966664380.76,2,1,312870120.0,0,1
CUST_14494,14.96,0.0921296296296296,0.1585983990408732,2815831080.0,3,0,259421474.5,2,0
CUST_29171,10.99,0.0444444444444444,0.3092277156439735,5866314750.0,3,0,260725100.0,0,0
CUST_20212,11.86,0.2028809089064719,0.4315887370151881,1028091214.32,3,1,208580080.0,2,0
CUST_28708,9.91,0.1636363636363636,0.2423883711735853,2867976100.0,2,1,469305180.0,5,0
CUST_20517,15.95,0.1785765307580216,0.3502305274957327,912511777.49,3,0,162953187.5,3,1
CUST_03444,14.96,0.0983606557377049,0.3978842863190749,795211555.0,3,0,78217530.0,5,1
CUST_15164,9.91,0.096,0.250808452794906,3259063750.0,3,1,312870120.0,0,0
CUST_05617,5.99,0.2205752602788071,0.4867008408724529,1182023313.36,3,1,260725100.0,5,0
CUST_06259,10.37,0.2,0.4573461443301743,782175300.0,2,1,156435060.0,0,0
CUST_27284,10.37,0.2439024390243902,0.3291808190561453,1603459365.0,2,1,391087650.0,5,0
CUST_25319,6.62,0.125,0.2590992385201879,625740240.0,2,1,78217530.0,5,0
CUST_04266,10.99,0.2,0.2540443475631564,1042900400.0,3,1,208580080.0,4,0
CUST_27515,15.95,0.2112676056338028,0.2662069725781522,1851148210.0,2,1,391087650.0,2,1
CUST_11861,10.99,0.1788617886178861,0.4169458736272919,2004324206.25,3,1,358497012.5,5,0
CUST_03951,12.42,0.1212121212121212,0.3530907986986624,1032471396.0,3,1,125148048.0,1,0
CUST_23519,13.23,0.1336477987421383,0.278449435582911,1658211636.0,3,1,221616335.0,3,0
CUST_07229,7.49,0.0706357214934409,0.248189168406877,2583785741.0,2,1,182507570.0,0,0
CUST_00067,10.99,0.1076923076923077,0.3439230175359663,6778852600.0,1,1,730030280.0,1,0
CUST_25838,10.0,0.0665680473372781,0.1453060222993611,1057501005.6,2,1,70395777.0,2,0
CUST_06769,7.88,0.125,0.2553653821588792,1303625500.0,3,1,162953187.5,0,0
CUST_27356,10.75,0.1111111111111111,0.2624429036138385,3519788850.0,3,1,391087650.0,0,0
CUST_29278,23.22,0.2680722891566265,0.5282032846705826,2164018330.0,2,0,580113347.5,1,1
CUST_17477,12.99,0.3888888888888889,0.688158769545481,938610360.0,3,1,365015140.0,0,0
CUST_15998,9.63,0.0428571428571428,0.3079108484231772,912537850.0,3,1,39108765.0,2,0
CUST_15729,7.88,0.2159977703455964,0.4842912896704842,1870963317.6,2,1,404123905.0,2,0
CUST_07497,11.99,0.1236363636363636,0.1754767056936564,1433988050.0,2,1,177293068.0,2,0
CUST_11234,11.58,0.2083333333333333,0.2853318944221694,1877220720.0,0,1,391087650.0,4,0
CUST_25987,15.7,0.1855072463768116,0.4410648614897224,1799003190.0,2,1,333728128.0,4,1
CUST_04093,14.27,0.0625,0.2229554850094754,1042900400.0,1,1,65181274.99999999,2,0
CUST_15882,15.21,0.3490909090909091,0.4473328124275647,1433988050.0,2,1,500592191.9999999,2,1
CUST_24518,7.9,0.0675675675675675,0.1691266354945694,1929365740.0,3,1,130362550.0,3,0
CUST_04788,14.61,0.1516622179082747,0.2287692157225423,859558509.68,2,1,130362550.0,3,1
CUST_14474,10.59,0.0571428571428571,0.3252020048189127,912537850.0,2,1,52145020.0,2,0
CUST_01622,14.61,0.0357142857142857,0.3231231302630167,1095045420.0,2,0,39108765.0,4,1
CUST_23273,10.38,0.3045676049167212,0.5816159970739538,1433883759.96,3,1,436714542.5,2,1
CUST_11300,5.42,0.1818181818181818,0.2960224461620265,1433988050.0,2,1,260725100.0,1,0
CUST_32547,10.99,0.0007894736842105,0.194826252901818,49537769000.0,3,1,39108765.0,0,0
CUST_29777,5.42,0.045,0.2090469322996767,2216163350.0,2,1,99727350.75,5,0
CUST_11360,12.69,0.0162162162162162,0.2371603904352074,1929365740.0,3,1,31287012.0,3,0
CUST_14388,12.84,0.1142857142857142,0.200438500319679,2737613550.0,3,0,312870120.0,4,0
CUST_10010,6.54,0.3854166666666667,0.4707930245473692,625740240.0,2,1,241170717.5,4,1
CUST_10260,10.99,0.0363636363636363,0.1956694675107719,1720785660.0,3,1,62574023.99999999,4,0
CUST_14895,14.42,0.1260504201680672,0.4018490139963731,3102628690.0,3,1,391087650.0,4,0
CUST_14413,7.51,0.1420454545454545,0.3019108253479318,2753257056.0,3,1,391087650.0,3,0
CUST_10875,11.99,0.2564102564102564,0.3817383422536959,1016827890.0,2,1,260725100.0,0,1
CUST_03669,9.88,0.3076923076923077,0.5377253427722439,338942630.0,2,1,104290040.0,0,1
CUST_24251,14.27,0.1166666666666666,0.3919145898194366,938610360.0,2,0,109504542.0,2,0
CUST_25837,13.49,0.0771340418237915,0.2715612071643765,912642140.04,2,1,70395777.0,2,0
CUST_17066,10.37,0.0684931506849315,0.161868374512332,951646615.0,3,1,65181274.99999999,2,0
CUST_05698,6.62,0.108695652173913,0.3474822266794741,1199335460.0,3,1,130362550.0,0,0
CUST_16709,18.43,0.275,0.3861674517840167,1303625500.0,3,1,358497012.5,3,1
CUST_24116,10.99,0.06,0.1366393021353498,1825075700.0,3,1,109504542.0,3,0
CUST_09074,10.25,0.1333333333333333,0.2476536604651852,1564350600.0,2,1,208580080.0,2,0
CUST_01271,12.73,0.1587301587301587,0.2242370321347291,657027252.0,3,1,104290040.0,5,1
CUST_02676,7.14,0.1488095238095238,0.4027667977327431,876036336.0,3,1,130362550.0,4,0
CUST_15055,10.99,0.1666666666666666,0.426225781348267,3128701200.0,3,1,521450199.9999999,1,0
CUST_19992,12.42,0.08,0.230176613960439,1173262950.0,2,1,93861036.0,4,0
CUST_01576,15.21,0.1160880125732247,0.212554849279796,729925989.9599999,3,1,84735657.5,5,1
CUST_14059,10.99,0.175,0.4558797699712089,2085800800.0,2,1,365015140.0,2,0
CUST_31636,14.27,0.0914529914529914,0.2648159838740132,3050483670.0,3,0,278975857.0,1,0
CUST_09098,13.11,0.2083333333333333,0.4782949451858005,1564350600.0,3,0,325906375.0,3,0
CUST_32131,15.2,0.0464583333333333,0.1929159788662177,3128701200.0,3,1,145354243.25,4,0
CUST_09698,10.99,0.0933333333333333,0.3048775077016078,2346525900.0,2,1,219009084.0,0,0
CUST_27584,11.86,0.052,0.3387923255431426,3910876500.0,3,1,203365578.0,3,0
CUST_20130,9.88,0.1388888888888889,0.2963248196663658,750888288.0,2,1,104290040.0,5,0
CUST_30683,7.51,0.2360655737704918,0.4173505580493641,1590423110.0,1,1,375444144.0,0,0
CUST_04783,10.38,0.2857142857142857,0.5359849022681138,1095045420.0,3,1,312870120.0,0,0
CUST_27672,10.75,0.1375,0.3792211145997616,4171601600.0,3,1,573595220.0,0,0
CUST_11657,14.96,0.08,0.2685774385331509,1955438250.0,3,1,156435060.0,4,0
CUST_31898,10.99,0.0890896132419892,0.1392917705194918,7170044540.04,3,1,638776495.0,5,0
CUST_10981,11.14,0.1990241397021058,0.4741880074071271,1827474370.92,3,1,363711514.5,3,0
CUST_15553,12.21,0.16,0.3673744060977452,521450199.9999999,1,1,83432032.0,0,0
CUST_11357,10.99,0.1694915254237288,0.2764588997217055,1538278090.0,2,0,260725100.0,2,0
CUST_21211,20.86,0.0631313131313131,0.2674672845117809,1032471396.0,3,0,65181274.99999999,4,1
CUST_25693,7.9,0.1555555555555555,0.3186473783588133,2346525900.0,3,1,365015140.0,3,0
CUST_19525,14.27,0.2181818181818181,0.393353032615205,1433988050.0,2,0,312870120.0,5,0
CUST_10076,13.92,0.0461538461538461,0.2622113261784656,1694713150.0,1,0,78217530.0,5,0
CUST_21363,12.68,0.2333333333333333,0.2936308233597685,625740240.0,2,0,146006056.0,0,0
CUST_01914,10.36,0.0377358490566037,0.1438307160433238,1381843030.0,2,1,52145020.0,1,0
CUST_21504,13.48,0.0678571428571428,0.2762293461502632,1095045420.0,3,1,74306653.5,0,1
CUST_13243,6.99,0.0544444444444444,0.1787048017872763,2346525900.0,3,1,127755299.0,4,0
CUST_01817,12.99,0.0769230769230769,0.2939210405314695,677885260.0,2,0,52145020.0,5,0
CUST_22660,12.87,0.1785714285714285,0.4183761876210559,1095045420.0,2,0,195543825.0,2,0
CUST_26570,9.63,0.0226415094339622,0.1205413279825724,2763686060.0,3,1,62574023.99999999,1,0
CUST_15904,12.69,0.388,0.5021198691067889,1303625500.0,2,1,505806693.9999999,2,1
CUST_27727,10.99,0.0571428571428571,0.3278448167980738,4562689250.0,3,1,260725100.0,1,0
CUST_17353,6.76,0.0673076923076923,0.1176797037215133,1355770520.0,3,1,91253785.0,4,0
CUST_07778,8.94,0.1944444444444444,0.2584376755477294,938610360.0,2,1,182507570.0,4,0
CUST_18120,11.49,0.0914285714285714,0.2453533481848105,4562689250.0,2,1,417160160.0,3,0
CUST_18522,14.09,0.3275862068965517,0.4054111574196049,1512205580.0,2,1,495377689.9999999,1,1
CUST_07335,12.73,0.1511627906976744,0.4199983133599251,1121117930.0,2,1,169471315.0,2,0
CUST_00362,11.03,0.1543209876543209,0.4120201726838648,4223746620.0,2,1,651812750.0,0,0
CUST_26921,13.47,0.0756302521008403,0.2920477204288356,3102628690.0,3,1,234652590.0,5,0
CUST_23574,16.77,0.28125,0.5079900790910882,834320320.0,2,1,234652590.0,0,0
CUST_10531,11.48,0.3086419753086419,0.4605547919415464,844749324.0,2,1,260725100.0,2,1
CUST_27708,10.99,0.0235294117647058,0.2796732693341235,4432326700.0,3,1,104290040.0,5,0
CUST_26969,15.99,0.0777777777777777,0.2568289737553779,2815831080.0,3,1,219009084.0,3,1
CUST_07443,6.92,0.3101851851851852,0.597212962069814,563166216.0,2,1,174685817.0,3,1
CUST_25241,7.9,0.048780487804878,0.3398584114159101,2137945820.0,3,1,104290040.0,4,0
CUST_00048,7.49,0.3717932829346883,0.639853206499379,2103790831.9,2,1,782175300.0,0,1
CUST_32549,11.71,0.0862068965517241,0.3005423620184892,756102790.0,3,1,65181274.99999999,0,0
CUST_18553,13.16,0.3986710963455149,0.5668413055984092,1177173826.5,2,1,469305180.0,0,1
CUST_07571,10.36,0.1620253164556962,0.3181551917550579,1029864145.0,2,1,166864064.0,0,0
CUST_15639,15.2,0.12,0.3728482645511515,3910876500.0,3,1,469305180.0,0,0
CUST_18393,11.89,0.2777777777777778,0.3725297462704471,1877220720.0,2,1,521450199.9999999,4,0
CUST_17236,10.65,0.1,0.2395848077551907,2607251000.0,2,1,260725100.0,4,0
CUST_27294,15.33,0.1923076923076923,0.4362348768415471,3389426300.0,3,0,651812750.0,0,0
CUST_00630,16.77,0.425531914893617,0.5658653802038561,1225407970.0,2,1,521450199.9999999,5,1
CUST_01872,17.58,0.1271186440677966,0.4241762482609652,3076556180.0,2,1,391087650.0,2,1
CUST_15701,7.49,0.0677401873500038,0.2909078597126248,4041343340.04,3,1,273761355.0,1,0
CUST_27837,14.96,0.0948616600790513,0.3729349338102625,6596345030.0,3,1,625740240.0,3,1
CUST_28196,8.9,0.1,0.3816036821434661,1825075700.0,3,1,182507570.0,0,0
CUST_20633,5.42,0.1428571428571428,0.2602718780967241,1095045420.0,3,1,156435060.0,1,0
CUST_02449,7.43,0.0953159041394335,0.3846235659093519,765906053.76,2,1,73003028.0,2,0
CUST_23471,9.91,0.227027027027027,0.3530811769826679,964682870.0,2,1,219009084.0,5,0
CUST_32453,6.54,0.1652131782945736,0.4310752368024599,1345341516.0,2,1,222268147.75,0,0
CUST_21240,7.43,0.025,0.0849559325606267,5214502000.0,2,1,130362550.0,0,0
CUST_32503,6.91,0.1488095238095238,0.4004373962903453,438018168.0,2,1,65181274.99999999,4,0
CUST_29048,7.9,0.1470588235294117,0.4213278331739419,886465340.0,2,1,130362550.0,0,1
CUST_02351,10.99,0.0671591672263264,0.1649419077281893,970549184.75,2,1,65181274.99999999,0,0
CUST_21267,8.0,0.1304347826086956,0.3428529037736681,1199335460.0,3,1,156435060.0,2,0
CUST_06887,6.99,0.08,0.2888041040477015,1955438250.0,2,1,156435060.0,4,0
CUST_20895,7.51,0.1477272727272727,0.3794520652879711,1147190440.0,3,1,169471315.0,3,0
CUST_01651,9.63,0.0354911981828506,0.1638963183851249,734619041.76,1,1,26072510.0,5,0
CUST_24814,11.14,0.2428571428571428,0.3939012059551269,1825075700.0,3,1,443232670.0,3,1
CUST_17608,14.54,0.1454545454545454,0.2587157755460022,860392830.0,2,1,125148048.0,4,0
CUST_01549,14.17,0.0535714285714285,0.1088223669135408,730030280.0,2,0,39108765.0,0,0
CUST_03746,9.63,0.4706620646375902,0.6528283031776307,997117072.44,3,1,469305180.0,3,0
CUST_20100,10.99,0.0644736842105263,0.3577875688411053,990755380.0,3,0,63877649.49999999,1,0
CUST_21470,9.25,0.0952380952380952,0.2376292619397884,1095045420.0,3,1,104290040.0,5,1
CUST_25037,5.99,0.15,0.2290008834869842,2085800800.0,3,1,312870120.0,4,0
CUST_15795,15.21,0.0428571428571428,0.30610146974191,4562689250.0,3,1,195543825.0,2,0
CUST_01732,10.99,0.1909722222222222,0.350453914142746,750888288.0,3,0,143398805.0,3,0
CUST_25338,15.58,0.119047619047619,0.3073581636252693,657027252.0,2,0,78217530.0,0,1
CUST_22488,12.69,0.24,0.4393651366910296,782175300.0,2,1,187722072.0,0,1
CUST_02834,12.42,0.3428571428571428,0.6294542719944528,912537850.0,3,1,312870120.0,3,0
CUST_23328,10.74,0.1269841269841269,0.3727058702564277,1642568130.0,2,1,208580080.0,3,1
CUST_14078,17.14,0.25,0.481613252391214,2607251000.0,3,0,651812750.0,4,0
CUST_31399,12.68,0.0986842105263157,0.1965112020980323,2377812912.0,3,1,234652590.0,1,0
CUST_27128,16.29,0.0833333333333333,0.296155669037029,625740240.0,1,1,52145020.0,0,0
CUST_18727,11.12,0.2909090909090909,0.577680631223583,1433988050.0,2,1,417160160.0,4,0
CUST_13100,14.54,0.2840909090909091,0.4981614080437124,2294380880.0,3,1,651812750.0,1,0
CUST_03636,10.99,0.1052631578947368,0.1722375244240178,990755380.0,3,1,104290040.0,1,0
CUST_22275,7.66,0.1111111111111111,0.2795080336789023,1407915540.0,3,1,156435060.0,4,0
CUST_12588,12.21,0.1650114591291062,0.4389736466139024,1706445779.5,3,1,281583108.0,5,1
CUST_21937,11.83,0.0633091703333227,0.3397626719162119,2470969990.23,2,1,156435060.0,1,0
CUST_31122,13.92,0.1854545454545454,0.289870150404685,1433988050.0,2,1,265939602.0,5,0
CUST_19584,7.9,0.2371428571428571,0.3563114029886339,912537850.0,1,1,216401833.0,1,0
CUST_04651,10.99,0.343918080264791,0.4411203731374194,756207080.04,2,1,260073287.25,2,1
CUST_18454,12.69,0.2,0.4933099045944763,2607251000.0,2,1,521450199.9999999,5,0
CUST_01619,7.51,0.0333333333333333,0.2998092048350742,1173262950.0,2,1,39108765.0,2,0
CUST_02063,13.23,0.1666666666666666,0.3935808158391288,782175300.0,3,1,130362550.0,3,0
CUST_08892,7.29,0.1766550368767389,0.2453615410757553,1180719687.86,2,1,208580080.0,0,0
CUST_19544,10.99,0.234375,0.4340998312955452,1334912512.0,2,1,312870120.0,3,1
CUST_12300,10.62,0.225,0.4128875460055822,2085800800.0,3,1,469305180.0,2,0
CUST_06055,6.99,0.0666666666666666,0.2441791342128566,1251480480.0,3,1,83432032.0,4,0
CUST_10154,19.16,0.2758620689655172,0.3379525613752364,907323348.0,2,0,250296096.0,0,1
CUST_30860,9.99,0.4881656804733728,0.5991142893125097,1762501676.0,3,1,860392830.0,2,0
CUST_09536,17.58,0.2403846153846154,0.3709504672353154,1626924624.0,1,1,391087650.0,5,0
CUST_32501,6.62,0.1097044561950106,0.3924225981837621,2376613576.54,3,1,260725100.0,0,0
CUST_23248,9.45,0.17375,0.3673477855109877,1564350600.0,1,1,271805916.75,5,0
CUST_26654,6.03,0.0545454545454545,0.350928514760663,2867976100.0,3,1,156435060.0,5,0
CUST_23863,10.99,0.075,0.1457732830624288,3337281280.0,2,0,250296096.0,0,1
CUST_31230,10.99,0.0613421666053245,0.3150142073844986,2125170290.1,3,1,130362550.0,5,0
CUST_15789,8.07,0.0578034682080924,0.1439800004822884,4510544230.0,3,1,260725100.0,0,0
CUST_14635,12.73,0.1454545454545454,0.4313980053952768,2867976100.0,1,1,417160160.0,4,0
CUST_21889,7.49,0.08,0.1321675905768848,1955438250.0,2,1,156435060.0,4,0
CUST_18365,18.62,0.3571428571428571,0.545296236369042,1460060560.0,2,1,521450199.9999999,5,1
CUST_29357,10.99,0.1226666666666666,0.2397952575887796,3910876500.0,2,1,479734184.0,5,0
CUST_18968,11.46,0.1470588235294117,0.3024670377889972,2659396020.0,2,1,391087650.0,3,0
CUST_01705,10.65,0.0857142857142857,0.1929951608434316,547522710.0,2,1,46930518.0,5,0
CUST_01135,11.58,0.3269230769230769,0.6123981383367472,1355770520.0,2,1,443232670.0,3,1
CUST_30621,12.84,0.16,0.2974200511118655,1303625500.0,2,0,208580080.0,1,0
CUST_21106,15.7,0.0833333333333333,0.2509205813117229,1564350600.0,2,0,130362550.0,1,0
CUST_28526,10.99,0.1648351648351648,0.3057786561175714,2372598410.0,3,1,391087650.0,5,0
CUST_14088,12.69,0.1473684210526315,0.4369762013346558,2476888450.0,2,1,365015140.0,2,0
CUST_32499,14.54,0.1092948717948718,0.3235458378176621,2033655780.0,3,0,222268147.75,0,1
CUST_16600,6.76,0.0602380608163462,0.3110778637975995,2164122620.04,3,1,130362550.0,3,0
CUST_31489,12.23,0.1440057602304092,0.3609424111043153,2607146709.96,3,0,375444144.0,4,0
CUST_22126,7.51,0.1585365853658536,0.4542539596604121,1068972910.0,2,1,169471315.0,4,0
CUST_12355,8.9,0.303030303030303,0.4166482073212559,1032471396.0,2,1,312870120.0,4,0
CUST_25436,10.99,0.1714285714285714,0.3719095021585734,1825075700.0,2,1,312870120.0,4,0
CUST_25376,14.59,0.3318250377073906,0.4465871359430007,1728607413.0,3,1,573595220.0,5,1
CUST_18146,8.9,0.2587991718426501,0.3308091499762047,402976714.56,3,1,104290040.0,0,1
CUST_20524,11.99,0.0836120401337792,0.2734027506304198,1496770654.08,2,1,125148048.0,1,0
CUST_26517,6.99,0.1142857142857142,0.2722260151747542,2737613550.0,3,1,312870120.0,4,0
CUST_12419,13.23,0.2857142857142857,0.3387607868353941,1095045420.0,2,1,312870120.0,2,0
CUST_19482,10.99,0.2468881802283715,0.309852421897735,1267254348.55,2,1,312870120.0,4,0
CUST_26641,10.59,0.0853092783505154,0.1839851257582662,2529033470.0,3,0,215750020.25,0,1
CUST_12983,15.21,0.1081022647424463,0.1989380189090854,1929470030.04,3,1,208580080.0,3,1
CUST_03488,10.99,0.6324404761904762,0.9028433232899824,438018168.0,2,1,277020418.75,0,1
CUST_18640,5.99,0.2400384061449832,0.3245910591675859,651708459.9599999,3,1,156435060.0,0,0
CUST_10155,9.91,0.2742857142857143,0.3752395665665527,912537850.0,2,1,250296096.0,4,0
CUST_26315,5.79,0.095,0.1900738551637138,2607251000.0,3,1,247688845.0,4,0
CUST_00494,12.69,0.6357142857142857,0.7633098397934064,912537850.0,2,1,580113347.5,3,1
CUST_15718,14.26,0.1283333333333333,0.2176130920669249,3128701200.0,2,1,401516654.0,5,0
CUST_08857,10.37,0.1860465116279069,0.444195640368684,1121117930.0,2,1,208580080.0,3,0
CUST_20608,9.99,0.0694444444444444,0.3644779010272814,3754441440.0,2,1,260725100.0,0,0
CUST_08194,7.14,0.351123595505618,0.5422620931543044,556908813.6,2,1,195543825.0,0,1
CUST_01923,9.63,0.0333333333333333,0.2034782299379438,1564350600.0,2,1,52145020.0,2,0
CUST_10594,10.99,0.282773441918335,0.3360334386520916,922028243.64,2,1,260725100.0,4,0
CUST_04878,7.74,0.2021499238964992,0.3268687512269083,1096296900.48,3,1,221616335.0,2,0
CUST_21701,11.49,0.0715,0.2478590244557761,1303625500.0,3,1,93209223.25,0,0
CUST_30308,7.29,0.251984126984127,0.3786850945856152,1314054504.0,3,1,331120877.0,1,0
CUST_25757,10.99,0.1722222222222222,0.2274992602781697,1877220720.0,2,1,323299124.0,2,0
CUST_21225,8.49,0.2505512126678693,0.4294295841837945,1040606019.12,3,1,260725100.0,2,1
CUST_29291,11.36,0.2625,0.3254287230791075,2085800800.0,2,1,547522710.0,4,0
CUST_12477,15.27,0.3048780487804878,0.5949773857369886,2137945820.0,1,0,651812750.0,2,0
CUST_31106,12.53,0.1164144353899883,0.2877189999882467,2239628609.0,2,1,260725100.0,3,0
CUST_01575,10.75,0.3304043434776396,0.5044783692863319,729925989.9599999,1,1,241170717.5,5,0
CUST_26687,5.79,0.1,0.3543930843314387,2867976100.0,3,1,286797610.0,4,0
CUST_29052,9.32,0.0592592592592592,0.2763837062540045,3519788850.0,3,1,208580080.0,4,0
CUST_19302,13.49,0.05,0.1155483768439204,1303625500.0,2,1,65181274.99999999,0,0
CUST_09424,10.74,0.1066666666666666,0.2776744114959339,1955438250.0,2,1,208580080.0,3,0
CUST_28065,12.87,0.4166666666666667,0.5016817398307722,625740240.0,2,1,260725100.0,3,1
CUST_28247,14.22,0.045045045045045,0.1966641629143454,1157619444.0,3,0,52145020.0,4,1
CUST_07897,9.07,0.1521739130434782,0.3194453103885367,1199335460.0,2,1,182507570.0,3,0
CUST_30112,13.47,0.1889168765743073,0.4625528000012995,745256625.8399999,2,1,140791554.0,2,0
CUST_20504,12.69,0.196078431372549,0.4615203086641395,1063758408.0,3,1,208580080.0,1,0
CUST_29135,14.54,0.2631578947368421,0.3670577856518924,3467643830.0,2,0,912537850.0,2,1
CUST_07590,15.62,0.375,0.4827825564783314,1251480480.0,3,0,469305180.0,3,1
CUST_04044,7.49,0.0615384615384615,0.2338856484478607,1694713150.0,2,1,104290040.0,0,0
CUST_22265,11.99,0.2222222222222222,0.4111695811540248,1407915540.0,3,1,312870120.0,5,0
CUST_31142,13.57,0.1538461538461538,0.4026100392718555,2033655780.0,3,1,312870120.0,2,0
CUST_14256,12.23,0.2057142857142857,0.2830692265316112,1825075700.0,2,1,375444144.0,1,0
CUST_30503,17.27,0.2631578947368421,0.4950166724102304,1486133070.0,1,1,391087650.0,1,0
CUST_00772,13.79,0.2609126725285047,0.4290008623349534,1998562181.54,2,0,521450199.9999999,2,1
CUST_08865,10.99,0.1851851851851851,0.2752494968451601,1126332432.0,2,1,208580080.0,4,0
CUST_24748,12.21,0.1333333333333333,0.4167633522407424,1955438250.0,3,1,260725100.0,4,0
CUST_22946,11.11,0.2276478288088327,0.3644108304941333,916240146.42,2,1,208580080.0,4,0
CUST_26939,10.65,0.1666666666666666,0.3270858834733896,3128701200.0,3,1,521450199.9999999,2,0
CUST_19069,10.99,0.0538461538461538,0.1628127252306992,1016827890.0,2,1,54752271.0,3,0
CUST_26949,6.62,0.0833333333333333,0.3319219408882641,3128701200.0,3,1,260725100.0,1,0
CUST_20310,6.03,0.35,0.5566384818590799,1042900400.0,3,1,365015140.0,1,0
CUST_28028,10.62,0.1061868309022984,0.2595818947412108,5401754766.82,3,1,573595220.0,0,0
CUST_29793,11.86,0.144927536231884,0.304824727922766,719601276.0,2,1,104290040.0,5,0
CUST_09549,14.46,0.0384615384615384,0.2518555836326822,1626924624.0,3,0,62574023.99999999,2,0
CUST_25752,7.66,0.0888888888888888,0.2266507726529772,2346525900.0,3,1,208580080.0,2,0
CUST_26839,5.42,0.1460869565217391,0.4160497408087232,2998338650.0,3,1,438018168.0,3,0
CUST_29170,15.62,0.1555555555555555,0.2412068566789086,5866314750.0,3,1,912537850.0,1,0
CUST_18502,12.42,0.4026674811647322,0.5971512798144522,1280420966.1,2,1,515583885.2499999,2,1
CUST_30156,15.27,0.0767123287671232,0.3290581528961653,1903293230.0,2,1,146006056.0,2,1
