Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_23237,10.99,0.2083333333333333,0.3165798453437146,625740240.0,2,1,130362550.0,3,1,1,0.5120573926588372,1
CUST_21210,11.12,0.0520833333333333,0.2382241262113305,2502960960.0,2,1,130362550.0,4,0,0,0.18201236774970886,1
CUST_24747,14.11,0.0533333333333333,0.2839557285460964,1955438250.0,3,1,104290040.0,4,0,0,0.23804227802213218,1
CUST_03000,10.99,0.05,0.1040761161055548,756102790.0,3,1,37805139.5,0,1,0,0.3867978219993905,0
CUST_30099,7.51,0.2097902097902098,0.4884170026198468,1193078057.6,3,1,250296096.0,3,0,1,0.5248575194570597,0
CUST_07581,5.42,0.0925925925925925,0.142922291841042,1407915540.0,3,1,130362550.0,0,0,0,0.35479776274763797,1
CUST_05530,12.53,0.1777777777777777,0.3290964854314835,1173262950.0,3,1,208580080.0,2,0,0,0.4837572728531385,1
CUST_27172,6.76,0.064,0.1771228310411041,3259063750.0,3,1,208580080.0,2,0,0,0.14327637853273045,1
CUST_02313,13.48,0.1,0.3945950305121898,651812750.0,2,0,65181274.99999999,5,0,0,0.4363658726460915,1
CUST_06168,11.36,0.25,0.538299322849752,625740240.0,2,1,156435060.0,5,0,1,0.5402346853774052,0
CUST_06334,10.99,0.1666666666666666,0.299514881490605,938610360.0,2,1,156435060.0,5,0,0,0.4757155116553854,1
CUST_17618,14.74,0.35650623885918,0.5553944431420156,1462667811.0,2,0,521450199.9999999,5,1,1,0.7412498002264738,1
CUST_16271,19.91,0.4102564102564102,0.6427716099681655,1016827890.0,2,1,417160160.0,3,1,1,0.7248494529535072,1
CUST_29255,10.65,0.5333333333333333,0.8196146825842024,1173262950.0,2,1,625740240.0,2,1,1,0.8511669448993241,1
CUST_01588,10.0,0.0416666666666666,0.3024092716642619,938610360.0,2,1,39108765.0,0,0,0,0.35298751037179926,1
CUST_00296,14.59,0.2688172043010752,0.498044890399533,2424743430.0,2,0,651812750.0,3,1,1,0.6948354522948775,1
CUST_29991,15.62,0.1344086021505376,0.3543654618704542,969897372.0,2,1,130362550.0,2,1,0,0.44124441619158344,0
CUST_04040,7.51,0.0615384615384615,0.3344180545902137,1694713150.0,2,1,104290040.0,3,0,0,0.2792822823389226,1
CUST_09027,6.91,0.1632653061224489,0.2358090481207991,1277552990.0,2,1,208580080.0,2,1,0,0.4622815230660267,0
CUST_01561,14.61,0.05,0.3309586449559303,782175300.0,2,0,39108765.0,1,1,0,0.38303593640270156,0
CUST_21542,9.32,0.1949064449064449,0.4100513249005613,802616147.8399999,2,1,156435060.0,0,0,1,0.5037868585296236,0
CUST_20223,10.99,0.0833333333333333,0.1433347138202962,1251480480.0,2,1,104290040.0,0,0,0,0.3585154229373538,1
CUST_26336,6.17,0.1,0.2252418483785323,2607251000.0,3,1,260725100.0,0,0,0,0.2643078709193089,1
CUST_05715,13.92,0.1485714285714285,0.3893831657301628,912537850.0,2,1,135577052.0,3,0,0,0.4585673628393984,1
CUST_28632,13.11,0.3,0.4422144387031642,521450199.9999999,2,0,156435060.0,2,0,1,0.5615499365746982,0
CUST_09127,10.0,0.1133333333333333,0.2510839092053236,1173262950.0,2,1,132969801.0,5,0,0,0.40303512078658366,1
CUST_00480,12.18,0.3833333333333333,0.661243657092925,1564350600.0,2,1,599667730.0,4,1,1,0.7871124607895962,1
CUST_08910,10.37,0.1666666666666666,0.2969327903153411,1564350600.0,1,1,260725100.0,0,0,0,0.4595823631823755,1
CUST_29847,7.49,0.225,0.4537800797373491,1042900400.0,1,1,234652590.0,5,0,1,0.5388624334737722,0
CUST_31741,6.03,0.3070175438596491,0.5308464174191907,594453228.0,1,1,182507570.0,2,0,1,0.5744880384539661,0
CUST_08272,10.25,0.1785714285714285,0.3661468420437278,1095045420.0,2,1,195543825.0,3,0,0,0.48578069161991805,1
CUST_01815,13.47,0.0784313725490196,0.1326989526397178,664849005.0,2,1,52145020.0,2,0,0,0.4198913392093675,1
CUST_12889,10.37,0.16,0.2532621023746884,1955438250.0,2,1,312870120.0,4,0,0,0.4355961805138578,1
CUST_23990,10.99,0.3658179689786362,0.5479619631258195,1781795333.4,3,1,651812750.0,1,0,1,0.7947902090172785,0
CUST_23559,13.23,0.078125,0.3034175434658031,1668640640.0,3,0,130362550.0,4,0,0,0.30715918596470293,1
CUST_29986,7.29,0.1204819277108433,0.2880574404585011,1082009165.0,2,1,130362550.0,5,0,0,0.41854649249674464,1
CUST_25669,7.51,0.1123545009213069,0.3548479547615616,2320557680.04,3,1,260725100.0,0,0,0,0.312851195832298,1
CUST_13077,10.25,0.2850627137970353,0.3391327002688055,2286559127.0,3,1,651812750.0,1,0,1,0.7184923846070946,0
CUST_02413,6.76,0.140625,0.3938195089127587,834320320.0,3,1,117326295.0,4,0,0,0.4549673695871046,1
CUST_14659,8.49,0.0255091628913105,0.0913169680091535,2555210270.04,3,1,65181274.99999999,1,1,0,0.13840945725870635,0
CUST_26797,10.99,0.3571428571428571,0.4726191630017676,1095045420.0,2,1,391087650.0,0,1,1,0.688039905295602,1
CUST_29660,10.75,0.0428595919766843,0.1032000850730743,1824971409.96,2,1,78217530.0,5,0,0,0.23709076448306485,1
CUST_30122,7.51,0.1531914893617021,0.2274755678500561,1225407970.0,3,1,187722072.0,3,0,0,0.45053327715688024,1
CUST_18921,8.49,0.1233228097868981,0.3801398577304257,396406442.04,2,1,48885956.25,2,1,0,0.4711431300075865,0
CUST_04406,7.49,0.1454545454545454,0.2878922878382315,860392830.0,2,1,125148048.0,5,0,0,0.45803713442799837,1
CUST_12480,13.23,0.2631578947368421,0.4713848975331097,1188906456.0,2,1,312870120.0,5,0,1,0.5924916438529715,0
CUST_18984,6.91,0.125,0.2327244209215039,3128701200.0,2,1,391087650.0,2,0,0,0.29125618274627363,1
CUST_24467,12.21,0.1507675438596491,0.2348543130879955,1902250329.6,3,1,286797610.0,5,0,0,0.41868897730128407,1
CUST_12964,5.79,0.1744186046511628,0.3445340359284654,2242235860.0,3,1,391087650.0,2,0,0,0.460863023110209,1
CUST_26220,5.42,0.0152439024390243,0.2725179747199334,2565534984.0,3,1,39108765.0,0,0,0,0.12453777829732325,1
CUST_05142,11.58,0.15,0.4343613325449996,1564350600.0,2,1,234652590.0,4,0,0,0.43166219997634014,1
CUST_00376,12.23,0.15625,0.3631015626571414,4171601600.0,2,0,651812750.0,0,0,0,0.3496726451057825,1
CUST_00116,11.83,0.3472222222222222,0.5148356665688429,337899729.6,3,1,117326295.0,3,1,1,0.5571334735262012,1
CUST_31191,11.36,0.3571428571428571,0.620174135708387,876036336.0,2,1,312870120.0,2,1,1,0.6531189277778242,1
CUST_27148,8.0,0.0603864734299516,0.1748468850253801,647641148.4,2,1,39108765.0,2,1,0,0.40962250440091436,0
CUST_04360,10.99,0.2352941176470588,0.4370353236350214,531879203.9999999,2,1,125148048.0,0,0,1,0.5257720866555677,0
CUST_05506,13.23,0.0793650793650793,0.2158856709450592,1642568130.0,2,0,130362550.0,2,0,0,0.31176249898965824,1
CUST_11458,9.91,0.32,0.4082827394487818,1955438250.0,3,1,625740240.0,4,0,1,0.7497966877229095,0
CUST_06763,7.51,0.4487179487179487,0.6496319304644921,406731156.0,2,1,182507570.0,2,1,1,0.611895614918408,1
CUST_14450,13.22,0.4652605459057072,0.5267588580948045,840577722.4,2,1,391087650.0,0,1,1,0.7312983354498337,1
CUST_11668,9.91,0.1333333333333333,0.3141578602777999,1955438250.0,2,1,260725100.0,0,0,0,0.38103642139643307,1
CUST_08254,11.86,0.1875187518751875,0.4475141414528412,1042796109.96,2,1,195543825.0,0,0,0,0.49656936530608187,1
CUST_21641,6.03,0.1463414634146341,0.4198636678180589,1068972910.0,2,1,156435060.0,3,0,0,0.44894763775807744,1
CUST_20108,14.22,0.1739130434782608,0.4277342659670481,599667730.0,2,0,104290040.0,3,0,0,0.4891847367003038,1
CUST_26340,5.42,0.1,0.34115095665431,2607251000.0,3,1,260725100.0,0,0,0,0.26430787091930885,1
CUST_30188,9.63,0.2083333333333333,0.3977336490614266,1251480480.0,3,1,260725100.0,4,0,1,0.5241007701686137,0
CUST_25727,11.26,0.4375625089298471,0.6656266176465232,729925989.9599999,2,1,319388247.5,0,1,1,0.6860592630457453,1
CUST_07148,8.9,0.1036269430051813,0.1673379741548973,1761198050.5,2,1,182507570.0,5,0,0,0.33988415257684224,1
CUST_11891,13.04,0.0701298701298701,0.1765940741609921,2007583270.0,3,0,140791554.0,3,0,0,0.2595596653525681,1
CUST_12305,16.07,0.1875,0.2565092140334332,2085800800.0,3,1,391087650.0,2,0,0,0.49309597811554484,1
CUST_18982,17.58,0.1485148514851485,0.227971368890629,2633323510.0,2,1,391087650.0,2,1,0,0.3822530232278787,0
CUST_12660,10.25,0.2976190476190476,0.4269376981812849,2190090840.0,3,1,651812750.0,0,0,1,0.7343293722442936,0
CUST_12392,9.91,0.2992518703241895,0.4009824785426116,1045507651.0,2,1,312870120.0,5,0,1,0.6207553134866675,0
CUST_19570,13.49,0.05,0.3068504393400303,1564350600.0,2,1,78217530.0,4,0,0,0.2782088119696091,1
CUST_24333,10.99,0.0805555555555555,0.2490537202803621,1877220720.0,3,1,151220558.0,4,0,0,0.2900111483626755,1
CUST_26020,9.63,0.3684210526315789,0.5104996775120146,2476888450.0,3,1,912537850.0,2,0,1,0.8710445116173826,0
CUST_27015,10.99,0.0166666666666666,0.2609891963806529,3128701200.0,3,1,52145020.0,2,0,0,0.08635920707172819,1
CUST_09418,15.62,0.1081081081081081,0.2891893486259548,1929365740.0,2,0,208580080.0,2,0,0,0.3340983128632132,1
CUST_31166,16.29,0.1351351351351351,0.2433085870313793,1929365740.0,3,1,260725100.0,0,1,0,0.38612986686290707,0
CUST_24068,11.83,0.1028630207440425,0.2778047736375061,1824971409.96,3,1,187722072.0,1,0,0,0.33316781372842846,1
CUST_09884,10.99,0.2045454545454545,0.466685426085803,1147190440.0,2,1,234652590.0,3,0,1,0.5173921303629196,0
CUST_06930,13.11,0.1392065228199264,0.3159854056195265,1311056165.35,3,0,182507570.0,3,0,0,0.4275410111191919,1
CUST_03136,6.91,0.1346153846153846,0.2775535960041823,677885260.0,2,1,91253785.0,3,0,0,0.4589879595081449,1
CUST_04211,6.62,0.125,0.309154483276425,938610360.0,2,1,117326295.0,2,0,0,0.43369598503778106,1
CUST_20101,11.49,0.1904761904761904,0.253003128768988,547522710.0,2,1,104290040.0,5,0,0,0.4999539626760978,1
CUST_25317,15.23,0.125,0.3559172094389728,625740240.0,2,0,78217530.0,0,0,0,0.45565229968133714,1
CUST_12974,10.99,0.2906976744186046,0.4324960100240843,2242235860.0,3,1,651812750.0,5,0,1,0.7258397978000756,0
CUST_27689,13.04,0.2208333333333333,0.4379435426183029,1877220720.0,2,1,414552909.0,5,0,1,0.5613051096778184,0
CUST_08396,10.99,0.0930232558139534,0.2610853801137206,1345341516.0,3,1,125148048.0,0,1,0,0.36148486724911477,0
CUST_01587,15.23,0.0416666666666666,0.3271062551767753,938610360.0,2,1,39108765.0,2,0,0,0.3529875103717996,1
CUST_12338,10.99,0.025,0.2288478872244707,2085800800.0,3,1,52145020.0,2,0,0,0.18283618286729156,1
CUST_29244,10.99,0.1964285714285714,0.3849626258242958,438018168.0,1,1,86039283.0,1,1,1,0.5027893549844815,1
CUST_31510,13.23,0.0880681818181818,0.3202701599602071,2294380880.0,3,1,202061952.5,3,1,0,0.2651141972614435,0
CUST_25136,7.4,0.075,0.1960719927365513,2085800800.0,3,1,156435060.0,4,0,0,0.2601758442742459,1
CUST_26400,12.69,0.35375,0.5687161658589762,1042900400.0,2,1,368926016.5,5,1,1,0.6765504665687412,1
CUST_30598,10.59,0.0666666666666666,0.2427780517055459,1564350600.0,3,1,104290040.0,0,0,0,0.3014683657695317,1
CUST_12379,10.36,0.3124843757812109,0.4776823906502815,2085905090.04,1,1,651812750.0,1,0,1,0.7507809124678223,0
CUST_18632,13.57,0.3012048192771084,0.3886510136217987,1514812831.0,2,0,456268925.0,3,0,1,0.6740959689645456,0
CUST_25392,15.33,0.319971330568781,0.5130629663615871,2037097351.32,3,0,651812750.0,3,1,1,0.7582497780195484,1
CUST_29641,9.32,0.0566037735849056,0.1728239228384381,1381843030.0,2,1,78217530.0,5,0,0,0.30947579481610044,1
CUST_09079,14.59,0.1555555555555555,0.2673426178831921,1407915540.0,3,1,219009084.0,3,1,0,0.4467895540807,0
CUST_01816,7.49,0.2030250735965891,0.4369282755072243,770520888.03,1,1,156435060.0,4,0,1,0.510414921335142,0
CUST_17091,15.96,0.1578947368421052,0.3233210324750971,2476888450.0,3,1,391087650.0,1,0,0,0.41320171429983277,1
CUST_17460,11.71,0.2057142857142857,0.4440030060781231,1825075700.0,3,1,375444144.0,4,0,1,0.529956900119342,0
CUST_15665,10.51,0.1333333333333333,0.3792798084330602,3910876500.0,3,1,521450199.9999999,3,0,0,0.27482012512041726,1
CUST_12482,14.84,0.261974413832249,0.3785966717438781,1194277393.06,2,1,312870120.0,2,0,1,0.5914197641019736,0
CUST_13264,5.42,0.0444444444444444,0.3377982296820877,2346525900.0,3,1,104290040.0,2,0,0,0.18443708425141622,1
CUST_05468,10.99,0.0333333333333333,0.1300728278862132,1173262950.0,3,1,39108765.0,5,0,0,0.3100662999145957,1
CUST_07895,9.67,0.2454545454545454,0.5190966507453191,1433988050.0,3,1,351978885.0,5,0,1,0.5845196286415894,0
CUST_24631,7.66,0.1540832049306625,0.3287444489420865,1692105899.0,2,1,260725100.0,5,0,0,0.43350153823339305,1
CUST_00560,10.75,0.25,0.3720562348150708,2190090840.0,2,1,547522710.0,5,0,1,0.6374945360667251,0
CUST_32148,13.22,0.3,0.4257060256549966,1303625500.0,2,0,391087650.0,3,0,1,0.6499084804520882,0
CUST_00758,13.06,0.25,0.3140458865516404,2085800800.0,2,1,521450199.9999999,4,0,1,0.6312597392840835,0
CUST_32113,10.99,0.1481481481481481,0.3941790009848808,1407915540.0,3,1,208580080.0,0,0,0,0.43564145455068964,1
CUST_12506,10.0,0.2926829268292683,0.4931278989264481,1068972910.0,2,1,312870120.0,0,1,1,0.6161805432012265,1
CUST_16812,11.83,0.3703703703703703,0.6584318623911373,1407915540.0,2,1,521450199.9999999,4,1,1,0.7498312328390598,1
CUST_18483,10.99,0.1550387596899224,0.3022230335242493,3363353790.0,2,1,521450199.9999999,5,0,0,0.37333766423862064,1
CUST_08829,12.99,0.16,0.312725603147682,1564350600.0,3,1,250296096.0,0,0,0,0.4483737732319776,1
CUST_18530,6.62,0.2916666666666667,0.4389575448186239,625740240.0,3,1,182507570.0,3,0,1,0.5681570815880982,0
CUST_03007,12.99,0.0969696969696969,0.1898092522714394,860392830.0,2,0,83432032.0,1,1,0,0.41359464492621,0
CUST_18211,13.72,0.0952380952380952,0.3765615454390725,438018168.0,1,0,41716016.0,0,0,0,0.4548669334560845,1
CUST_08204,8.59,0.1785714285714285,0.2949445585485006,1460060560.0,3,1,260725100.0,5,0,0,0.48104489708917636,1
CUST_20019,7.51,0.0423529411764705,0.2688590051179945,2216163350.0,2,1,93861036.0,3,0,0,0.19402269325179014,1
CUST_25962,14.27,0.1063829787234042,0.1863286035471083,2450815940.0,3,1,260725100.0,2,0,0,0.29019314720861145,1
CUST_04976,13.22,0.1388888888888889,0.3450419209825995,938610360.0,2,1,130362550.0,4,1,0,0.4476270624142295,0
CUST_11909,10.99,0.12,0.1702692852441001,2216163350.0,2,1,265939602.0,3,0,0,0.3367167567969446,1
CUST_23611,13.99,0.2795031055900621,0.4692561265698403,839534822.0,2,0,234652590.0,2,1,1,0.5802476623357558,1
CUST_03082,11.49,0.0898648648648648,0.1484385044467748,964682870.0,2,1,86691095.75,4,0,0,0.3962389320653257,1
CUST_06288,14.84,0.1874765654293213,0.4417339032415056,834424610.04,2,1,156435060.0,0,1,0,0.4972167026375862,0
CUST_09133,19.13,0.05,0.2533016509138968,1564350600.0,3,1,78217530.0,4,0,0,0.2782088119696094,1
CUST_15781,11.99,0.188235294117647,0.3812045780875314,2216163350.0,2,1,417160160.0,4,0,0,0.4944306244567947,1
CUST_13106,7.51,0.1136363636363636,0.3036784352262256,2294380880.0,3,1,260725100.0,2,0,0,0.3175193940874687,1
CUST_06970,8.94,0.064516129032258,0.3046403435170484,2424743430.0,2,1,156435060.0,1,1,0,0.20997127877878846,0
CUST_22138,12.99,0.1333333333333333,0.2138219428945257,1368806775.0,3,1,182507570.0,1,0,0,0.41590518099875406,1
CUST_25091,12.68,0.125,0.3244083856937819,2085800800.0,3,1,260725100.0,3,0,0,0.35597876956461505,1
CUST_10928,11.86,0.1425,0.430804019078128,782175300.0,2,1,111459980.25,2,0,0,0.45934688011761954,1
CUST_03862,10.99,0.1126760563380281,0.3232137288918071,925574105.0,2,1,104290040.0,5,0,0,0.42249472086239254,1
CUST_12955,10.99,0.0976744186046511,0.2668695831430858,2242235860.0,3,1,219009084.0,4,0,0,0.2884365953298825,1
CUST_16543,11.97,0.2594875121634771,0.464542367633157,964578579.96,2,0,250296096.0,5,0,1,0.5715810406136385,0
CUST_04634,6.62,0.1904761904761904,0.379581905448607,1095045420.0,1,1,208580080.0,2,0,0,0.4999079253529751,1
CUST_08237,10.59,0.0543091168091168,0.2420193123661428,1464232161.6,3,1,79521155.5,0,0,0,0.29629766169660765,1
CUST_28363,10.99,0.125,0.3701550941364931,2085800800.0,2,1,260725100.0,4,0,0,0.355978769564615,1
CUST_21878,7.88,0.0833333333333333,0.1650618420326695,1877220720.0,2,1,156435060.0,5,0,0,0.2946886018615971,1
CUST_07181,6.03,0.0945945945945946,0.3896791720574722,1929365740.0,2,1,182507570.0,1,1,0,0.30943644339517784,0
CUST_18670,10.99,0.2,0.3803653567668573,651812750.0,1,1,130362550.0,2,0,1,0.5066738777054162,0
CUST_21992,12.73,0.2941176470588235,0.3809758660516507,1329698010.0,3,0,391087650.0,3,0,1,0.6449914351971194,0
CUST_11144,8.49,0.2,0.4050650808991198,1303625500.0,2,1,260725100.0,0,0,1,0.5133453777639712,0
CUST_02569,19.29,0.0378787878787878,0.186543819027195,860392830.0,3,1,32590637.5,0,0,0,0.36133614750562554,1
CUST_12780,9.99,0.1666666666666666,0.4255427786074216,1877220720.0,2,1,312870120.0,4,0,0,0.4515453252475684,1
CUST_19827,14.72,0.0291666666666666,0.1879497589488813,938610360.0,1,0,27376135.5,5,0,0,0.341457740166923,1
CUST_19393,10.99,0.0961538461538461,0.2350116698278737,813462312.0,2,0,78217530.0,0,0,0,0.417520747345358,1
CUST_20780,10.99,0.119047619047619,0.2652094261904997,1095045420.0,2,1,130362550.0,0,0,0,0.41592754868769155,1
CUST_30757,15.33,0.2758620689655172,0.4352303161343417,1512205580.0,3,1,417160160.0,0,1,1,0.6363023352320272,1
CUST_28889,10.99,0.0336172120125504,0.1718768828380769,1396026475.44,2,0,46930518.0,5,0,0,0.2788952475052704,1
CUST_06770,7.66,0.3783783783783784,0.5420261787549046,482341435.0,2,1,182507570.0,2,1,1,0.5969604267117067,1
CUST_07744,13.61,0.2083333333333333,0.4689493380776601,876036336.0,2,0,182507570.0,0,0,1,0.5168772088393995,0
CUST_13629,10.99,0.2226807669160003,0.4218988228944979,1516246819.05,2,1,337639004.5,1,0,1,0.5526080254820253,0
CUST_02584,11.83,0.0869565217391304,0.3040834711165667,899501595.0,2,1,78217530.0,3,0,0,0.40034030849305313,1
CUST_15997,13.85,0.1818181818181818,0.3262587949946023,860392830.0,2,1,156435060.0,3,0,0,0.49185348009823543,1
CUST_13380,6.91,0.0865384615384615,0.2934647073376332,813462312.0,2,1,70395777.0,3,0,0,0.409296614134059,1
CUST_07868,10.99,0.1818181818181818,0.3984779789319207,1433988050.0,1,1,260725100.0,4,0,0,0.4864246024426584,1
CUST_12969,6.91,0.1451027811366384,0.3632366135302434,2156196577.0,2,1,312870120.0,1,0,0,0.3953385022798051,1
CUST_26382,10.99,0.045,0.1065002331498006,2607251000.0,3,1,117326295.0,2,0,0,0.1617229241981639,1
CUST_18677,10.99,0.18,0.452917129387132,651812750.0,1,0,117326295.0,4,0,0,0.4925437579733111,1
CUST_19576,10.65,0.2857142857142857,0.3466118289808921,912537850.0,1,1,260725100.0,5,0,1,0.593033879225377,0
CUST_05079,9.63,0.1041666666666666,0.2201723980934584,1251480480.0,2,1,130362550.0,0,0,0,0.384908614316428,1
CUST_00225,15.33,0.40290088638195,0.498990374011896,1617799245.5,2,0,651812750.0,5,1,1,0.8160097375338226,1
CUST_15206,14.61,0.3061224489795918,0.3643855159885351,1277552990.0,2,1,391087650.0,5,1,1,0.654793871898167,1
CUST_15395,7.88,0.2307692307692307,0.5024426182602433,1694713150.0,2,1,391087650.0,5,0,1,0.5733444245055931,0
CUST_30861,19.47,0.1978352260838136,0.4387706790723001,1370605778.19,3,1,271154104.0,5,1,1,0.5108164775192893,1
CUST_09504,10.0,0.1071352046282408,0.3720459089818493,1460164850.04,3,1,156435060.0,3,1,0,0.3709514757462864,0
CUST_17906,12.99,0.0771428571428571,0.1633103604366754,7300302800.0,3,1,563166216.0,1,0,0,0.026860707901086533,1
CUST_26240,5.79,0.0755287009063444,0.1703367571811732,2589000243.0,3,1,195543825.0,5,0,0,0.21564313273149713,1
CUST_22884,11.49,0.4109890854857297,0.6669773780012257,1538382380.04,1,1,632258367.5,5,0,1,0.813114140904266,0
CUST_30079,12.21,0.2666666666666666,0.3952527344776406,1173262950.0,1,1,312870120.0,2,0,1,0.5956085778678428,0
CUST_28886,6.62,0.1304347826086956,0.3689326071423546,2398670920.0,3,1,312870120.0,1,0,0,0.34858486459795585,1
CUST_04408,9.64,0.375,0.6642824836830096,1042900400.0,1,1,391087650.0,5,0,1,0.6972116998764142,0
CUST_06509,7.51,0.344,0.4653787414800518,1303625500.0,3,1,448447172.0,4,0,1,0.7041926896247486,0
CUST_03203,12.69,0.0736904160350345,0.1280011207874004,1238339934.96,2,1,91253785.0,3,0,0,0.34808201041818726,1
CUST_20220,7.74,0.1265822784810126,0.296244517407246,1029864145.0,3,1,130362550.0,4,0,0,0.42906685168298336,1
CUST_06834,7.88,0.0869565217391304,0.2137460937629248,1799003190.0,2,1,156435060.0,5,0,0,0.3082966491999297,1
CUST_30897,9.32,0.1142922452711583,0.2703678983224115,1824971409.96,1,1,208580080.0,4,0,0,0.3535540379258836,1
CUST_16196,11.14,0.2731116016311871,0.5109458298943846,696892119.79,2,1,190329323.0,4,0,1,0.5620443092774716,0
CUST_24343,12.42,0.1944444444444444,0.370510117603786,1877220720.0,3,1,365015140.0,0,0,1,0.507916392677767,0
CUST_20384,6.91,0.35,0.6446321254951275,1042900400.0,1,1,365015140.0,5,0,1,0.6728286522944558,0
CUST_23940,8.9,0.2941176470588235,0.5786815358559588,1772930680.0,3,1,521450199.9999999,2,0,1,0.6891453634925593,0
CUST_13691,9.88,0.0526315789473684,0.1492146079825966,2476888450.0,3,1,130362550.0,4,0,0,0.18524159357004577,1
CUST_19578,6.99,0.0483870967741935,0.1629822483701032,1616495620.0,2,1,78217530.0,0,0,0,0.2696404420429795,1
CUST_23898,7.88,0.0492537313432835,0.2265651169646323,1746858170.0,3,1,86039283.0,0,0,0,0.2553570368071642,1
CUST_19363,10.62,0.0925925925925925,0.222382063804632,844749324.0,1,1,78217530.0,2,0,0,0.41124777775183446,1
CUST_07025,8.9,0.0953846153846153,0.3070023651860579,1694713150.0,2,1,161649562.0,4,0,0,0.3319635203528141,1
CUST_16762,7.9,0.1421052631578947,0.3744696491170785,990755380.0,3,1,140791554.0,5,0,0,0.4481552049672657,1
CUST_19502,10.99,0.3823529411764705,0.6519432501053158,886465340.0,3,1,338942630.0,0,0,1,0.6763852551886765,0
CUST_21139,14.26,0.0747160789001793,0.1291526222991986,1744772369.2,2,0,130362550.0,3,0,0,0.2939375694725882,1
CUST_22876,10.99,0.3333333333333333,0.4795462363649397,625740240.0,2,1,208580080.0,0,1,1,0.5956529311021106,1
CUST_08874,5.42,0.0533333333333333,0.3527030502186851,1564350600.0,3,1,83432032.0,3,0,0,0.2827717247508224,1
CUST_07084,9.25,0.1166666666666666,0.2345331498477063,1564350600.0,2,1,182507570.0,5,0,0,0.3772658185033472,1
CUST_18748,14.42,0.2285714285714285,0.349043396215612,1825075700.0,2,0,417160160.0,0,0,1,0.5746500420241286,0
CUST_22415,7.49,0.1555555555555555,0.3623383864548187,1173262950.0,2,1,182507570.0,2,0,0,0.45560662490027193,1
CUST_32469,10.59,0.1388888888888889,0.20438330202519,1877220720.0,1,1,260725100.0,0,0,0,0.396390892701649,1
CUST_21039,10.99,0.1475694444444444,0.3750080864384479,1501776576.0,2,1,221616335.0,0,0,0,0.4304791470415233,1
CUST_25090,7.66,0.3605769230769231,0.4543147606957302,867693132.8,2,1,312870120.0,0,1,1,0.6546790028430667,1
CUST_12027,11.49,0.102014792144861,0.2243929145862866,2044606234.2,3,1,208580080.0,1,0,0,0.31326013575508105,1
CUST_10663,12.92,0.2688172043010752,0.4727996343503212,969897372.0,2,0,260725100.0,5,0,1,0.5815475728951132,0
CUST_09031,11.49,0.0433333333333333,0.2667289774448607,1564350600.0,3,1,67788526.0,0,0,0,0.2692200427463053,1
CUST_28463,10.99,0.1625,0.3513665576262715,521450199.9999999,2,1,84735657.5,0,1,0,0.48414813016993613,0
CUST_13093,10.99,0.1578947368421052,0.4490096096099267,1981510760.0,3,0,312870120.0,4,1,0,0.43030761795834516,0
CUST_05961,10.99,0.3128911138923654,0.5851622177946668,1249916129.4,3,1,391087650.0,3,0,1,0.6599369169558675,0
CUST_07878,7.51,0.1555555555555555,0.2455294303948796,1173262950.0,2,1,182507570.0,4,0,0,0.45560662490027193,1
CUST_11919,13.49,0.3732356134636265,0.6351324434661118,768409014.7199999,2,1,286797610.0,3,1,1,0.647633553256419,1
CUST_10339,13.72,0.4761904761904761,0.6066901237459625,547522710.0,2,0,260725100.0,2,1,1,0.6633161038661023,1
CUST_04831,11.48,0.1071428571428571,0.3047012183839709,1095045420.0,3,1,117326295.0,4,0,0,0.40226456925356513,1
CUST_09782,10.99,0.3125,0.5714019831809544,750888288.0,2,1,234652590.0,5,1,1,0.5979744446073586,1
CUST_29104,7.49,0.2472527472527472,0.4103077517003595,949039364.0,2,1,234652590.0,2,0,1,0.5580654562228061,0
CUST_27780,11.12,0.0746268656716417,0.1292953977080998,5240574510.0,3,1,391087650.0,1,0,0,0.06697085981817087,1
CUST_01685,7.49,0.1748601119104716,0.2372695708186271,260933680.08,2,1,45626892.5,4,1,0,0.4955612081465937,0
CUST_00591,10.99,0.5555555555555556,0.7609918856273843,938610360.0,2,0,521450199.9999999,5,1,1,0.8153966593240498,1
CUST_24474,12.42,0.1818181818181818,0.2387049765612463,1433988050.0,2,1,260725100.0,5,0,0,0.4864246024426585,1
CUST_27760,10.99,0.1454545454545454,0.1972135572634591,2867976100.0,2,0,417160160.0,1,0,0,0.3633568041682274,1
CUST_21532,10.37,0.2,0.2729285184251511,782175300.0,2,1,156435060.0,5,1,1,0.5080084439754029,1
CUST_32011,5.42,0.0625062506250625,0.2689940213189019,1042796109.96,3,1,65181274.99999999,1,0,0,0.3591706644470016,1
CUST_26850,12.68,0.0391304347826087,0.2504060186250725,2998338650.0,3,1,117326295.0,0,0,0,0.12254024819897082,1
CUST_10014,6.54,0.3596982423393996,0.5269585028091841,670480667.16,2,1,241170717.5,5,1,1,0.620513771615494,1
